station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m,run
GID_3695,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-07,6.432858384,0.003569171,0.002090387,0.000598125,0.0,tm,Lake Geneva_2020-02,3952,6.432858384,17.6,1
GID_3696,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-08,5.662181361,0.004765145,0.00292994,0.000927238,0.0,tm,Lake Geneva_2020-02,3953,5.662181361,17.6,1
GID_3697,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-08,6.493821601,0.004798165,0.00294276,0.0009158,0.0,tm,Lake Geneva_2020-02,3954,6.493821601,17.6,1
GID_3698,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-09,6.529444268,0.003876629,0.002386066,0.000791311,0.0,tm,Lake Geneva_2020-02,3955,6.529444268,17.6,1
GID_3699,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-09,6.436386968,0.00362193,0.002249475,0.000721072,0.0,tm,Lake Geneva_2020-02,3956,6.436386968,17.6,1
GID_3700,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-10,7.99979151,0.006208673,0.004070435,0.001355457,0.0,tm,Lake Geneva_2020-02,3957,7.99979151,17.6,1
GID_3701,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-10,4.526337009,0.010263523,0.008028043,0.003141089,0.0,tm,Lake Geneva_2020-02,3958,4.526337009,6.8264227,1
GID_3702,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-11,6.765297137,0.007936161,0.00493488,0.001487197,0.0,tm,Lake Geneva_2020-02,3959,6.765297137,17.6,1
GID_3703,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-12,3.02520851,0.00651625,0.004084573,0.001215876,0.0,tm,Lake Geneva_2020-02,3960,3.02520851,17.6,1
GID_3704,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-12,6.632799648,0.006825821,0.004398453,0.001494666,0.0,tm,Lake Geneva_2020-02,3961,6.632799648,17.6,1
GID_3705,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-20,9.868619251,0.004384257,0.002655882,0.000833119,0.0,tm,Lake Geneva_2020-02,3962,9.868619251,17.6,1
GID_3706,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-20,5.829273055,0.004402208,0.002691098,0.000838585,0.0,tm,Lake Geneva_2020-02,3963,5.829273055,17.6,1
GID_3707,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-20,6.254738069,0.004633693,0.002935883,0.000999978,0.0,tm,Lake Geneva_2020-02,3964,6.254738069,17.6,1
GID_3708,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-21,7.033397973,0.003612196,0.002161263,0.000670884,0.0,tm,Lake Geneva_2020-02,3965,7.033397973,17.6,1
GID_3709,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-21,6.892253076,0.003671704,0.002268481,0.000717413,0.0,tm,Lake Geneva_2020-02,3966,6.892253076,17.6,1
GID_3710,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-21,6.506045066,0.003470116,0.002203236,0.000671684,0.0,tm,Lake Geneva_2020-02,3967,6.506045066,17.6,1
GID_3711,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-22,6.177886557,0.003599027,0.00248429,0.000888817,0.0,tm,Lake Geneva_2020-02,3968,6.177886557,13.727259,1
GID_3712,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-23,6.064913125,0.003318661,0.002363174,0.000820471,0.0,tm,Lake Geneva_2020-02,3969,6.064913125,13.322091,1
GID_3713,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-23,5.464963455,0.003121112,0.002434986,0.000922856,0.0,tm,Lake Geneva_2020-02,3970,5.464963455,8.060992,1
GID_3714,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-24,5.845391132,0.003184638,0.002342467,0.00082662,0.0,tm,Lake Geneva_2020-02,3971,5.845391132,11.467271,1
GID_3715,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-24,6.235693436,0.002764125,0.001980818,0.000605549,0.0,tm,Lake Geneva_2020-02,3972,6.235693436,17.6,1
GID_3716,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-25,6.375750149,0.002707579,0.00204613,0.000731034,0.0,tm,Lake Geneva_2020-02,3973,6.375750149,10.236096,1
GID_3717,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-26,6.729250783,0.006128549,0.003902582,0.001194456,0.0,tm,Lake Geneva_2020-02,3974,6.729250783,17.6,1
GID_3718,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-26,5.948529901,0.006336408,0.004046073,0.001242113,0.0,tm,Lake Geneva_2020-02,3975,5.948529901,17.6,1
GID_3719,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-27,7.757354371,0.00566772,0.003349845,0.000997374,0.0,tm,Lake Geneva_2020-02,3976,7.757354371,17.6,1
GID_3720,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-27,6.238792933,0.005748466,0.003424782,0.001005559,0.0,tm,Lake Geneva_2020-02,3977,6.238792933,17.6,1
GID_3721,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-28,7.000940228,0.003536747,0.002018467,0.000541522,0.0,tm,Lake Geneva_2020-02,3978,7.000940228,17.6,1
GID_3722,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-28,7.066979948,0.003810507,0.00229696,0.000704976,0.0,tm,Lake Geneva_2020-02,3979,7.066979948,17.6,1
GID_3723,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-29,6.193088512,0.002980948,0.002128687,0.000724854,0.0,tm,Lake Geneva_2020-02,3980,6.193088512,13.912891,1
GID_3724,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-29,7.80968185,0.003091016,0.002234615,0.00077431,0.0,tm,Lake Geneva_2020-02,3981,7.80968185,12.735827,1
GID_3755,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-01,6.60836734,0.005253735,0.003355923,0.001033848,0.0,tm,Lake Geneva_2020-04,4012,6.60836734,17.6,1
GID_3756,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-01,6.36714613,0.006410989,0.004282131,0.001484444,0.0,tm,Lake Geneva_2020-04,4013,6.36714613,16.329819,1
GID_3757,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-02,5.897635119,0.005009607,0.003488023,0.001196375,0.0,tm,Lake Geneva_2020-04,4014,5.897635119,14.641575,1
GID_3758,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-02,4.750928405,0.005227574,0.004563533,0.001710432,0.0,tm,Lake Geneva_2020-04,4015,4.750928405,5.7740016,1
GID_3759,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-03,4.677325461,0.005462226,0.004666653,0.001666965,0.0,tm,Lake Geneva_2020-04,4016,4.677325461,6.7714853,1
GID_3760,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-04,4.939265801,0.004732256,0.004021436,0.001429127,0.0,tm,Lake Geneva_2020-04,4017,4.939265801,7.020441,1
GID_3761,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-04,4.866836944,0.004393482,0.00375921,0.001364226,0.0,tm,Lake Geneva_2020-04,4018,4.866836944,6.6066537,1
GID_3762,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-05,5.085490956,0.004243318,0.003639305,0.001302706,0.0,tm,Lake Geneva_2020-04,4019,5.085490956,6.765662,1
GID_3763,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-05,5.051722835,0.00492624,0.003956169,0.001304897,0.0,tm,Lake Geneva_2020-04,4020,5.051722835,9.919578,1
GID_3764,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-06,7.151909781,0.004371676,0.004197632,0.001491848,0.0,tm,Lake Geneva_2020-04,4021,7.151909781,5.016421,1
GID_3765,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-09,4.879319333,0.004327265,0.004203467,0.001329698,0.0,tm,Lake Geneva_2020-04,4022,4.879319333,6.360284,1
GID_3766,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-09,4.070017946,0.004649593,0.005091501,0.001934847,0.0,tm,Lake Geneva_2020-04,4023,4.070017946,3.208671,1
GID_3767,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-10,4.578131102,0.003756108,0.004069045,0.001421974,0.0,tm,Lake Geneva_2020-04,4024,4.578131102,3.916722,1
GID_3768,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-10,4.402861222,0.004402059,0.005088735,0.001875595,0.0,tm,Lake Geneva_2020-04,4025,4.402861222,3.032023,1
GID_3769,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-11,4.372659544,0.003915084,0.004443319,0.001449834,0.0,tm,Lake Geneva_2020-04,4026,4.372659544,4.062347,1
GID_3770,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-11,4.775469862,0.004389759,0.005046368,0.001833496,0.0,tm,Lake Geneva_2020-04,4027,4.775469862,3.151938,1
GID_3771,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-12,4.024633002,0.003804425,0.004865786,0.001644094,0.0,tm,Lake Geneva_2020-04,4028,4.024633002,2.9583836,1
GID_3772,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-13,3.985958865,0.003411379,0.004148317,0.001288616,0.0,tm,Lake Geneva_2020-04,4029,3.985958865,3.930117,1
GID_3773,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-14,4.71264292,0.003765709,0.003702101,0.001482315,0.0,tm,Lake Geneva_2020-04,4030,4.71264292,3.8131766,1
GID_3774,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-14,4.477599657,0.003911512,0.00375724,0.0014362,0.0,tm,Lake Geneva_2020-04,4031,4.477599657,4.3816466,1
GID_3775,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-15,5.738678304,0.00411148,0.003316581,0.00113423,0.0,tm,Lake Geneva_2020-04,4032,5.738678304,9.050448,1
GID_3776,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-15,5.818989197,0.004566204,0.003419198,0.001096582,0.0,tm,Lake Geneva_2020-04,4033,5.818989197,13.611827,1
GID_3777,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-16,3.408880463,0.004474114,0.005824664,0.002234108,0.0,tm,Lake Geneva_2020-04,4034,3.408880463,2.2366323,1
GID_3778,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-16,3.948199113,0.005525936,0.006953717,0.002752763,0.0,tm,Lake Geneva_2020-04,4035,3.948199113,2.220291,1
GID_3779,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-17,4.252725613,0.005944497,0.006243842,0.001844388,0.0,tm,Lake Geneva_2020-04,4036,4.252725613,6.0461836,1
GID_3780,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-18,3.299073857,0.005010416,0.006384412,0.002640907,0.0,tm,Lake Geneva_2020-04,4037,3.299073857,2.0306833,1
GID_3781,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-18,3.231690467,0.005166016,0.006990978,0.003375947,0.0,tm,Lake Geneva_2020-04,4038,3.231690467,1.452562,1
GID_3782,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-19,4.004436446,0.004565571,0.00504937,0.001786983,0.0,tm,Lake Geneva_2020-04,4039,4.004436446,3.5961187,1
GID_3783,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-19,4.044254178,0.004240485,0.004743075,0.001710146,0.0,tm,Lake Geneva_2020-04,4040,4.044254178,3.4018474,1
GID_3784,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-20,4.38797563,0.004045944,0.004337638,0.001581298,0.0,tm,Lake Geneva_2020-04,4041,4.38797563,3.6734502,1
GID_3785,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-20,4.498191652,0.00520366,0.00540864,0.001848488,0.0,tm,Lake Geneva_2020-04,4042,4.498191652,4.432541,1
GID_3786,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-21,2.88969286,0.004603912,0.006447956,0.002785507,0.0,tm,Lake Geneva_2020-04,4043,2.88969286,1.6243143,1
GID_3787,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-21,3.22135759,0.00482181,0.006512592,0.002605452,0.0,tm,Lake Geneva_2020-04,4044,3.22135759,1.9393852,1
GID_3788,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-22,3.484966895,0.004896968,0.006195858,0.002379094,0.0,tm,Lake Geneva_2020-04,4045,3.484966895,2.3385842,1
GID_3789,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-22,3.861048707,0.005921226,0.006783716,0.002384473,0.0,tm,Lake Geneva_2020-04,4046,3.861048707,3.32882,1
GID_3790,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-23,4.355634587,0.005336873,0.005672232,0.001750307,0.0,tm,Lake Geneva_2020-04,4047,4.355634587,5.3077474,1
GID_3791,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-23,4.424647603,0.006060969,0.006271339,0.002086584,0.0,tm,Lake Geneva_2020-04,4048,4.424647603,4.7104907,1
GID_3792,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-24,4.129958699,0.005587704,0.005918004,0.001910427,0.0,tm,Lake Geneva_2020-04,4049,4.129958699,4.7975483,1
GID_3793,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-25,3.528515808,0.005505149,0.006137742,0.002080772,0.0,tm,Lake Geneva_2020-04,4050,3.528515808,3.8238735,1
GID_3794,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-26,4.620250291,0.005834715,0.006632853,0.002265627,0.0,tm,Lake Geneva_2020-04,4051,4.620250291,3.5972147,1
GID_3795,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-26,3.94506405,0.006228527,0.006801083,0.002328424,0.0,tm,Lake Geneva_2020-04,4052,3.94506405,3.8920684,1
GID_3796,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-27,4.770882338,0.005342151,0.005221102,0.00172183,0.0,tm,Lake Geneva_2020-04,4053,4.770882338,5.600732,1
GID_3797,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-28,3.886369726,0.007010461,0.007391877,0.002653827,0.0,tm,Lake Geneva_2020-04,4054,3.886369726,3.774916,1
GID_3798,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-29,3.762201782,0.004681201,0.005456789,0.002254129,0.0,tm,Lake Geneva_2020-04,4055,3.762201782,2.4396691,1
GID_3799,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-30,5.070713678,0.004650403,0.004481734,0.00148813,0.0,tm,Lake Geneva_2020-04,4056,5.070713678,5.756906,1
GID_3800,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-30,4.598607063,0.00582733,0.005634441,0.001780774,0.0,tm,Lake Geneva_2020-04,4057,4.598607063,6.353362,1
GID_3836,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-08,5.848676135,0.004599142,0.003492398,0.001150155,0.0,tm,Lake Geneva_2020-06,4093,5.848676135,12.068942,1
GID_3837,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-08,5.445610157,0.004862128,0.003716875,0.00116445,0.0,tm,Lake Geneva_2020-06,4094,5.445610157,13.471892,1
GID_3838,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-09,5.33801526,0.004877171,0.003928594,0.001329453,0.0,tm,Lake Geneva_2020-06,4095,5.33801526,9.241679,1
GID_3839,Switzerland,Lake Geneva,46.50015,6.66078,2020-06-09,5.402702492,0.004409582,0.003501568,0.001147559,0.0,tm,Lake Geneva_2020-06,4096,5.402702492,10.517627,1
GID_3840,United States of America (the),Cannon,44.27616,-93.34875,2018-08-30,0.3,0.001868815,0.004817144,0.003546467,0.002902592,tm,Cannon_2018-08,4097,0.3,0.8762915,1
GID_3841,United States of America (the),Sakatah,44.22694,-93.51833,2018-08-30,0.37,0.002692364,0.006352906,0.005407526,0.002508774,tm,Sakatah_2018-08,4098,0.37,0.7703493,1
GID_3843,United States of America (the),Elysian,44.19646,-93.6591,2018-08-30,0.22,0.003264301,0.008715131,0.005858278,0.007532683,tm,Elysian_2018-08,4100,0.22,0.8157326,1
GID_3850,United States of America (the),Minnetonka Upper Lake,44.91332,-93.60392,2018-09-23,3.7,0.001303054,0.002081578,0.001339061,0.000124634,tm,Minnetonka Upper Lake_2018-09,4107,3.7,1.0405164,1
GID_3851,United States of America (the),Minnetonka Maxwell Bay,44.95842,-93.60585,2018-09-23,3.4,0.001091828,0.00212833,0.001473272,0.000152826,tm,Minnetonka Maxwell Bay_2018-09,4108,3.4,0.8964054,1
GID_3955,Germany,Lake Kummerow,53.83281,12.87699,2015-04-06,4.0,0.001851769,0.003686656,0.002278298,0.000123785,tm,Lake Kummerow_2015-04,4117,4.0,0.89732915,1
GID_3956,Germany,Lake Kummerow,53.8331,12.88906,2015-04-06,4.2,0.001620478,0.003097122,0.001831006,7.13e-05,tm,Lake Kummerow_2015-04,4118,4.2,0.95180064,1
GID_3957,Germany,Lake Kummerow,53.84097,12.89829,2015-04-06,3.95,0.001356852,0.002705932,0.001521244,7.09e-05,tm,Lake Kummerow_2015-04,4119,3.95,0.9844475,1
GID_3969,Germany,Lake Kummerow,53.83176,12.87428,2016-10-09,2.875,0.002107796,0.004290473,0.002603994,0.000146555,tm,Lake Kummerow_2016-10,4131,2.875,0.88495636,1
GID_3970,Germany,Lake Kummerow,53.81916,12.87982,2016-10-09,2.1,0.00273415,0.004648009,0.00288319,0.000817948,tm,Lake Kummerow_2016-10,4132,2.1,0.93127924,1
GID_3971,Germany,Lake Kummerow,53.82964,12.89135,2016-10-09,2.4,0.002456711,0.005414173,0.00319553,0.000245533,tm,Lake Kummerow_2016-10,4133,2.4,0.8709098,1
GID_3972,Germany,Lake Kummerow,53.84045,12.89727,2016-10-09,3.6,0.002606054,0.00545519,0.003258549,0.000348673,tm,Lake Kummerow_2016-10,4134,3.6,0.86143064,1
GID_3978,Spain,Ricobayo,41.63336111,-5.900058333,2001-09-13,2.32,0.009074212,0.013620633,0.007269708,0.000796357,tm,Ricobayo_2001-09,4138,2.32,1.0139192,1
GID_3979,Spain,Ricobayo,41.66676389,-5.866694444,2001-09-14,2.2,0.00759612,0.012781324,0.007395824,0.000911149,tm,Ricobayo_2001-09,4139,2.2,0.8140277,1
GID_3983,Spain,Aguilar,42.80008056,-4.316691667,2001-09-20,1.15,0.010481312,0.017177881,0.012350655,0.00148295,tm,Aguilar_2001-09,4143,1.15,0.60290766,1
GID_3984,Spain,Aguilar,42.800025,-4.283419444,2001-09-20,1.05,0.013330451,0.020613313,0.014684106,0.002070332,tm,Aguilar_2001-09,4144,1.05,0.6032646,1
GID_3985,Spain,Valdeca√±as,39.80005,-5.433388889,2001-10-23,2.15,0.007689181,0.011611926,0.006222685,0.000940072,tm,Valdeca√±as_2001-10,4145,2.15,1.0286696,1
GID_3986,Spain,Valdeca√±as,39.78340556,-5.583377778,2001-10-23,4.98,0.001815217,0.002678362,0.001674218,0.000222034,tm,Valdeca√±as_2001-10,4146,4.98,1.1209378,1
GID_3989,Spain,La Serena,38.88336111,-5.166752778,2001-10-25,3.07,0.005023301,0.007965248,0.004363314,0.000613545,tm,La Serena_2001-10,4149,3.07,1.0012352,1
GID_3990,Spain,La Serena,38.91676111,-5.233372222,2001-10-25,3.16,0.005389322,0.008501145,0.004600311,0.000745036,tm,La Serena_2001-10,4150,3.16,1.0092002,1
GID_3991,Spain,Santa Teresa,40.65002778,-5.583402778,2001-11-06,3.6,0.003610723,0.005585218,0.00321897,0.000590685,tm,Santa Teresa_2001-11,4151,3.6,1.0372578,1
GID_3992,Spain,Santa Teresa,40.55006111,-5.616691667,2001-11-06,2.3,0.00526056,0.007234696,0.004984217,0.001878261,tm,Santa Teresa_2001-11,4152,2.3,1.0079081,1
GID_3995,Spain,Pinilla,40.93335278,-3.550086111,2002-03-07,1.7,0.007118473,0.009565365,0.007423907,0.001838444,tm,Pinilla_2002-03,4155,1.7,0.9063807,1
GID_3996,Spain,Pinilla,40.93341944,-3.766747222,2002-03-07,2.0,0.006737853,0.009284069,0.007106632,0.001722742,tm,Pinilla_2002-03,4156,2.0,0.888498,1
GID_4001,Spain,Burguillo,40.41672222,-4.600019444,2002-03-21,1.39,0.00157491,0.002722796,0.00207265,0.00035424,tm,Burguillo_2002-03,4163,1.39,0.89283854,1
GID_4002,Spain,Burguillo,40.41672222,-4.533408333,2002-03-21,1.76,0.001815143,0.003350887,0.002215211,0.000323936,tm,Burguillo_2002-03,4164,1.76,0.89355284,1
GID_4031,Spain,Cijara,39.36672778,-5.000013889,2002-07-02,5.7,0.002969151,0.003512508,0.001413931,0.000162247,tm,Cijara_2002-07,4190,5.7,2.5476186,1
GID_4032,Spain,Cijara,39.300075,-4.850066667,2002-07-02,4.66,0.004397876,0.006009679,0.002623085,0.000414408,tm,Cijara_2002-07,4191,4.66,1.6714566,1
GID_4035,Spain,Valdeca√±as,39.80004722,-5.450061111,2002-07-04,1.59,0.005281672,0.00946845,0.004669267,0.000755988,tm,Valdeca√±as_2002-07,4194,1.59,0.9700485,1
GID_4036,Spain,Valdeca√±as,39.78338889,-5.583352778,2002-07-04,1.8,0.007057314,0.013637327,0.007183043,0.001360171,tm,Valdeca√±as_2002-07,4195,1.8,0.8289042,1
GID_4042,Spain,Cernadilla,42.01667778,-6.466711111,2002-07-17,3.25,0.002729311,0.004001357,0.002056177,0.000217736,tm,Cernadilla_2002-07,4201,3.25,1.2870163,1
GID_4065,Spain,Guadal√©n,38.16666944,-3.466713889,2002-10-14,1.03,0.010227925,0.01977941,0.016527965,0.001694791,tm,Guadal√©n_2002-10,4224,1.03,0.5319475,1
GID_4066,Spain,Giribaile,38.08339722,-3.483363889,2002-10-15,2.29,0.014918019,0.019951187,0.012280408,0.004122248,tm,Giribaile_2002-10,4225,2.29,0.860131,1
GID_4070,Spain,Cortes,39.23343056,-0.916727778,2002-10-22,4.0,0.015129912,0.014897161,0.006593187,0.001891667,tm,Cortes_2002-10,4229,4.0,2.7070477,1
GID_4071,Spain,Alarc√≥n,39.63339722,-2.200072222,2002-10-23,0.98,0.019058278,0.029651369,0.019875503,0.001643953,tm,Alarc√≥n_2002-10,4230,0.98,0.5943781,1
GID_4072,Spain,Alarc√≥n,39.56667222,-2.100058333,2002-10-23,1.6,0.017832591,0.022107677,0.013053613,0.004203999,tm,Alarc√≥n_2002-10,4231,1.6,0.98169225,1
GID_4074,Spain,Canelles,42.03336944,0.650038889,2003-06-17,5.87,0.013611817,0.009939554,0.002281275,0.000258276,tm,Canelles_2003-06,4233,5.87,17.6,1
GID_4075,Spain,Canelles,42.03334167,0.650022222,2003-06-17,6.18,0.012621738,0.008931475,0.002066929,0.000218698,tm,Canelles_2003-06,4234,6.18,17.6,1
GID_4076,Spain,Canelles,41.96676111,0.633336111,2003-06-17,6.15,0.012729377,0.00846822,0.001990268,0.000221516,tm,Canelles_2003-06,4235,6.15,17.6,1
GID_4077,Spain,Canelles,41.98339444,0.600088889,2003-06-17,5.8,0.014628158,0.010147595,0.002494609,0.000286089,tm,Canelles_2003-06,4236,5.8,17.6,1
GID_4090,Spain,Rosarito,40.08333889,-5.283394444,2004-04-22,0.68,0.005498345,0.011608995,0.00791701,0.002456445,tm,Rosarito_2004-04,4249,0.68,0.6742303,1
GID_4091,Spain,Rosarito,40.1,-5.3,2004-04-22,0.64,0.005993014,0.013201873,0.008802633,0.002442689,tm,Rosarito_2004-04,4250,0.64,0.67450637,1
GID_4092,Spain,Rosarito,40.10004722,-5.283336111,2004-04-22,0.91,0.00543498,0.011549529,0.007785768,0.002126956,tm,Rosarito_2004-04,4251,0.91,0.68120545,1
GID_4093,Spain,Rosarito,40.10004444,-5.316683333,2004-04-22,0.91,0.005064313,0.009069198,0.006341287,0.002347044,tm,Rosarito_2004-04,4252,0.91,0.72357136,1
GID_4142,Spain,Albufera,39.31674444,-0.316741667,2005-05-25,0.27,0.006479622,0.013640875,0.009259975,0.010549445,tm,Albufera_2005-05,4279,0.27,0.6541805,1
GID_4143,Spain,Albufera,39.31667778,-0.350027778,2005-05-25,0.22,0.00394841,0.008183688,0.00559943,0.008865633,tm,Albufera_2005-05,4280,0.22,0.73322827,1
GID_4144,Spain,Albufera,39.31669444,-0.383341667,2005-05-25,0.29,0.004581809,0.012115744,0.008009797,0.008974902,tm,Albufera_2005-05,4281,0.29,0.7497433,1
GID_4145,Spain,Albufera,39.33333889,-0.366680556,2005-05-25,0.28,0.006181621,0.010764225,0.007860947,0.011916626,tm,Albufera_2005-05,4282,0.28,0.67599285,1
GID_4146,Spain,Albufera,39.33341389,-0.316738889,2005-05-26,0.2,0.003597824,0.007765779,0.005159225,0.008502725,tm,Albufera_2005-05,4283,0.2,0.7580612,1
GID_4147,Spain,Albufera,39.33333611,-0.366677778,2005-05-26,0.2,0.003371492,0.007895336,0.00522965,0.00867733,tm,Albufera_2005-05,4284,0.2,0.7719089,1
GID_4148,Spain,Albufera,39.31674722,-0.316744444,2005-05-26,0.2,0.006125569,0.012633517,0.008542544,0.008800137,tm,Albufera_2005-05,4285,0.2,0.6622622,1
GID_4192,Spain,Rosarito,40.10002222,-5.300077778,2007-07-13,0.55,0.007220587,0.014151837,0.009728908,0.003526153,tm,Rosarito_2007-07,4329,0.55,0.6335597,1
GID_4193,Spain,Rosarito,40.10002222,-5.300044444,2007-07-13,0.6,0.007347315,0.015344337,0.010440199,0.003467048,tm,Rosarito_2007-07,4330,0.6,0.63569015,1
GID_4194,Spain,Rosarito,40.10001111,-5.300061111,2007-07-13,0.5,0.007079197,0.015623498,0.010595439,0.00319167,tm,Rosarito_2007-07,4331,0.5,0.64381427,1
GID_4195,Spain,Rosarito,40.08343056,-5.300077778,2007-07-13,0.5,0.007375184,0.016359719,0.011162001,0.003343053,tm,Rosarito_2007-07,4332,0.5,0.63728154,1
GID_4196,Spain,Rosarito,40.08343056,-5.300041667,2007-07-13,0.55,0.007089583,0.016218873,0.011112011,0.00324337,tm,Rosarito_2007-07,4333,0.55,0.6431741,1
GID_49,Sweden,Baltic Sea,58.84298,17.7898,2016-05-11,5.5,0.005296521,0.007327213,0.004108147,0.001275973,tm,Baltic Sea_2016-05,4359,5.5,1.1781579,1
GID_50,Sweden,Baltic Sea,58.844,17.78984,2016-05-11,5.5,0.001915201,0.002232519,0.001063323,0.000378184,tm,Baltic Sea_2016-05,4371,5.5,2.092434,1
GID_51,Sweden,Baltic Sea,58.58869,17.46938,2016-05-12,6.5,0.001529575,0.001691016,0.000724417,8.35e-05,tm,Baltic Sea_2016-05,4382,6.5,2.7280693,1
GID_5196,United States of America (the),"Gulf of Mexcio, FL",29.2213,-83.3202,2011-01-15,5.8,0.016835052,0.012859453,0.001608672,1.3e-06,tm,"Gulf of Mexcio, FL_2011-01",4394,5.8,17.6,1
GID_5197,United States of America (the),"Gulf of Mexcio, FL",29.2741,-83.3629,2011-01-15,5.0,0.013778972,0.01206252,0.001944769,1.58e-06,tm,"Gulf of Mexcio, FL_2011-01",4395,5.0,17.6,1
GID_5198,United States of America (the),"Gulf of Mexcio, FL",29.3085,-83.3639,2011-01-15,4.45,0.0138429,0.015338117,0.002945657,1.5e-06,tm,"Gulf of Mexcio, FL_2011-01",4396,4.45,17.6,1
GID_5199,United States of America (the),"Gulf of Mexcio, FL",29.3082,-83.2933,2011-01-15,3.43,0.011245928,0.012803843,0.003504992,1.83e-06,tm,"Gulf of Mexcio, FL_2011-01",4397,3.43,5.7982144,1
GID_52,Sweden,Baltic Sea,58.58872,17.46939,2016-05-12,5.5,0.001702451,0.001785087,0.000786516,0.000125966,tm,Baltic Sea_2016-05,4398,5.5,2.906767,1
