station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_7287,United States of America (the),Lake Erie,41.7449,-83.1379,2019-07-08,2.0,0.019571796,0.025913198,0.015871168,0.002558084,etm,Lake Erie_2019-07,5086,2.0,0.9901947
GID_7288,United States of America (the),Lake Erie,41.6594,-83.145,2019-07-08,1.0,0.04127407,0.065480716,0.050442618,0.007090719,etm,Lake Erie_2019-07,5087,1.0,0.5203752
GID_7289,United States of America (the),Lake Erie,41.7621,-83.33,2019-07-15,1.0,0.023240058,0.042621433,0.029035604,0.006214405,etm,Lake Erie_2019-07,5088,1.0,0.59995675
GID_7290,United States of America (the),Lake Erie,41.8258,-83.1951,2019-07-15,2.75,0.015019912,0.019361195,0.006610605,0.000667261,etm,Lake Erie_2019-07,5089,2.75,3.0650654
GID_7291,United States of America (the),Lake Erie,41.7052,-83.3854,2019-07-15,1.0,0.012490495,0.036073159,0.023430021,0.00842426,etm,Lake Erie_2019-07,5090,1.0,0.37774187
GID_7292,United States of America (the),Lake Erie,41.8333,-83.3585,2019-07-15,1.25,0.022483712,0.041823635,0.026921097,0.006806278,etm,Lake Erie_2019-07,5091,1.25,0.64292294
GID_7293,United States of America (the),Lake Erie,41.7176,-83.423,2019-07-15,0.5,0.029357364,0.055183584,0.050775941,0.009960515,etm,Lake Erie_2019-07,5092,0.5,0.327773
GID_7294,United States of America (the),Lake Erie,41.7035,-83.2537,2019-07-15,1.5,0.023515738,0.041366219,0.026928115,0.004456789,etm,Lake Erie_2019-07,5093,1.5,0.71343035
GID_7297,United States of America (the),Lake Erie,41.763,-83.3289,2019-07-22,0.5,0.010710955,0.038427395,0.017023831,0.022952965,etm,Lake Erie_2019-07,5094,0.5,0.3953571
GID_7298,United States of America (the),Lake Erie,41.8311,-83.195,2019-07-22,1.5,0.020663387,0.033097855,0.015831655,0.002459839,etm,Lake Erie_2019-07,5095,1.5,1.5716518
GID_7299,United States of America (the),Lake Erie,41.7051,-83.3865,2019-07-22,0.5,0.016942044,0.037435146,0.026813747,0.008857316,etm,Lake Erie_2019-07,5096,0.5,0.43867594
GID_73,Estonia,Lake Peipsi,58.31763,27.48356,2016-07-27,0.9,0.002592128,0.006846367,0.006152934,0.001828771,etm,Lake Peipsi_2016-07,5097,0.9,0.73528606
GID_7300,United States of America (the),Lake Erie,41.8354,-83.3584,2019-07-22,0.75,0.016823514,0.03963364,0.029044617,0.00812666,etm,Lake Erie_2019-07,5098,0.75,0.4028615
GID_7301,United States of America (the),Lake Erie,41.7177,-83.4227,2019-07-22,0.25,0.019740243,0.046783542,0.045563323,0.011328973,etm,Lake Erie_2019-07,5099,0.25,0.3002868
GID_7302,United States of America (the),Lake Erie,41.706,-83.2518,2019-07-22,0.75,0.043326064,0.065207372,0.049506505,0.007834341,etm,Lake Erie_2019-07,5100,0.75,0.5383734
GID_7303,United States of America (the),Lake Erie,41.7467,-83.1394,2019-07-22,2.5,0.021684734,0.030543835,0.013572484,0.00179088,etm,Lake Erie_2019-07,5101,2.5,2.056387
GID_7304,United States of America (the),Lake Erie,41.6613,-83.1449,2019-07-22,1.25,0.035143654,0.051499273,0.032774393,0.004138586,etm,Lake Erie_2019-07,5102,1.25,0.83372974
GID_7305,United States of America (the),Lake Erie,41.8261,-83.1946,2019-07-29,1.0,0.02863207,0.051172764,0.026900964,0.007964606,etm,Lake Erie_2019-07,5103,1.0,0.9640478
GID_7306,United States of America (the),Lake Erie,41.8328,-83.3625,2019-07-29,1.0,0.026441228,0.047744566,0.025676754,0.006886109,etm,Lake Erie_2019-07,5104,1.0,0.9304307
GID_7307,United States of America (the),Lake Erie,41.7173,-83.4248,2019-07-29,0.1,0.012655607,0.034919652,0.018103823,0.011407188,etm,Lake Erie_2019-07,5105,0.1,0.48145774
GID_7308,United States of America (the),Lake Erie,41.7028,-83.2563,2019-07-29,0.75,0.012668874,0.031575163,0.021259024,0.007696476,etm,Lake Erie_2019-07,5106,0.75,0.41937837
GID_7309,United States of America (the),Lake Erie,41.7421,-83.1417,2019-07-29,1.5,0.028554881,0.047334342,0.026681894,0.004567236,etm,Lake Erie_2019-07,5107,1.5,0.91377926
GID_7310,United States of America (the),Lake Erie,41.6582,-83.1455,2019-07-29,1.5,0.02685621,0.048683595,0.030541416,0.008503165,etm,Lake Erie_2019-07,5108,1.5,0.67194676
GID_7311,United States of America (the),Lake Erie,41.7615,-83.3309,2019-08-12,0.5,0.035084098,0.081036327,0.050849294,0.013319941,etm,Lake Erie_2019-08,5109,0.5,0.4542625
GID_7313,United States of America (the),Lake Erie,41.7046,-83.3694,2019-08-12,0.5,0.022370205,0.054787189,0.034550622,0.014905747,etm,Lake Erie_2019-08,5110,0.5,0.44885436
GID_7314,United States of America (the),Lake Erie,41.8325,-83.3598,2019-08-12,0.75,0.02171299,0.051970047,0.032260155,0.008204439,etm,Lake Erie_2019-08,5111,0.75,0.4670248
GID_7315,United States of America (the),Lake Erie,41.717,-83.4249,2019-08-12,0.25,0.021127096,0.047805762,0.03934525,0.013804666,etm,Lake Erie_2019-08,5112,0.25,0.3619131
GID_7316,United States of America (the),Lake Erie,41.7021,-83.2551,2019-08-12,0.5,0.02601842,0.050292013,0.033093094,0.008145246,etm,Lake Erie_2019-08,5113,0.5,0.56747395
GID_7319,United States of America (the),Lake Erie,41.7621,-83.3303,2019-08-19,0.5,0.027452714,0.070402898,0.039295684,0.013521419,etm,Lake Erie_2019-08,5114,0.5,0.45104823
GID_7321,United States of America (the),Lake Erie,41.7109,-83.3668,2019-08-19,0.25,0.01646593,0.068283605,0.032752999,0.21685,etm,Lake Erie_2019-08,5115,0.25,0.28680667
GID_7322,United States of America (the),Lake Erie,41.8336,-83.3598,2019-08-19,0.75,0.042105636,0.08560703,0.058497019,0.020466816,etm,Lake Erie_2019-08,5116,0.75,0.4770869
GID_7323,United States of America (the),Lake Erie,41.7173,-83.4218,2019-08-19,0.25,0.016043699,0.058113618,0.027859282,0.108541556,etm,Lake Erie_2019-08,5117,0.25,0.33848402
GID_7324,United States of America (the),Lake Erie,41.7029,-83.2539,2019-08-19,0.5,0.029951424,0.059507037,0.035581648,0.0112768,etm,Lake Erie_2019-08,5118,0.5,0.6086589
GID_7325,United States of America (the),Lake Erie,41.7469,-83.1379,2019-08-19,1.5,0.030606707,0.040614983,0.019623211,0.00194881,etm,Lake Erie_2019-08,5119,1.5,1.5777743
GID_7326,United States of America (the),Lake Erie,41.6596,-83.1453,2019-08-19,0.75,0.033725397,0.062760614,0.039048791,0.008443763,etm,Lake Erie_2019-08,5120,0.75,0.6105467
GID_7327,United States of America (the),Lake Erie,,,2019-08-28,0.5,0.037552296,0.058372507,0.037970968,0.007893074,etm,Lake Erie_2019-08,5121,0.5,0.71717256
GID_7328,United States of America (the),Lake Erie,,,2019-08-28,0.25,0.037159692,0.073895748,0.065824397,0.01760626,etm,Lake Erie_2019-08,5122,0.25,0.3503215
GID_7329,United States of America (the),Lake Erie,41.834,-83.359,2019-08-28,0.5,0.032040942,0.056623618,0.043641828,0.009823637,etm,Lake Erie_2019-08,5123,0.5,0.4957747
GID_7330,United States of America (the),Lake Erie,,,2019-08-28,0.25,0.039609162,0.070144985,0.051324182,0.012312663,etm,Lake Erie_2019-08,5124,0.25,0.52620924
GID_7331,United States of America (the),Lake Erie,41.7034,-83.2557,2019-08-28,0.5,0.045024898,0.075198854,0.05632002,0.013586513,etm,Lake Erie_2019-08,5125,0.5,0.51981086
GID_7332,United States of America (the),Lake Erie,41.7424,-83.138,2019-08-28,0.5,0.038010761,0.054932868,0.032920922,0.005785412,etm,Lake Erie_2019-08,5126,0.5,0.9050006
GID_7333,United States of America (the),Lake Erie,,,2019-08-28,0.5,0.043556901,0.071590577,0.048386671,0.007493063,etm,Lake Erie_2019-08,5127,0.5,0.60681975
GID_7334,United States of America (the),Lake Erie,,,2019-08-28,0.5,0.03765739,0.075328743,0.063130392,0.017539528,etm,Lake Erie_2019-08,5128,0.5,0.39454204
GID_7335,United States of America (the),Lake Erie,41.7606,-83.3326,2019-09-03,0.5,0.035901709,0.068259721,0.05440627,0.012196467,etm,Lake Erie_2019-09,5129,0.5,0.43897045
GID_7336,United States of America (the),Lake Erie,41.8258,-83.195,2019-09-03,0.75,0.022131567,0.044324836,0.030042322,0.008391423,etm,Lake Erie_2019-09,5130,0.75,0.53982925
GID_7337,United States of America (the),Lake Erie,41.7044,-83.3857,2019-09-03,0.25,0.043132122,0.077805655,0.06930376,0.028389637,etm,Lake Erie_2019-09,5131,0.25,0.34235802
GID_7338,United States of America (the),Lake Erie,41.8351,-83.3597,2019-09-03,0.5,0.025882509,0.055613559,0.04404837,0.009235394,etm,Lake Erie_2019-09,5132,0.5,0.40938413
GID_7339,United States of America (the),Lake Erie,41.717,-83.4241,2019-09-03,0.25,0.030901096,0.064466874,0.062365294,0.017751597,etm,Lake Erie_2019-09,5133,0.25,0.2967581
GID_7340,United States of America (the),Lake Erie,41.7034,-83.2558,2019-09-03,0.5,0.040705053,0.069351324,0.052192932,0.010912396,etm,Lake Erie_2019-09,5134,0.5,0.5179773
GID_7341,United States of America (the),Lake Erie,41.7421,-83.1378,2019-09-03,1.0,0.033192543,0.052002452,0.029343591,0.00377607,etm,Lake Erie_2019-09,5135,1.0,0.9427076
GID_7342,United States of America (the),Lake Erie,41.6576,-83.1454,2019-09-03,0.75,0.03410199,0.058104579,0.037633084,0.006068761,etm,Lake Erie_2019-09,5136,0.75,0.66945666
GID_7343,United States of America (the),Lake Erie,41.7624,-83.3292,2019-09-09,0.5,0.032250968,0.054351802,0.045079527,0.00783839,etm,Lake Erie_2019-09,5137,0.5,0.4029741
GID_7344,United States of America (the),Lake Erie,41.7057,-83.3841,2019-09-09,0.1,0.033481219,0.072178761,0.06538336,0.017675274,etm,Lake Erie_2019-09,5138,0.1,0.33981103
GID_7345,United States of America (the),Lake Erie,41.8351,-83.3568,2019-09-09,0.5,0.030835644,0.05587986,0.046214253,0.009908135,etm,Lake Erie_2019-09,5139,0.5,0.42077684
GID_7346,United States of America (the),Lake Erie,41.7176,-83.4228,2019-09-09,0.1,0.035663661,0.068978347,0.062137696,0.014249969,etm,Lake Erie_2019-09,5140,0.1,0.34220925
GID_7347,United States of America (the),Lake Erie,41.7037,-83.2553,2019-09-09,0.5,0.046639361,0.075066921,0.061559717,0.013763918,etm,Lake Erie_2019-09,5141,0.5,0.41900176
GID_7348,United States of America (the),Lake Erie,41.7444,-83.1353,2019-09-09,0.75,0.025326729,0.043815739,0.033030425,0.007016915,etm,Lake Erie_2019-09,5142,0.75,0.5074765
GID_7349,United States of America (the),Lake Erie,41.6581,-83.1434,2019-09-09,0.5,0.040156202,0.066609484,0.05142003,0.007645723,etm,Lake Erie_2019-09,5143,0.5,0.50985056
GID_7350,United States of America (the),Lake Erie,41.7626,-83.328,2019-09-24,1.0,0.041155874,0.059990739,0.038865662,0.004706525,etm,Lake Erie_2019-09,5144,1.0,0.76053435
GID_7352,United States of America (the),Lake Erie,41.7054,-83.386,2019-09-24,0.5,0.032303581,0.057211186,0.045159174,0.007529511,etm,Lake Erie_2019-09,5145,0.5,0.47105846
GID_7353,United States of America (the),Lake Erie,41.8342,-83.3605,2019-09-24,1.5,0.02844793,0.041914793,0.025946883,0.003131615,etm,Lake Erie_2019-09,5146,1.5,0.93627316
GID_7354,United States of America (the),Lake Erie,41.7174,-83.424,2019-09-24,0.25,0.046991594,0.078643165,0.068289504,0.014079374,etm,Lake Erie_2019-09,5147,0.25,0.36313155
GID_7355,United States of America (the),Lake Erie,41.7029,-83.2551,2019-09-24,1.25,0.038016944,0.055366134,0.03630553,0.003943306,etm,Lake Erie_2019-09,5148,1.25,0.7722645
GID_7356,United States of America (the),Lake Erie,41.7429,-83.135,2019-09-24,2.0,0.031920078,0.040061495,0.019462375,0.00171774,etm,Lake Erie_2019-09,5149,2.0,1.5452795
GID_7357,United States of America (the),Lake Erie,41.6587,-83.1459,2019-09-24,1.5,0.038057517,0.052519848,0.032294789,0.004061694,etm,Lake Erie_2019-09,5150,1.5,0.91537625
GID_7358,United States of America (the),Lake Erie,41.7627,-83.3327,2019-10-07,0.5,0.056352317,0.084343192,0.068274873,0.010062916,etm,Lake Erie_2019-10,5151,0.5,0.4156955
GID_7359,United States of America (the),Lake Erie,41.7053,-83.3859,2019-10-07,1.0,0.046822332,0.074060865,0.056557857,0.006935043,etm,Lake Erie_2019-10,5152,1.0,0.52190256
GID_7360,United States of America (the),Lake Erie,41.7176,-83.4236,2019-10-07,0.25,0.036376271,0.063665902,0.05974823,0.011080838,etm,Lake Erie_2019-10,5153,0.25,0.30320492
GID_7361,United States of America (the),Lake Erie,41.7023,-83.2639,2019-10-07,1.25,0.046637043,0.066692505,0.045929397,0.005588777,etm,Lake Erie_2019-10,5154,1.25,0.665054
GID_7362,United States of America (the),Lake Erie,41.7428,-83.1354,2019-10-07,1.25,0.028490415,0.042158891,0.024602185,0.00377544,etm,Lake Erie_2019-10,5155,1.25,1.0217674
GID_7363,United States of America (the),Lake Erie,41.6599,-83.1467,2019-10-07,1.0,0.045853778,0.068844835,0.048947022,0.007910613,etm,Lake Erie_2019-10,5156,1.0,0.61705786
GID_7372,South Africa,Roodeplaat,-25.6251,28.3717,2016-10-25,0.925,0.004698303,0.011507642,0.005660061,0.011234609,etm,Roodeplaat_2016-10,5157,0.925,1.1700094
GID_7373,South Africa,Roodeplaat,-25.6297,28.3755,2016-10-25,1.275,0.004466769,0.009934281,0.004904005,0.003137068,etm,Roodeplaat_2016-10,5158,1.275,1.6614703
GID_7374,South Africa,Roodeplaat,-25.6251,28.3717,2016-10-29,0.56,0.010807189,0.022269815,0.011193589,0.009703801,etm,Roodeplaat_2016-10,5159,0.56,1.15131
GID_7375,South Africa,Roodeplaat,-25.6251,28.3717,2016-10-30,0.875,0.008033586,0.016680339,0.00856886,0.00546024,etm,Roodeplaat_2016-10,5160,0.875,1.2239457
GID_7376,South Africa,Roodeplaat,-25.6297,28.3755,2016-10-30,0.745,0.007658788,0.016910783,0.008551165,0.007024932,etm,Roodeplaat_2016-10,5161,0.745,1.109052
GID_7377,South Africa,Hartbeespoort,-25.755,27.836,2017-03-29,2.14,0.00305915,0.004133397,0.00247646,0.000761981,etm,Hartbeespoort_2017-03,5162,2.14,3.0145168
GID_7378,South Africa,Bronkhorstspruit,-25.905831,28.690543,2017-04-03,1.0,0.011998078,0.021934182,0.015463817,0.005252961,etm,Bronkhorstspruit_2017-04,5163,1.0,0.6399511
GID_7379,South Africa,Bronkhorstspruit,-25.898179,28.694682,2017-04-03,1.0,0.016659324,0.029631605,0.020444329,0.007647996,etm,Bronkhorstspruit_2017-04,5164,1.0,0.63047653
GID_7380,South Africa,Bronkhorstspruit,-25.894009,28.704137,2017-04-03,0.9,0.013850409,0.025583977,0.018164949,0.007321014,etm,Bronkhorstspruit_2017-04,5165,0.9,0.59229875
GID_7381,South Africa,Vaal,-26.916276,28.117578,2017-04-05,0.2,0.029161067,0.042698331,0.040915181,0.021330431,etm,Vaal_2017-04,5166,0.2,0.24153404
GID_7382,South Africa,Vaal,-26.90308,28.141481,2017-04-05,0.2,0.015076039,0.028992302,0.020889325,0.05016583,etm,Vaal_2017-04,5167,0.2,0.52383226
GID_7383,South Africa,Vaal,-26.882568,28.158648,2017-04-05,0.2,0.023036241,0.037199211,0.034251267,0.023427438,etm,Vaal_2017-04,5168,0.2,0.2721178
GID_7384,South Africa,Vaal,-26.89231,28.127015,2017-04-05,0.1,0.012829831,0.032062218,0.01764535,0.096042506,etm,Vaal_2017-04,5169,0.1,0.5299797
GID_7386,South Africa,Roodeplaat,-25.6297,28.3755,2017-04-10,1.3,0.009407976,0.017269514,0.009934988,0.006187446,etm,Roodeplaat_2017-04,5170,1.3,1.1218115
GID_7387,South Africa,Roodeplaat,-25.6251,28.3717,2017-09-11,4.0,0.005958677,0.005958669,0.004171308,0.002019091,etm,Roodeplaat_2017-09,5171,4.0,2.545933
GID_7389,South Africa,Bronkhorstspruit,-25.905831,28.690543,2017-09-19,1.5,0.008477302,0.011715111,0.008210673,0.002119072,etm,Bronkhorstspruit_2017-09,5172,1.5,1.3268499
GID_7390,South Africa,Vaal,-26.916276,28.117578,2017-09-20,0.4,0.03050332,0.043226532,0.043637607,0.014404559,etm,Vaal_2017-09,5173,0.4,0.22171867
GID_7391,South Africa,Vaal,-26.90308,28.141481,2017-09-20,0.4,0.029691553,0.041577219,0.042813868,0.013442611,etm,Vaal_2017-09,5174,0.4,0.21364401
GID_7392,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-09,0.38,0.009348838,0.023078955,0.011527925,0.007124708,etm,Hartbeespoort_2010-10,5175,0.38,0.6354675
GID_7393,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-11,1.2,0.01203704,0.023438457,0.011691555,0.005844709,etm,Hartbeespoort_2010-10,5176,1.2,1.2745805
GID_7394,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-12,0.61,0.008419066,0.019487239,0.009213467,0.020588867,etm,Hartbeespoort_2010-10,5177,0.61,1.0221599
GID_7395,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-15,0.73,0.010786989,0.020722327,0.011139622,0.016700656,etm,Hartbeespoort_2010-10,5178,0.73,1.1793177
GID_7396,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-18,0.36,0.007132936,0.018023816,0.008547081,0.02139198,etm,Hartbeespoort_2010-10,5179,0.36,0.80071944
GID_7397,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-20,0.21,0.010758778,0.028215201,0.013500939,0.168082954,etm,Hartbeespoort_2010-10,5180,0.21,0.57719404
GID_7398,South Africa,Hartbeespoort,-25.7552,27.8358,2010-10-21,0.26,0.008721864,0.022236411,0.010472498,0.050722524,etm,Hartbeespoort_2010-10,5181,0.26,0.6657368
GID_7399,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-09,1.06,0.009983653,0.025918295,0.012568159,0.024333848,etm,Hartbeespoort_2010-10,5182,1.06,0.5853697
GID_74,Estonia,Lake Peipsi,58.37809,27.4265,2016-07-27,1.35,0.002267043,0.005166217,0.004695798,0.001150543,etm,Lake Peipsi_2016-07,5183,1.35,0.9418069
GID_7400,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-11,0.16,0.016331741,0.03919224,0.018988362,0.176165344,etm,Hartbeespoort_2010-10,5184,0.16,0.6082194
GID_7401,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-12,0.01,0.012583897,0.031683717,0.01505453,0.124918404,etm,Hartbeespoort_2010-10,5185,0.01,0.6004188
GID_7402,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-15,1.19,0.007178151,0.015305292,0.007547432,0.009506486,etm,Hartbeespoort_2010-10,5186,1.19,1.3593999
GID_7403,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-18,0.21,0.008352198,0.019761908,0.009710417,0.028379557,etm,Hartbeespoort_2010-10,5187,0.21,0.8420418
GID_7404,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-19,0.74,0.008504827,0.019402006,0.009640448,0.012312534,etm,Hartbeespoort_2010-10,5188,0.74,0.95677125
GID_7405,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-20,0.02,0.013261399,0.033425668,0.016334837,0.137627847,etm,Hartbeespoort_2010-10,5189,0.02,0.57803684
GID_7406,South Africa,Hartbeespoort,-25.7479,27.8635,2010-10-21,0.81,0.009222531,0.023918659,0.011394011,0.030516832,etm,Hartbeespoort_2010-10,5190,0.81,0.61379516
GID_7407,South Africa,Loskop,-25.453,29.288,2011-08-01,2.145,0.005058812,0.008048748,0.004934926,0.000684552,etm,Loskop_2011-08,5191,2.145,2.0036273
GID_7408,South Africa,Loskop,-25.453,29.288,2011-08-02,2.23,0.005147277,0.008443479,0.004859106,0.000550409,etm,Loskop_2011-08,5192,2.23,2.0583334
GID_7409,South Africa,Loskop,-25.453,29.288,2011-08-04,3.75,0.003731191,0.005799844,0.003022235,0.000386956,etm,Loskop_2011-08,5193,3.75,2.858426
GID_7410,South Africa,Loskop,-25.453,29.288,2011-08-08,3.25,0.003962202,0.005921182,0.003181764,0.000487883,etm,Loskop_2011-08,5194,3.25,2.7731187
GID_7411,South Africa,Loskop,-25.453,29.288,2011-08-08,2.41,0.003161227,0.006129444,0.0033427,0.000549902,etm,Loskop_2011-08,5195,2.41,2.2005792
GID_7412,South Africa,Loskop,-25.453,29.288,2011-08-09,3.4,0.003067181,0.005553018,0.002904466,0.000456359,etm,Loskop_2011-08,5196,3.4,2.6921442
GID_7413,South Africa,Loskop,-25.453,29.288,2011-08-11,3.75,0.003415671,0.005736292,0.002917113,0.0003599,etm,Loskop_2011-08,5197,3.75,2.8699694
GID_7414,South Africa,Loskop,-25.453,29.288,2011-07-28,2.05,0.004456435,0.008019434,0.005158608,0.00065443,etm,Loskop_2011-07,5198,2.05,1.5413043
GID_7415,South Africa,Loskop,-25.453,29.288,2011-07-30,1.18,0.006645134,0.010898446,0.008339114,0.00060417,etm,Loskop_2011-07,5199,1.18,0.95398533
GID_7416,South Africa,Loskop,-25.453,29.288,2011-08-01,0.675,0.004157146,0.00730426,0.005599131,0.002331687,etm,Loskop_2011-08,5200,0.675,1.2004104
GID_7417,South Africa,Loskop,-25.453,29.288,2011-08-02,0.61,0.001899334,0.005091863,0.00324356,0.001589513,etm,Loskop_2011-08,5201,0.61,1.0214719
GID_7418,South Africa,Loskop,-25.453,29.288,2011-08-04,0.515,0.002201835,0.005412289,0.003805284,0.002827895,etm,Loskop_2011-08,5202,0.515,1.0216429
GID_7419,South Africa,Loskop,-25.453,29.288,2011-08-09,0.54,0.002748165,0.005866488,0.004298948,0.002653995,etm,Loskop_2011-08,5203,0.54,1.1558636
GID_7420,South Africa,Loskop,-25.453,29.288,2011-08-10,0.55,0.001491023,0.00432323,0.002993209,0.002289444,etm,Loskop_2011-08,5204,0.55,0.86186993
GID_7421,South Africa,Loskop,-25.453,29.288,2011-08-11,0.65,0.001653702,0.004259775,0.002920498,0.002537823,etm,Loskop_2011-08,5205,0.65,1.1167984
GID_7422,South Africa,Loskop,-25.453,29.288,2011-08-12,0.375,0.001737013,0.004545146,0.003168776,0.002955088,etm,Loskop_2011-08,5206,0.375,1.0114805
GID_7423,South Africa,Loskop,-25.453,29.288,2011-07-27,0.75,0.002401833,0.005075756,0.003827155,0.001395709,etm,Loskop_2011-07,5207,0.75,1.2112727
GID_7424,South Africa,Loskop,-25.453,29.288,2011-07-29,0.73,0.002363671,0.005417646,0.003936235,0.002429839,etm,Loskop_2011-07,5208,0.73,1.1046834
GID_7425,South Africa,Loskop,-25.453,29.288,2011-07-30,0.68,0.002710187,0.005904129,0.004629365,0.00182091,etm,Loskop_2011-07,5209,0.68,1.0221726
GID_7426,South Africa,Loskop,-25.453,29.288,2011-08-04,4.475,0.00330782,0.005289879,0.002599171,0.000293278,etm,Loskop_2011-08,5210,4.475,3.1349277
GID_7427,South Africa,Loskop,-25.453,29.288,2011-08-08,0.44,0.004321814,0.005856743,0.00295564,0.00037801,etm,Loskop_2011-08,5211,0.44,2.9628463
GID_7428,South Africa,Loskop,-25.453,29.288,2011-08-10,4.75,0.002932398,0.004303904,0.001992901,0.000205764,etm,Loskop_2011-08,5212,4.75,3.6875892
GID_7429,South Africa,Loskop,-25.453,29.288,2011-08-12,4.6,0.003264914,0.00522414,0.002322836,0.000226846,etm,Loskop_2011-08,5213,4.6,3.4495242
GID_7430,South Africa,Loskop,-25.453,29.288,2011-07-27,2.25,0.005964069,0.009820181,0.005879064,0.000651514,etm,Loskop_2011-07,5214,2.25,1.6997092
GID_7431,South Africa,Loskop,-25.453,29.288,2011-07-30,1.55,0.006677632,0.010655305,0.007476201,0.000868532,etm,Loskop_2011-07,5215,1.55,1.2218473
GID_7432,South Africa,Loskop,-25.453,29.288,2011-08-01,5.67,0.003110812,0.003876201,0.002005449,0.000294198,etm,Loskop_2011-08,5216,5.67,3.4881492
GID_7433,South Africa,Loskop,-25.453,29.288,2011-08-04,6.85,0.002731803,0.003165425,0.001674577,0.000236473,etm,Loskop_2011-08,5217,6.85,3.6913905
GID_7434,South Africa,Loskop,-25.453,29.288,2011-08-09,6.38,0.002205974,0.002686277,0.001250045,0.000145066,etm,Loskop_2011-08,5218,6.38,4.1975074
GID_7435,South Africa,Loskop,-25.453,29.288,2011-08-10,6.95,0.002383549,0.003071688,0.001363974,0.000156844,etm,Loskop_2011-08,5219,6.95,4.2298684
GID_7436,South Africa,Loskop,-25.453,29.288,2011-08-11,7.05,0.001950221,0.002521507,0.00108358,0.000113127,etm,Loskop_2011-08,5220,7.05,4.5521736
GID_7437,South Africa,Loskop,-25.453,29.288,2011-08-12,8.7,0.001974317,0.002503273,0.001063575,0.000159857,etm,Loskop_2011-08,5221,8.7,4.5950127
GID_7438,South Africa,Loskop,-25.453,29.288,2011-07-27,3.05,0.001943925,0.002955128,0.001934287,0.000261235,etm,Loskop_2011-07,5222,3.05,3.0479581
GID_7439,South Africa,Loskop,-25.453,29.288,2011-07-30,3.45,0.001902947,0.002890897,0.001920233,0.000223905,etm,Loskop_2011-07,5223,3.45,3.0284526
GID_7440,South Africa,Loskop,-25.453,29.288,2011-08-02,1.34,0.005466016,0.008366966,0.005181263,0.000328304,etm,Loskop_2011-08,5224,1.34,1.9861735
GID_7441,South Africa,Loskop,-25.453,29.288,2011-07-29,1.3,0.005942335,0.009928909,0.007221626,0.001191294,etm,Loskop_2011-07,5225,1.3,1.120161
GID_7442,South Africa,Loskop,-25.453,29.288,2011-08-02,2.39,0.004748416,0.006865742,0.004135501,0.000500777,etm,Loskop_2011-08,5226,2.39,2.3491554
GID_7443,South Africa,Loskop,-25.453,29.288,2011-07-28,3.45,0.004191796,0.006240766,0.003675965,0.000458357,etm,Loskop_2011-07,5227,3.45,2.4834886
GID_7444,South Africa,Loskop,-25.453,29.288,2011-07-29,2.35,0.004690743,0.006896076,0.004028664,0.000517245,etm,Loskop_2011-07,5228,2.35,2.384654
GID_7445,South Africa,Theewaterskloof,-34.029,19.209,2012-04-24,0.625,0.014862911,0.024699818,0.022410208,0.005246193,etm,Theewaterskloof_2012-04,5229,0.625,0.48235616
GID_7446,South Africa,Theewaterskloof,-34.029,19.209,2012-04-18,0.45,0.013092736,0.023314975,0.020199883,0.003132021,etm,Theewaterskloof_2012-04,5230,0.45,0.4906528
GID_7447,South Africa,Theewaterskloof,-34.029,19.209,2012-04-24,0.695,0.012672091,0.020826433,0.018119425,0.004029136,etm,Theewaterskloof_2012-04,5231,0.695,0.5526354
GID_7448,South Africa,Theewaterskloof,-34.029,19.209,2012-04-18,0.795,0.009854606,0.015324543,0.015426437,0.004961089,etm,Theewaterskloof_2012-04,5232,0.795,0.60385495
GID_7449,South Africa,Theewaterskloof,-34.029,19.209,2012-04-18,0.52,0.00939889,0.014912508,0.013202852,0.003259026,etm,Theewaterskloof_2012-04,5233,0.52,0.6650551
GID_7450,South Africa,Theewaterskloof,-34.029,19.209,2012-04-24,0.6,0.010721726,0.018968162,0.020035488,0.006290504,etm,Theewaterskloof_2012-04,5234,0.6,0.5134867
GID_7451,South Africa,Theewaterskloof,-34.029,19.209,2012-04-19,0.49,0.010803764,0.018175058,0.0138866,0.002477751,etm,Theewaterskloof_2012-04,5235,0.49,0.6095121
GID_7452,South Africa,Theewaterskloof,-34.029,19.209,2012-04-26,0.725,0.011943198,0.020933519,0.017616306,0.003297571,etm,Theewaterskloof_2012-04,5236,0.725,0.54112864
GID_7453,South Africa,Theewaterskloof,-34.029,19.209,2012-04-18,0.7,0.010513808,0.015735798,0.015995967,0.005042959,etm,Theewaterskloof_2012-04,5237,0.7,0.5907385
