station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_3614,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-04,5.349830459,0.002323167,0.002279311,0.000745033,0.0,etm,Lake Geneva,3871,5.349830459,6.44623
GID_3615,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-04,6.716312747,0.002479477,0.002311216,0.000710988,0.0,etm,Lake Geneva,3872,6.716312747,6.746023
GID_3616,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-06,6.747589142,0.003763036,0.002880596,0.000740545,0.0,etm,Lake Geneva,3873,6.747589142,8.113604
GID_3617,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-07,7.508882261,0.003495635,0.002622561,0.000660815,0.0,etm,Lake Geneva,3874,7.508882261,8.366332
GID_3618,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-07,7.332070418,0.003924999,0.002966353,0.000759473,0.0,etm,Lake Geneva,3875,7.332070418,8.146322
GID_3619,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-08,5.315740793,0.003406463,0.002851866,0.000826386,0.0,etm,Lake Geneva,3876,5.315740793,7.240262
GID_3620,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-08,6.495101406,0.003355943,0.002794018,0.000802782,0.0,etm,Lake Geneva,3877,6.495101406,7.489174
GID_3621,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-09,6.737689701,0.002946772,0.002406514,0.000661425,0.0,etm,Lake Geneva,3878,6.737689701,7.865058
GID_3622,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-10,5.665056072,0.002699729,0.002339848,0.000660883,0.0,etm,Lake Geneva,3879,5.665056072,7.233172
GID_3623,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-11,5.987773637,0.004881454,0.003903596,0.00102941,0.0,etm,Lake Geneva,3880,5.987773637,7.3398557
GID_3624,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-12,5.945659833,0.00308594,0.002529335,0.000699962,0.0,etm,Lake Geneva,3881,5.945659833,7.7825155
GID_3625,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-12,6.245128547,0.002384825,0.002049854,0.000565327,0.0,etm,Lake Geneva,3882,6.245128547,7.4304037
GID_3626,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-13,3.32534969,0.003778515,0.003124488,0.000886195,0.0,etm,Lake Geneva,3883,3.32534969,7.2759624
GID_3627,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-13,5.68852029,0.003609431,0.002954261,0.000790593,0.0,etm,Lake Geneva,3884,5.68852029,7.5158815
GID_3628,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-14,6.888894214,0.003673,0.002894533,0.000752182,0.0,etm,Lake Geneva,3885,6.888894214,7.841111
GID_3629,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-14,6.24541706,0.00375782,0.003013535,0.00080361,0.0,etm,Lake Geneva,3886,6.24541706,7.6391006
GID_3630,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-15,6.357859984,0.002859301,0.002304984,0.000617512,0.0,etm,Lake Geneva,3887,6.357859984,8.022983
GID_3631,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-15,7.093581999,0.002935166,0.002384178,0.000647331,0.0,etm,Lake Geneva,3888,7.093581999,7.9265327
GID_3632,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-16,6.983635016,0.003707209,0.002799003,0.000756276,0.0,etm,Lake Geneva,3889,6.983635016,8.138482
GID_3633,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-16,5.884790517,0.002133522,0.001732316,0.000314175,0.0,etm,Lake Geneva,3890,5.884790517,8.515343
GID_3634,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,5.019234035,0.003187638,0.00326402,0.000939764,0.0,etm,Lake Geneva,3891,5.019234035,6.2844887
GID_3635,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,4.99399613,0.002980656,0.003088935,0.000848934,0.0,etm,Lake Geneva,3892,4.99399613,6.3528934
GID_3636,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,4.892332487,0.002773674,0.00291385,0.000758103,0.0,etm,Lake Geneva,3893,4.892332487,6.519313
GID_3637,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,4.61880898,0.00317025,0.003444701,0.000923671,0.0,etm,Lake Geneva,3894,4.61880898,6.1921043
GID_3638,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-25,5.830899496,0.003353559,0.003837265,0.001224327,0.0,etm,Lake Geneva,3895,5.830899496,5.473594
GID_3639,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-25,4.649147997,0.004043332,0.00457997,0.001216877,0.0,etm,Lake Geneva,3896,4.649147997,5.8022566
GID_3640,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-26,3.018882131,0.004690425,0.005203623,0.001891298,0.0,etm,Lake Geneva,3897,3.018882131,4.798097
GID_3641,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-27,3.718645567,0.004191715,0.004514737,0.001308079,0.0,etm,Lake Geneva,3898,3.718645567,5.663773
GID_3642,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-27,4.418527378,0.004512659,0.004972329,0.00145404,0.0,etm,Lake Geneva,3899,4.418527378,5.409544
GID_3643,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-28,3.86243263,0.00421578,0.0047961,0.001730193,0.0,etm,Lake Geneva,3900,3.86243263,4.8966026
GID_3644,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-28,4.194482763,0.004252247,0.004917525,0.00160024,0.0,etm,Lake Geneva,3901,4.194482763,5.006678
GID_3645,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-29,3.862990815,0.00541392,0.006001025,0.002044942,0.0,etm,Lake Geneva,3902,3.862990815,4.6946874
GID_3646,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-29,4.595929609,0.005885711,0.006416116,0.002105937,0.0,etm,Lake Geneva,3903,4.595929609,4.729504
GID_3647,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-30,4.478935401,0.005326818,0.006796245,0.00177095,0.0,etm,Lake Geneva,3904,4.478935401,4.7266927
GID_3648,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-30,4.989541739,0.003593509,0.004489687,0.000894308,0.0,etm,Lake Geneva,3905,4.989541739,5.6423526
GID_3649,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-31,3.907961686,0.006208208,0.007700608,0.002274976,0.0,etm,Lake Geneva,3906,3.907961686,4.39236
GID_3650,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-31,3.893074103,0.005223147,0.006473926,0.001838004,0.0,etm,Lake Geneva,3907,3.893074103,4.8173623
GID_3651,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-01,5.214532735,0.005675592,0.005665994,0.00161829,0.0,etm,Lake Geneva,3908,5.214532735,5.633515
GID_3652,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-01,4.538493262,0.006206359,0.006578501,0.0018788,0.0,etm,Lake Geneva,3909,4.538493262,5.195813
GID_3653,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-03,4.873794427,0.008477991,0.008494767,0.002214999,0.0,etm,Lake Geneva,3910,4.873794427,5.011011
GID_3654,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-06,3.865110522,0.005351996,0.006344117,0.002125458,0.0,etm,Lake Geneva,3911,3.865110522,4.435877
GID_3655,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-06,3.733114217,0.005495307,0.006361748,0.002293241,0.0,etm,Lake Geneva,3912,3.733114217,4.338348
GID_3656,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-06,4.058554031,0.005853927,0.00695182,0.002666105,0.0,etm,Lake Geneva,3913,4.058554031,3.926466
GID_3657,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-07,2.541146796,0.00949573,0.012349718,0.005242557,0.0,etm,Lake Geneva,3914,2.541146796,2.5413806
GID_3658,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-11,4.299147005,0.003487881,0.004658241,0.001549835,0.0,etm,Lake Geneva,3915,4.299147005,4.6147184
GID_3659,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-11,3.95558223,0.003416803,0.004571032,0.00154017,0.0,etm,Lake Geneva,3916,3.95558223,4.6163673
GID_3660,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-11,3.680221594,0.003361918,0.004485914,0.001542975,0.0,etm,Lake Geneva,3917,3.680221594,4.618912
GID_3661,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-12,3.947005249,0.005899531,0.00718979,0.002061083,0.0,etm,Lake Geneva,3918,3.947005249,4.645687
GID_3662,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-12,3.915662193,0.00594241,0.007250264,0.00152197,0.0,etm,Lake Geneva,3919,3.915662193,4.9789557
GID_3663,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-12,3.591295793,0.008067733,0.009277994,0.002237054,0.0,etm,Lake Geneva,3920,3.591295793,4.536648
GID_3664,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-12,4.185431508,0.007023506,0.007738518,0.001651686,0.0,etm,Lake Geneva,3921,4.185431508,5.1312623
GID_3665,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.410967918,0.005666166,0.006421446,0.0016243,0.0,etm,Lake Geneva,3922,4.410967918,5.2551336
GID_3666,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.763637602,0.007196388,0.007471033,0.002033158,0.0,etm,Lake Geneva,3923,4.763637602,5.164461
GID_3667,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.289213123,0.008590047,0.009029614,0.002592298,0.0,etm,Lake Geneva,3924,4.289213123,4.563924
GID_3668,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.1256493,0.009030992,0.009519925,0.002969766,0.0,etm,Lake Geneva,3925,4.1256493,4.137635
GID_3669,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.185316047,0.008485521,0.009088617,0.002741876,0.0,etm,Lake Geneva,3926,4.185316047,4.340399
GID_3670,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-14,4.311277219,0.006018449,0.006908606,0.001765778,0.0,etm,Lake Geneva,3927,4.311277219,5.06004
GID_3671,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-14,4.300287232,0.005380271,0.006521011,0.001746398,0.0,etm,Lake Geneva,3928,4.300287232,4.9510646
GID_3672,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-14,4.137623046,0.004727239,0.005781694,0.001388349,0.0,etm,Lake Geneva,3929,4.137623046,5.2089148
GID_3673,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-15,3.786473746,0.005507082,0.00682203,0.002150989,0.0,etm,Lake Geneva,3930,3.786473746,4.422771
GID_3674,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-18,4.381128944,0.004148344,0.005533618,0.001699491,0.0,etm,Lake Geneva,3931,4.381128944,4.6100616
GID_3675,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-18,4.132250876,0.004269776,0.005532116,0.001633095,0.0,etm,Lake Geneva,3932,4.132250876,4.8227377
GID_3676,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-19,4.893754547,0.004505693,0.005441337,0.001551035,0.0,etm,Lake Geneva,3933,4.893754547,5.1552157
GID_3677,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-19,4.423405126,0.005104555,0.006186915,0.001927732,0.0,etm,Lake Geneva,3934,4.423405126,4.645349
GID_3678,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-20,4.25808987,0.004698309,0.005504961,0.001778183,0.0,etm,Lake Geneva,3935,4.25808987,4.787977
GID_3679,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-24,3.637808462,0.007022971,0.007851283,0.002165634,0.0,etm,Lake Geneva,3936,3.637808462,4.793788
GID_3680,Switzerland,Lake Geneva,46.50015,6.66078,2020-01-31,5.824736289,0.004707295,0.003325559,0.000876006,0.0,etm,Lake Geneva,3937,5.824736289,8.269697
GID_3681,Switzerland,Lake Geneva,46.50015,6.66078,2020-01-31,7.212743593,0.004945947,0.003542082,0.000997378,0.0,etm,Lake Geneva,3938,7.212743593,7.945156
GID_3682,Switzerland,Lake Geneva,46.50015,6.66078,2020-01-31,6.480427907,0.004567019,0.003229922,0.000867231,0.0,etm,Lake Geneva,3939,6.480427907,8.277392
GID_3683,Switzerland,Lake Geneva,46.50015,6.66078,2020-01-31,5.775048064,0.004859369,0.003589565,0.001053003,0.0,etm,Lake Geneva,3940,5.775048064,7.6600432
GID_3684,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-01,7.138526615,0.003287082,0.002359524,0.000663794,0.0,etm,Lake Geneva,3941,7.138526615,8.353416
GID_3685,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-01,8.158099356,0.003260627,0.002333814,0.000653705,0.0,etm,Lake Geneva,3942,8.158099356,8.39306
GID_3686,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-02,6.958132818,0.003348824,0.002358516,0.000644328,0.0,etm,Lake Geneva,3943,6.958132818,8.550972
GID_3687,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-03,6.901729909,0.005066781,0.003496657,0.000902974,0.0,etm,Lake Geneva,3944,6.901729909,8.354743
GID_3688,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-03,6.426850953,0.004372382,0.002991404,0.000778489,0.0,etm,Lake Geneva,3945,6.426850953,8.620457
GID_3689,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-04,8.371825617,0.004352708,0.002930912,0.000713331,0.0,etm,Lake Geneva,3946,8.371825617,8.878132
GID_3690,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-04,7.947751841,0.004269993,0.00286138,0.000698357,0.0,etm,Lake Geneva,3947,7.947751841,8.934798
GID_3691,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-05,7.076502462,0.004652091,0.003239136,0.000884022,0.0,etm,Lake Geneva,3948,7.076502462,8.289288
GID_3692,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-05,6.820140337,0.00476127,0.003346796,0.000859552,0.0,etm,Lake Geneva,3949,6.820140337,8.3406105
GID_3693,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-06,6.575569651,0.00327079,0.002222657,0.000575294,0.0,etm,Lake Geneva,3950,6.575569651,9.02081
GID_3694,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-06,6.624829754,0.002780511,0.001785908,0.000306231,0.0,etm,Lake Geneva,3951,6.624829754,10.164513
GID_3695,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-07,6.432858384,0.003493359,0.002388678,0.000572071,0.0,etm,Lake Geneva,3952,6.432858384,9.081646
GID_3696,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-08,5.662181361,0.004665158,0.00331949,0.000892704,0.0,etm,Lake Geneva,3953,5.662181361,8.202825
GID_3697,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-08,6.493821601,0.004703185,0.00333473,0.000880642,0.0,etm,Lake Geneva,3954,6.493821601,8.2411995
GID_3698,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-09,6.529444268,0.00380661,0.002693133,0.000762235,0.0,etm,Lake Geneva,3955,6.529444268,8.267493
GID_3699,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-09,6.436386968,0.003542872,0.002547403,0.000692702,0.0,etm,Lake Geneva,3956,6.436386968,8.419903
GID_3700,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-10,7.99979151,0.006041923,0.004591192,0.001312034,0.0,etm,Lake Geneva,3957,7.99979151,7.221814
GID_3701,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-10,4.526337009,0.009925057,0.008878104,0.003055416,0.0,etm,Lake Geneva,3958,4.526337009,4.5085673
GID_3702,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-11,6.765297137,0.007727044,0.005617724,0.001435212,0.0,etm,Lake Geneva,3959,6.765297137,7.097398
GID_3703,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-12,3.02520851,0.00635687,0.00463741,0.001169794,0.0,etm,Lake Geneva,3960,3.02520851,7.5357876
GID_3704,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-12,6.632799648,0.006650859,0.004959265,0.001448007,0.0,etm,Lake Geneva,3961,6.632799648,7.130662
GID_3705,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-20,9.868619251,0.004297484,0.003013166,0.000803074,0.0,etm,Lake Geneva,3962,9.868619251,8.434343
GID_3706,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-20,5.829273055,0.004310451,0.003051389,0.000807758,0.0,etm,Lake Geneva,3963,5.829273055,8.376885
GID_3707,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-20,6.254738069,0.004525881,0.003309563,0.00096736,0.0,etm,Lake Geneva,3964,6.254738069,7.8009644
GID_3708,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-21,7.033397973,0.003542781,0.002458606,0.00064576,0.0,etm,Lake Geneva,3965,7.033397973,8.744105
GID_3709,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-21,6.892253076,0.003601349,0.00256891,0.000690365,0.0,etm,Lake Geneva,3966,6.892253076,8.49204
GID_3710,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-21,6.506045066,0.003390467,0.002497557,0.000643148,0.0,etm,Lake Geneva,3967,6.506045066,8.479698
GID_3711,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-22,6.177886557,0.003510399,0.002781171,0.000857543,0.0,etm,Lake Geneva,3968,6.177886557,7.388413
GID_3712,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-23,6.064913125,0.003235498,0.002646931,0.00078962,0.0,etm,Lake Geneva,3969,6.064913125,7.4668164
GID_3713,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-23,5.464963455,0.003015487,0.002706397,0.000888989,0.0,etm,Lake Geneva,3970,5.464963455,6.4889073
GID_3714,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-24,5.845391132,0.003092166,0.002619632,0.000795766,0.0,etm,Lake Geneva,3971,5.845391132,7.228705
GID_3715,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-24,6.235693436,0.002669766,0.002244303,0.000576083,0.0,etm,Lake Geneva,3972,6.235693436,7.6473413
GID_3716,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-25,6.375750149,0.002623321,0.002281835,0.000693445,0.0,etm,Lake Geneva,3973,6.375750149,7.2499347
GID_3717,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-26,6.729250783,0.005968143,0.004429782,0.001152333,0.0,etm,Lake Geneva,3974,6.729250783,7.530159
GID_3718,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-26,5.948529901,0.006162785,0.004596004,0.001197744,0.0,etm,Lake Geneva,3975,5.948529901,7.433143
GID_3719,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-27,7.757354371,0.005541188,0.003824187,0.000961981,0.0,etm,Lake Geneva,3976,7.757354371,8.188551
GID_3720,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-27,6.238792933,0.005612945,0.003911871,0.000968425,0.0,etm,Lake Geneva,3977,6.238792933,8.110232
GID_3721,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-28,7.000940228,0.003458509,0.002321697,0.000518693,0.0,etm,Lake Geneva,3978,7.000940228,9.017007
GID_3722,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-28,7.066979948,0.003733563,0.002612239,0.000678589,0.0,etm,Lake Geneva,3979,7.066979948,8.684945
GID_3723,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-29,6.193088512,0.002893922,0.00238831,0.000693684,0.0,etm,Lake Geneva,3980,6.193088512,7.6329384
GID_3724,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-29,7.80968185,0.002994291,0.002507364,0.000739912,0.0,etm,Lake Geneva,3981,7.80968185,7.4628797
GID_3725,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-04,5.591946663,0.003244266,0.002631128,0.000779163,0.0,etm,Lake Geneva,3982,5.591946663,7.5458755
GID_3726,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-04,6.757412032,0.003420106,0.002887186,0.000910606,0.0,etm,Lake Geneva,3983,6.757412032,6.9467716
GID_3727,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-05,6.495763131,0.002690827,0.002383444,0.000735679,0.0,etm,Lake Geneva,3984,6.495763131,7.0812488
GID_3728,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-05,5.803259338,0.002664523,0.002388059,0.000752753,0.0,etm,Lake Geneva,3985,5.803259338,6.708823
GID_3729,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-06,7.63972433,0.005296447,0.004843294,0.001485355,0.0,etm,Lake Geneva,3986,7.63972433,5.9656043
GID_3730,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-06,4.674319199,0.00618808,0.00573571,0.001824957,0.0,etm,Lake Geneva,3987,4.674319199,5.613411
GID_3731,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-07,5.334364879,0.005969539,0.005345757,0.001560578,0.0,etm,Lake Geneva,3988,5.334364879,6.0509467
GID_3732,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-07,3.508227511,0.007185907,0.006825672,0.001858374,0.0,etm,Lake Geneva,3989,3.508227511,5.532075
GID_3733,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-11,4.72392472,0.004299228,0.004294689,0.001402193,0.0,etm,Lake Geneva,3990,4.72392472,5.7472143
GID_3734,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-11,4.701642871,0.004299219,0.004383802,0.001390859,0.0,etm,Lake Geneva,3991,4.701642871,5.732154
GID_3735,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-12,4.870084975,0.002597451,0.002725668,0.000969832,0.0,etm,Lake Geneva,3992,4.870084975,5.8149114
GID_3736,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-12,4.439995515,0.002450125,0.002651306,0.000963025,0.0,etm,Lake Geneva,3993,4.439995515,5.688792
GID_3737,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-13,4.545843569,0.003268557,0.003349784,0.001218269,0.0,etm,Lake Geneva,3994,4.545843569,5.5662274
GID_3738,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-13,3.661441704,0.002782415,0.003189529,0.001281555,0.0,etm,Lake Geneva,3995,3.661441704,4.996401
GID_3739,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-14,3.688017475,0.002814591,0.003353571,0.001425603,0.0,etm,Lake Geneva,3996,3.688017475,4.699097
GID_3740,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-14,3.556990339,0.002525384,0.003049266,0.001274174,0.0,etm,Lake Geneva,3997,3.556990339,4.8115764
GID_3741,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-15,3.46462686,0.00248546,0.003055218,0.001417868,0.0,etm,Lake Geneva,3998,3.46462686,4.4468613
GID_3742,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-15,3.199570211,0.002164306,0.002832104,0.001439508,0.0,etm,Lake Geneva,3999,3.199570211,4.1007047
GID_3743,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-16,3.2731914,0.003025803,0.003961131,0.001890174,0.0,etm,Lake Geneva,4000,3.2731914,3.928415
GID_3744,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-16,3.404525479,0.002604003,0.003281273,0.001304451,0.0,etm,Lake Geneva,4001,3.404525479,4.802155
GID_3745,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-17,3.453787291,0.00314428,0.003943043,0.001584322,0.0,etm,Lake Geneva,4002,3.453787291,4.5851064
GID_3746,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-17,3.308794619,0.002620237,0.003472141,0.001362004,0.0,etm,Lake Geneva,4003,3.308794619,4.675437
GID_3747,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-27,5.97870165,0.004032725,0.003339831,0.000965206,0.0,etm,Lake Geneva,4004,5.97870165,7.1525674
GID_3748,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-28,5.815988457,0.003827521,0.003248033,0.000997645,0.0,etm,Lake Geneva,4005,5.815988457,6.836962
GID_3749,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-29,6.243480656,0.003530068,0.002869396,0.000757523,0.0,etm,Lake Geneva,4006,6.243480656,7.615375
GID_3750,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-29,6.530659961,0.003754167,0.003123638,0.000861338,0.0,etm,Lake Geneva,4007,6.530659961,7.286235
GID_3751,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-30,6.014461319,0.004052012,0.003386543,0.00096643,0.0,etm,Lake Geneva,4008,6.014461319,7.101382
GID_3752,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-30,6.19481105,0.004262525,0.003422039,0.000949955,0.0,etm,Lake Geneva,4009,6.19481105,7.4073105
GID_3753,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-31,6.878474464,0.004284235,0.003233142,0.000822346,0.0,etm,Lake Geneva,4010,6.878474464,7.983233
GID_3754,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-31,6.688885395,0.004158096,0.003132862,0.000787714,0.0,etm,Lake Geneva,4011,6.688885395,8.045543
GID_3755,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-01,6.60836734,0.00512559,0.003807668,0.000997332,0.0,etm,Lake Geneva,4012,6.60836734,7.791314
GID_3756,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-01,6.36714613,0.006249037,0.004813254,0.001439322,0.0,etm,Lake Geneva,4013,6.36714613,6.9426627
GID_3757,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-02,5.897635119,0.004862922,0.003923214,0.001158224,0.0,etm,Lake Geneva,4014,5.897635119,7.051385
GID_3758,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-02,4.750928405,0.00501473,0.005045136,0.001654869,0.0,etm,Lake Geneva,4015,4.750928405,5.4552364
GID_3759,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-03,4.677325461,0.005260678,0.005174844,0.001609564,0.0,etm,Lake Geneva,4016,4.677325461,5.6259823
GID_3760,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-04,4.939265801,0.004553165,0.004458571,0.001381183,0.0,etm,Lake Geneva,4017,4.939265801,5.860881
GID_3761,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-04,4.866836944,0.004227108,0.004160453,0.001317958,0.0,etm,Lake Geneva,4018,4.866836944,5.9011335
GID_3762,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-05,5.085490956,0.004079301,0.004030436,0.001258594,0.0,etm,Lake Geneva,4019,5.085490956,5.9652843
GID_3763,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-05,5.051722835,0.004748522,0.004420315,0.001258608,0.0,etm,Lake Geneva,4020,5.051722835,6.2296786
GID_3764,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-06,7.151909781,0.004173529,0.00463853,0.001438655,0.0,etm,Lake Geneva,4021,7.151909781,5.358137
GID_3765,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-09,4.879319333,0.00414217,0.004680256,0.001274519,0.0,etm,Lake Geneva,4022,4.879319333,5.693284
GID_3766,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-09,4.070017946,0.004390078,0.0055894,0.001869606,0.0,etm,Lake Geneva,4023,4.070017946,4.4738603
GID_3767,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-10,4.578131102,0.003542532,0.004498339,0.001372998,0.0,etm,Lake Geneva,4024,4.578131102,4.991103
