station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_7036,United States of America (the),Lake Erie,41.61766667,-83.0126,2017-07-31,0.5,0.016998208,0.025069072,0.017504735,0.003922204,tm,Lake Erie_2017-07,4872,0.5,0.8272086
GID_7037,United States of America (the),Lake Erie,41.70381667,-83.2547,2017-07-31,0.4,0.023395881,0.03222661,0.024629284,0.004413145,tm,Lake Erie_2017-07,4873,0.4,0.594755
GID_7038,United States of America (the),Lake Erie,41.70461667,-83.38543333,2017-07-31,0.1,0.018673612,0.033984116,0.035289857,0.008643256,tm,Lake Erie_2017-07,4874,0.1,0.3052635
GID_7039,United States of America (the),Lake Erie,41.71781667,-83.42611667,2017-07-31,0.25,0.015403891,0.028121752,0.028040174,0.006674812,tm,Lake Erie_2017-07,4875,0.25,0.37662858
GID_7040,United States of America (the),Lake Erie,41.76151667,-83.33051667,2017-07-31,0.75,0.015666248,0.024020306,0.016803442,0.002935526,tm,Lake Erie_2017-07,4876,0.75,0.80482775
GID_7048,United States of America (the),Lake Erie,41.83358333,-83.361,2017-08-07,2.0,0.0074817,0.011296585,0.007185954,0.001233694,tm,Lake Erie_2017-08,4877,2.0,1.3806852
GID_7049,United States of America (the),Lake Erie,41.82673333,-83.19573333,2017-08-07,3.0,0.007161376,0.008418733,0.00446512,0.000627971,tm,Lake Erie_2017-08,4878,3.0,2.4289403
GID_7050,United States of America (the),Lake Erie,41.74415,-83.13701667,2017-08-07,2.0,0.011584491,0.013573505,0.007651076,0.001191268,tm,Lake Erie_2017-08,4879,2.0,1.7244308
GID_7051,United States of America (the),Lake Erie,41.61846667,-83.01295,2017-08-07,2.0,0.007642605,0.010939003,0.00639795,0.001108714,tm,Lake Erie_2017-08,4880,2.0,1.7226875
GID_7052,United States of America (the),Lake Erie,41.70288333,-83.2539,2017-08-07,1.5,0.009934393,0.012619141,0.006918265,0.000973313,tm,Lake Erie_2017-08,4881,1.5,1.8210675
GID_7053,United States of America (the),Lake Erie,41.7054,-83.38565,2017-08-07,1.25,0.006587127,0.013526889,0.009045394,0.002300125,tm,Lake Erie_2017-08,4882,1.25,0.74869317
GID_7054,United States of America (the),Lake Erie,41.71775,-83.42273333,2017-08-07,0.7,0.012680579,0.021163245,0.018721339,0.00340868,tm,Lake Erie_2017-08,4883,0.7,0.5266473
GID_7055,United States of America (the),Lake Erie,41.76328333,-83.33025,2017-08-07,1.25,0.009819169,0.014411229,0.008912736,0.00169215,tm,Lake Erie_2017-08,4884,1.25,1.3028154
GID_7056,United States of America (the),Lake Erie,41.83313333,-83.35675,2017-08-14,1.5,0.005624441,0.01100113,0.006576691,0.001948721,tm,Lake Erie_2017-08,4885,1.5,1.0247209
GID_7057,United States of America (the),Lake Erie,41.82618333,-83.1941,2017-08-14,1.8,0.006368655,0.010809248,0.006463633,0.001646918,tm,Lake Erie_2017-08,4886,1.8,1.341917
GID_7058,United States of America (the),Lake Erie,41.74061667,-83.13623333,2017-08-14,2.3,0.008135442,0.010438096,0.00583116,0.000946223,tm,Lake Erie_2017-08,4887,2.3,2.011407
GID_7059,United States of America (the),Lake Erie,41.6158,-83.01185,2017-08-14,2.0,0.007500022,0.011593589,0.006421614,0.00151001,tm,Lake Erie_2017-08,4888,2.0,1.6947553
GID_7060,United States of America (the),Lake Erie,41.70278333,-83.25475,2017-08-14,1.5,0.011493689,0.015489908,0.008838028,0.001362469,tm,Lake Erie_2017-08,4889,1.5,1.5641023
GID_7061,United States of America (the),Lake Erie,41.71766667,-83.42251667,2017-08-14,0.2,0.011085733,0.019184478,0.016967462,0.003876575,tm,Lake Erie_2017-08,4890,0.2,0.547847
GID_7062,United States of America (the),Lake Erie,41.76263333,-83.32903333,2017-08-14,1.5,0.007971237,0.012654921,0.007306894,0.001663598,tm,Lake Erie_2017-08,4891,1.5,1.4768053
GID_7063,United States of America (the),Lake Erie,41.83365,-83.35831667,2017-08-21,1.0,0.006579338,0.011494227,0.006972567,0.001908029,tm,Lake Erie_2017-08,4892,1.0,1.2007185
GID_7064,United States of America (the),Lake Erie,41.82651667,-83.1978,2017-08-21,1.0,0.007594644,0.013587463,0.008841632,0.002765578,tm,Lake Erie_2017-08,4893,1.0,0.93340236
GID_7065,United States of America (the),Lake Erie,41.7435,-83.13586667,2017-08-21,2.0,0.008497793,0.012078119,0.00706999,0.001391372,tm,Lake Erie_2017-08,4894,2.0,1.6102861
GID_7066,United States of America (the),Lake Erie,41.61686667,-83.01313333,2017-08-21,2.0,0.009372678,0.013198478,0.007663799,0.001352771,tm,Lake Erie_2017-08,4895,2.0,1.5798223
GID_7067,United States of America (the),Lake Erie,41.70341667,-83.25333333,2017-08-21,1.5,0.011027817,0.016258824,0.009627907,0.001667214,tm,Lake Erie_2017-08,4896,1.5,1.364205
GID_7068,United States of America (the),Lake Erie,41.70438333,-83.3848,2017-08-21,0.5,0.008270413,0.016217368,0.010500838,0.005546274,tm,Lake Erie_2017-08,4897,0.5,0.76767385
GID_7069,United States of America (the),Lake Erie,41.71711667,-83.42341667,2017-08-21,0.25,0.011984131,0.021267453,0.016718721,0.005754654,tm,Lake Erie_2017-08,4898,0.25,0.5962777
GID_7070,United States of America (the),Lake Erie,41.76236667,-83.32948333,2017-08-21,0.25,0.008354385,0.01676118,0.01024141,0.003896798,tm,Lake Erie_2017-08,4899,0.25,0.7968971
GID_7071,United States of America (the),Lake Erie,41.83425,-83.35825,2017-08-28,0.5,0.008015988,0.017234939,0.011622442,0.005346721,tm,Lake Erie_2017-08,4900,0.5,0.643195
GID_7072,United States of America (the),Lake Erie,41.82655,-83.19408333,2017-08-28,2.5,0.007750067,0.010745843,0.005022086,0.000935571,tm,Lake Erie_2017-08,4901,2.5,2.324437
GID_7073,United States of America (the),Lake Erie,41.74281667,-83.13501667,2017-08-28,1.5,0.007818478,0.012314705,0.007794632,0.00177804,tm,Lake Erie_2017-08,4902,1.5,1.2312618
GID_7074,United States of America (the),Lake Erie,41.61711667,-83.01201667,2017-08-28,0.9,0.010986821,0.015489787,0.0102188,0.001887073,tm,Lake Erie_2017-08,4903,0.9,1.1360596
GID_7075,United States of America (the),Lake Erie,41.71801667,-83.42321667,2017-08-28,0.4,0.010301878,0.020582868,0.014531727,0.006140496,tm,Lake Erie_2017-08,4904,0.4,0.60525024
GID_7076,United States of America (the),Lake Erie,41.76395,-83.32961667,2017-08-28,0.7,0.009443611,0.017020981,0.011583436,0.00379728,tm,Lake Erie_2017-08,4905,0.7,0.78045994
GID_7077,United States of America (the),Lake Erie,41.83331667,-83.36235,2017-09-05,1.9,0.011841772,0.012317634,0.006026091,0.000614421,tm,Lake Erie_2017-09,4906,1.9,2.1908574
GID_7078,United States of America (the),Lake Erie,41.82603333,-83.19511667,2017-09-05,1.5,0.014977207,0.016389944,0.009802133,0.001089133,tm,Lake Erie_2017-09,4907,1.5,1.4331284
GID_7079,United States of America (the),Lake Erie,41.7434,-83.13801667,2017-09-05,0.2,0.018630946,0.028482893,0.025081859,0.006855982,tm,Lake Erie_2017-09,4908,0.2,0.45389846
GID_7080,United States of America (the),Lake Erie,41.61766667,-83.01276667,2017-09-05,0.4,0.017589202,0.02478083,0.019014187,0.003978426,tm,Lake Erie_2017-09,4909,0.4,0.64945817
GID_7081,United States of America (the),Lake Erie,41.7038,-83.25398333,2017-09-05,0.4,0.020029785,0.029279435,0.024418936,0.006101117,tm,Lake Erie_2017-09,4910,0.4,0.48666966
GID_7082,United States of America (the),Lake Erie,41.7068,-83.38796667,2017-09-05,0.4,0.010149429,0.016745239,0.013742459,0.004253993,tm,Lake Erie_2017-09,4911,0.4,0.6568715
GID_7083,United States of America (the),Lake Erie,41.71776667,-83.42395,2017-09-05,0.2,0.014061387,0.025614383,0.023400048,0.007436147,tm,Lake Erie_2017-09,4912,0.2,0.4483526
GID_7084,United States of America (the),Lake Erie,41.7637,-83.3352,2017-09-05,0.2,0.020016409,0.032404719,0.028391518,0.007889152,tm,Lake Erie_2017-09,4913,0.2,0.42205274
GID_7085,United States of America (the),Lake Erie,41.82625,-83.19343333,2017-09-11,2.5,0.010662017,0.010438631,0.004981029,0.000834855,tm,Lake Erie_2017-09,4914,2.5,2.4422655
GID_7086,United States of America (the),Lake Erie,41.74316667,-83.13515,2017-09-11,0.5,0.021182099,0.030828405,0.024657825,0.005141957,tm,Lake Erie_2017-09,4915,0.5,0.50200003
GID_7087,United States of America (the),Lake Erie,41.7059,-83.38513333,2017-09-11,0.2,0.018343961,0.030819795,0.026446265,0.007885371,tm,Lake Erie_2017-09,4916,0.2,0.44475093
GID_7088,United States of America (the),Lake Erie,41.71795,-83.42275,2017-09-11,0.2,0.010533124,0.020607736,0.01809806,0.006381174,tm,Lake Erie_2017-09,4917,0.2,0.501302
GID_7089,United States of America (the),Lake Erie,41.76283333,-83.32891667,2017-09-11,0.4,0.013359615,0.019773417,0.013814782,0.00262992,tm,Lake Erie_2017-09,4918,0.4,0.8740617
GID_7090,United States of America (the),Lake Erie,41.70298333,-83.25393333,2017-09-18,1.4,0.011890058,0.017885742,0.011500438,0.001872201,tm,Lake Erie_2017-09,4919,1.4,1.0939109
GID_7091,United States of America (the),Lake Erie,41.70541667,-83.38593333,2017-09-18,0.5,0.014858198,0.025453226,0.018213534,0.003873884,tm,Lake Erie_2017-09,4920,0.5,0.67887396
GID_7092,United States of America (the),Lake Erie,41.71753333,-83.42363333,2017-09-18,0.4,0.00940346,0.022110103,0.014747602,0.005393211,tm,Lake Erie_2017-09,4921,0.4,0.5397326
GID_7093,United States of America (the),Lake Erie,41.76223333,-83.32988333,2017-09-18,0.5,0.005568837,0.015663048,0.008129318,0.002287041,tm,Lake Erie_2017-09,4922,0.5,0.65789145
GID_7096,United States of America (the),Lake Erie,41.7045,-83.2566,2020-07-20,1.5,0.028391131,0.047104104,0.036352718,0.008109977,tm,Lake Erie_2020-07,4923,1.5,0.5532521
GID_7097,United States of America (the),Lake Erie,41.7622,-83.3312,2020-07-28,1.3,0.02915476,0.047635235,0.028097949,0.005157334,tm,Lake Erie_2020-07,4924,1.3,0.9225669
GID_7099,United States of America (the),Lake Erie,41.8339,-83.3597,2020-07-28,2.5,0.018591844,0.024878309,0.013787516,0.002024025,tm,Lake Erie_2020-07,4925,2.5,1.5647588
GID_71,Estonia,Lake Rouge Suurjarv,57.727731,26.922556,2016-07-20,2.25,0.004394434,0.010270923,0.012230345,0.00338923,tm,Lake Rouge Suurjarv_2016-07,4926,2.25,0.5817406
GID_7100,United States of America (the),Lake Erie,41.7174,-83.425,2020-07-28,0.5,0.036581298,0.063980271,0.049858539,0.013116995,tm,Lake Erie_2020-07,4927,0.5,0.5421574
GID_7101,United States of America (the),Lake Erie,41.6585,-83.1463,2020-07-28,2.5,0.024879376,0.026841328,0.012259255,0.001164659,tm,Lake Erie_2020-07,4928,2.5,2.112071
GID_7102,United States of America (the),Lake Erie,41.7614,-83.3329,2020-08-10,1.0,0.028792318,0.045928067,0.028134754,0.00391454,tm,Lake Erie_2020-08,4929,1.0,0.88456964
GID_7104,United States of America (the),Lake Erie,41.8335,-83.3609,2020-08-10,1.0,0.026529402,0.050881448,0.034075983,0.007191373,tm,Lake Erie_2020-08,4930,1.0,0.627811
GID_7105,United States of America (the),Lake Erie,41.7175,-83.4244,2020-08-10,0.5,0.032058734,0.048120565,0.028670483,0.003403666,tm,Lake Erie_2020-08,4931,0.5,0.9996536
GID_7107,United States of America (the),Lake Erie,41.6578,-83.1458,2020-08-10,2.5,0.018552424,0.026233983,0.012566468,0.001827878,tm,Lake Erie_2020-08,4932,2.5,1.9559326
GID_7108,United States of America (the),Lake Erie,41.7618,-83.331,2020-08-24,1.0,0.036487312,0.054052608,0.033550333,0.003827215,tm,Lake Erie_2020-08,4933,1.0,0.8993268
GID_7110,United States of America (the),Lake Erie,41.8342,-83.3604,2020-08-24,1.0,0.027074471,0.050482363,0.027106883,0.006794557,tm,Lake Erie_2020-08,4934,1.0,0.87950015
GID_7111,United States of America (the),Lake Erie,41.7176,-83.4244,2020-08-24,0.5,0.026699615,0.051568665,0.035839788,0.011626255,tm,Lake Erie_2020-08,4935,0.5,0.60510224
GID_7112,United States of America (the),Lake Erie,41.7031,-83.2557,2020-08-24,1.5,0.029859502,0.041669848,0.024258648,0.002709025,tm,Lake Erie_2020-08,4936,1.5,1.2357169
GID_7113,United States of America (the),Lake Erie,41.7432,-83.1378,2020-08-24,1.5,0.021334596,0.027431487,0.012266635,0.003653213,tm,Lake Erie_2020-08,4937,1.5,2.278792
GID_7114,United States of America (the),Lake Erie,41.6591,-83.1461,2020-08-24,1.0,0.033613594,0.04871705,0.027504809,0.003677305,tm,Lake Erie_2020-08,4938,1.0,1.2616802
GID_7115,United States of America (the),Lake Erie,41.8278,-83.1954,2020-09-21,1.5,0.040919487,0.044866398,0.024685915,0.002344995,tm,Lake Erie_2020-09,4939,1.5,1.374511
GID_7116,United States of America (the),Lake Erie,41.7045,-83.3862,2020-09-21,0.5,0.039807233,0.066637562,0.051750819,0.012014458,tm,Lake Erie_2020-09,4940,0.5,0.5184463
GID_7119,United States of America (the),Lake Erie,41.7409,-83.1363,2020-09-21,1.0,0.02858388,0.043124514,0.02768483,0.003924782,tm,Lake Erie_2020-09,4941,1.0,0.91781294
GID_7120,United States of America (the),Lake Erie,41.6578,-83.1447,2020-09-21,1.3,0.042298128,0.056729949,0.036667693,0.004451104,tm,Lake Erie_2020-09,4942,1.3,0.8953204
GID_7122,United States of America (the),Lake Erie,41.7052,-83.3854,2020-10-05,1.1,0.035820675,0.049837875,0.030469795,0.003532115,tm,Lake Erie_2020-10,4943,1.1,1.0521574
GID_7123,United States of America (the),Lake Erie,41.834,-83.3593,2020-10-05,2.5,0.02620564,0.026994829,0.013881377,0.001670543,tm,Lake Erie_2020-10,4944,2.5,1.667115
GID_7124,United States of America (the),Lake Erie,41.7176,-83.4239,2020-10-05,0.8,0.046126988,0.061730658,0.04344818,0.005391424,tm,Lake Erie_2020-10,4945,0.8,0.66339
GID_7125,United States of America (the),Lake Erie,41.704,-83.2552,2020-10-05,1.0,0.048745148,0.056154802,0.036412038,0.003803819,tm,Lake Erie_2020-10,4946,1.0,0.8558149
GID_7126,United States of America (the),Lake Erie,41.7436,-83.1526,2020-10-05,1.8,0.039641958,0.036714329,0.017837779,0.001484596,tm,Lake Erie_2020-10,4947,1.8,1.623759
GID_7127,United States of America (the),Lake Erie,41.6599,-83.1468,2020-10-05,1.8,0.038970212,0.043460533,0.025302798,0.002662904,tm,Lake Erie_2020-10,4948,1.8,1.1967609
GID_7146,China,Wuhan East Lake,30.5459,114.3738,2021-04-16,1.0927,0.009986237,0.01358885,0.009640233,0.00467322,tm,Wuhan East Lake_2021-04,4949,1.0927,1.1176748
GID_7147,China,Wuhan East Lake,30.5488,114.3835,2021-04-16,1.14,0.012111526,0.016028098,0.011534026,0.005969734,tm,Wuhan East Lake_2021-04,4950,1.14,0.96343255
GID_7148,China,Wuhan East Lake,30.5576,114.3856,2021-04-16,1.1183,0.011368874,0.015266175,0.011047715,0.00560445,tm,Wuhan East Lake_2021-04,4951,1.1183,0.9808675
GID_7149,China,Wuhan East Lake,30.5663,114.3825,2021-04-16,1.1467,0.01292379,0.0176317,0.012004548,0.005871935,tm,Wuhan East Lake_2021-04,4952,1.1467,1.0240923
GID_7150,China,Wuhan East Lake,30.5589,114.3772,2021-04-16,1.24,0.011726523,0.014948,0.010582154,0.005882351,tm,Wuhan East Lake_2021-04,4953,1.24,1.095623
GID_7151,China,Wuhan East Lake,30.5430336,114.3773017,2021-04-29,0.983,0.005229256,0.008823718,0.005883525,0.000981422,tm,Wuhan East Lake_2021-04,4954,0.983,1.2665666
GID_7152,China,Wuhan East Lake,30.5464687,114.3855903,2021-04-29,1.023,0.006244839,0.010557211,0.007533332,0.001380055,tm,Wuhan East Lake_2021-04,4955,1.023,0.9716242
GID_7153,China,Wuhan East Lake,30.5522647,114.3900614,2021-04-29,1.017,0.007777576,0.012456376,0.008580191,0.001356969,tm,Wuhan East Lake_2021-04,4956,1.017,1.0097967
GID_7154,China,Wuhan East Lake,30.5639571,114.3852668,2021-04-29,0.99,0.007874893,0.012581674,0.008787187,0.00156673,tm,Wuhan East Lake_2021-04,4957,0.99,0.9785306
GID_7155,China,Wuhan East Lake,30.5571815,114.3747511,2021-04-29,1.023,0.005261947,0.009126654,0.005979997,0.000583807,tm,Wuhan East Lake_2021-04,4958,1.023,1.2361367
GID_7156,China,Hou Lake,30.7276854,114.2901215,2021-04-29,0.29,0.009301446,0.01776627,0.015280032,0.008387528,tm,Hou Lake_2021-04,4959,0.29,0.5559402
GID_7157,China,Hou Lake,30.7308014,114.2834926,2021-04-29,0.333,0.005663732,0.010640773,0.008627913,0.004907248,tm,Hou Lake_2021-04,4960,0.333,0.780622
GID_7158,China,Hou Lake,30.733476,114.2762291,2021-04-29,0.273,0.009204999,0.016974723,0.014508977,0.007619473,tm,Hou Lake_2021-04,4961,0.273,0.5841235
GID_7159,China,Hou Lake,30.7356289,114.2695238,2021-04-29,0.31,0.008260856,0.015764505,0.013081419,0.007564245,tm,Hou Lake_2021-04,4962,0.31,0.6104445
GID_7160,China,Hou Lake,30.7383135,114.2625604,2021-04-29,0.253,0.00920706,0.016764151,0.014169843,0.009420294,tm,Hou Lake_2021-04,4963,0.253,0.5980725
GID_7161,China,Liangzi Lake,30.1949276,114.4472044,2021-05-09,0.9067,0.009394066,0.015765822,0.009262904,0.001205139,tm,Liangzi Lake_2021-05,4964,0.9067,1.2296336
GID_7162,China,Liangzi Lake,30.2088802,114.4513236,2021-05-09,0.9167,0.008778406,0.015566048,0.00875434,0.000982679,tm,Liangzi Lake_2021-05,4965,0.9167,1.1989573
GID_7163,China,Liangzi Lake,30.2213931,114.4572713,2021-05-09,0.93,0.011544262,0.018118424,0.010422455,0.001227905,tm,Liangzi Lake_2021-05,4966,0.93,1.3557043
GID_7164,China,Liangzi Lake,30.2459439,114.4744685,2021-05-09,1.023,0.013273402,0.020045167,0.011244222,0.001329913,tm,Liangzi Lake_2021-05,4967,1.023,1.451664
GID_7165,China,Liangzi Lake,30.2318163,114.487076,2021-05-09,0.9067,0.017757878,0.025351417,0.0152357,0.001849516,tm,Liangzi Lake_2021-05,4968,0.9067,1.2771816
GID_7166,China,Liangzi Lake,30.2281043,114.5097555,2021-05-09,0.7967,0.020686717,0.029468087,0.019164813,0.002483709,tm,Liangzi Lake_2021-05,4969,0.7967,1.0021998
GID_7167,China,Liangzi Lake,30.2433892,114.5299395,2021-05-09,0.893,0.019201749,0.026363041,0.016239941,0.002088212,tm,Liangzi Lake_2021-05,4970,0.893,1.2084852
GID_7168,China,Liangzi Lake,30.2628365,114.5382013,2021-05-09,0.96,0.015470002,0.021282113,0.011990018,0.001411799,tm,Liangzi Lake_2021-05,4971,0.96,1.5332628
GID_7169,China,Poyang Lake,29.4139094,116.0475762,2021-06-05,0.64,0.01505904,0.025745339,0.023200851,0.004742136,tm,Poyang Lake_2021-06,4972,0.64,0.4596811
GID_7170,China,Poyang Lake,29.3342602,116.088536,2021-06-05,0.727,0.014069628,0.0241441,0.020229053,0.003191264,tm,Poyang Lake_2021-06,4973,0.727,0.5120058
GID_7171,China,Poyang Lake,29.2670355,116.0980905,2021-06-05,0.733,0.013352377,0.022838364,0.018695285,0.002743129,tm,Poyang Lake_2021-06,4974,0.733,0.56853503
GID_7172,China,Poyang Lake,29.2058556,116.2341673,2021-06-05,0.5,0.016709031,0.030068048,0.027007201,0.004541199,tm,Poyang Lake_2021-06,4975,0.5,0.42074323
GID_7173,China,Poyang Lake,29.1588278,116.2726452,2021-06-05,0.463,0.021190198,0.035994341,0.03102612,0.00584599,tm,Poyang Lake_2021-06,4976,0.463,0.41044182
GID_7174,China,Poyang Lake,29.0833128,116.3118778,2021-06-05,0.863,0.010672723,0.01777641,0.013638623,0.002056888,tm,Poyang Lake_2021-06,4977,0.863,0.67805946
GID_7175,China,Poyang Lake,29.0201862,116.3750962,2021-06-05,0.803,0.008245902,0.0140864,0.010908053,0.001529062,tm,Poyang Lake_2021-06,4978,0.803,0.75744236
GID_7176,China,Poyang Lake,29.0056088,116.317828,2021-06-05,1.013,0.005130159,0.008924199,0.006819192,0.001149383,tm,Poyang Lake_2021-06,4979,1.013,0.958762
GID_7177,China,Poyang Lake,29.0338081,116.2977716,2021-06-05,1.09,0.007667294,0.012414533,0.00944715,0.001911422,tm,Poyang Lake_2021-06,4980,1.09,0.8610965
GID_7178,China,Poyang Lake,29.055715,116.2702966,2021-06-05,0.613,0.012932372,0.02296439,0.0197587,0.002670096,tm,Poyang Lake_2021-06,4981,0.613,0.5052073
GID_7179,China,Poyang Lake,29.0843772,116.2467636,2021-06-05,0.637,0.014014923,0.024852109,0.021245106,0.003047467,tm,Poyang Lake_2021-06,4982,0.637,0.49022636
GID_7180,China,Poyang Lake,29.1129623,116.2141859,2021-06-05,0.623,0.015674752,0.028377667,0.024754171,0.003392591,tm,Poyang Lake_2021-06,4983,0.623,0.44761658
GID_7181,China,Poyang Lake,29.1472115,116.1860984,2021-06-05,0.623,0.011733134,0.021560944,0.017155059,0.002797475,tm,Poyang Lake_2021-06,4984,0.623,0.55133194
GID_7182,China,Poyang Lake,29.1482031,116.1352565,2021-06-05,1.06,0.00506942,0.00852547,0.006136131,0.000851819,tm,Poyang Lake_2021-06,4985,1.06,1.1591148
GID_7183,China,Poyang Lake,29.1811213,116.1766456,2021-06-05,1.013,0.007096106,0.012797226,0.009762777,0.001215377,tm,Poyang Lake_2021-06,4986,1.013,0.7787492
GID_7184,China,Poyang Lake,29.2668463,116.0577695,2021-06-05,0.676,0.017362732,0.029967972,0.024754023,0.004251409,tm,Poyang Lake_2021-06,4987,0.676,0.4707792
GID_7185,China,Liangzi Lake,30.2720615,114.5726547,2021-09-11,0.376666667,0.008717394,0.018960269,0.012629859,0.004390527,tm,Liangzi Lake_2021-09,4988,0.376666667,0.61372197
GID_7186,China,Liangzi Lake,30.2353204,114.5827888,2021-09-11,0.393333333,0.008527534,0.017782043,0.010828878,0.003744936,tm,Liangzi Lake_2021-09,4989,0.393333333,0.72898424
GID_7188,China,Liangzi Lake,30.2623082,114.537983,2021-09-11,0.49,0.009731826,0.022208462,0.013981405,0.003140009,tm,Liangzi Lake_2021-09,4990,0.49,0.5891769
GID_7189,China,Liangzi Lake,30.2511878,114.5286364,2021-09-11,0.443333333,0.011203139,0.024024154,0.01538623,0.003298758,tm,Liangzi Lake_2021-09,4991,0.443333333,0.60973454
GID_7190,China,Liangzi Lake,30.2419442,114.51452,2021-09-11,0.436666667,0.010491001,0.023958816,0.015342273,0.00307007,tm,Liangzi Lake_2021-09,4992,0.436666667,0.54798096
GID_7191,China,Liangzi Lake,30.2314812,114.4864077,2021-09-11,0.38,0.008959646,0.021320243,0.013971668,0.002939086,tm,Liangzi Lake_2021-09,4993,0.38,0.5516562
GID_7192,China,Liangzi Lake,30.2354945,114.4654942,2021-09-11,0.496666667,0.007974959,0.018750928,0.012396374,0.002860798,tm,Liangzi Lake_2021-09,4994,0.496666667,0.58199006
GID_7193,China,Liangzi Lake,30.2238682,114.4577847,2021-09-11,0.416666667,0.007386989,0.018231818,0.011998581,0.002947963,tm,Liangzi Lake_2021-09,4995,0.416666667,0.56440246
GID_7194,China,Liangzi Lake,30.197227,114.4439237,2021-09-11,0.456666667,0.004951388,0.014704019,0.009077522,0.002028046,tm,Liangzi Lake_2021-09,4996,0.456666667,0.55518234
GID_7195,China,Liangzi Lake,30.1789409,114.4574781,2021-09-11,0.473333333,0.00900477,0.021623289,0.014917884,0.003247791,tm,Liangzi Lake_2021-09,4997,0.473333333,0.5225703
GID_7196,China,Liangzi Lake,30.3154937,114.5651165,2021-09-11,0.516666667,0.003297983,0.007874946,0.004410184,0.000733531,tm,Liangzi Lake_2021-09,4998,0.516666667,1.0463336
GID_7197,China,Liangzi Lake,30.314412,114.5394892,2021-09-11,0.49,0.007410568,0.019287792,0.012183546,0.002542337,tm,Liangzi Lake_2021-09,4999,0.49,0.54808414
GID_7198,China,Liangzi Lake,30.342488,114.5349416,2021-09-11,0.483333333,0.007883557,0.02076156,0.013381242,0.002698519,tm,Liangzi Lake_2021-09,5000,0.483333333,0.5209489
GID_7199,China,Liangzi Lake,30.3503239,114.513663,2021-09-11,0.436666667,0.007838438,0.020963135,0.013675681,0.00275872,tm,Liangzi Lake_2021-09,5001,0.436666667,0.50848114
GID_72,Estonia,Lake Peipsi,58.1768,27.53847,2016-07-27,0.7,0.003211903,0.008203469,0.006634762,0.004999693,tm,Lake Peipsi_2016-07,5002,0.7,0.6769736
GID_7200,China,Hou Lake,30.723295,114.2817447,2021-09-16,0.23,0.017360927,0.029078948,0.025694076,0.013436833,tm,Hou Lake_2021-09,5003,0.23,0.44178927
GID_7201,China,Hou Lake,30.7313448,114.273538,2021-09-16,0.24,0.012221486,0.021386698,0.017437719,0.010119021,tm,Hou Lake_2021-09,5004,0.24,0.5760601
GID_7202,China,Hou Lake,30.7404504,114.2799199,2021-09-16,0.2,0.011272479,0.021050745,0.015836471,0.009685833,tm,Hou Lake_2021-09,5005,0.2,0.60179853
GID_7203,China,Hou Lake,30.7351875,114.2877368,2021-09-16,0.24,0.009035369,0.016470768,0.012318566,0.006086533,tm,Hou Lake_2021-09,5006,0.24,0.68553483
GID_7204,China,Hou Lake,30.7238515,114.2948041,2021-09-16,0.2,0.011899591,0.020616359,0.016626356,0.00750734,tm,Hou Lake_2021-09,5007,0.2,0.5915435
GID_7205,China,Wuhan East Lake,30.5948549,114.4165235,2021-09-16,0.31,0.004750693,0.011327901,0.007483711,0.002167701,tm,Wuhan East Lake_2021-09,5008,0.31,0.683741
GID_7206,China,Wuhan East Lake,30.593783,114.4090064,2021-09-16,0.29,0.010327462,0.021346954,0.015104793,0.006068901,tm,Wuhan East Lake_2021-09,5009,0.29,0.5710151
GID_7207,China,Wuhan East Lake,30.5956571,114.4054554,2021-09-16,0.28,0.008756433,0.017761529,0.012471737,0.004757281,tm,Wuhan East Lake_2021-09,5010,0.28,0.6390099
GID_7208,China,Wuhan East Lake,30.5877655,114.3989053,2021-09-16,0.35,0.006409247,0.01169027,0.008701475,0.0022634,tm,Wuhan East Lake_2021-09,5011,0.35,0.84529513
GID_7209,China,Wuhan East Lake,30.5848732,114.4033382,2021-09-16,0.36,0.00517629,0.011061142,0.007254471,0.001015891,tm,Wuhan East Lake_2021-09,5012,0.36,0.8031772
GID_7210,China,Wuhan East Lake,30.5841471,114.4058689,2021-11-09,0.31,0.020130589,0.029661948,0.027558519,0.008101864,tm,Wuhan East Lake_2021-11,5013,0.31,0.40506268
GID_7211,China,Wuhan East Lake,30.5866545,114.4019194,2021-11-09,0.34,0.021870055,0.031712074,0.029086893,0.00857506,tm,Wuhan East Lake_2021-11,5014,0.34,0.396234
GID_7212,China,Wuhan East Lake,30.5865182,114.396528,2021-11-09,0.29,0.018387437,0.025052886,0.022694196,0.006704915,tm,Wuhan East Lake_2021-11,5015,0.29,0.4689066
GID_7213,China,Wuhan East Lake,30.5829228,114.3948325,2021-11-09,0.33,0.013177203,0.018421326,0.015895811,0.003170835,tm,Wuhan East Lake_2021-11,5016,0.33,0.6415106
GID_7214,China,Wuhan East Lake,30.5785828,114.3949726,2021-11-09,0.38,0.028688597,0.040752681,0.037699891,0.013880937,tm,Wuhan East Lake_2021-11,5017,0.38,0.33981517
GID_7215,China,Wuhan East Lake,30.5738814,114.3964097,2021-11-09,0.34,0.023452032,0.034984983,0.032351894,0.009733438,tm,Wuhan East Lake_2021-11,5018,0.34,0.37210703
