station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_3614,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-04,5.349830459,0.002419291,0.002063362,0.000785964,0.0,tm,Lake Geneva,3871,5.349830459,6.694774
GID_3615,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-04,6.716312747,0.002575615,0.002080022,0.000749634,0.0,tm,Lake Geneva,3872,6.716312747,6.977617
GID_3616,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-06,6.747589142,0.00387514,0.002539465,0.00077085,0.0,tm,Lake Geneva,3873,6.747589142,7.9740753
GID_3617,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-07,7.508882261,0.003594948,0.00230665,0.000689779,0.0,tm,Lake Geneva,3874,7.508882261,8.159068
GID_3618,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-07,7.332070418,0.00404127,0.002609793,0.000792013,0.0,tm,Lake Geneva,3875,7.332070418,8.021777
GID_3619,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-08,5.315740793,0.003514953,0.002544214,0.000859233,0.0,tm,Lake Geneva,3876,5.315740793,7.410359
GID_3620,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-08,6.495101406,0.003462478,0.002490553,0.000835511,0.0,tm,Lake Geneva,3877,6.495101406,7.4696207
GID_3621,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-09,6.737689701,0.003040496,0.002136606,0.000692579,0.0,tm,Lake Geneva,3878,6.737689701,7.7587667
GID_3622,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-10,5.665056072,0.002798263,0.002085538,0.0006955,0.0,tm,Lake Geneva,3879,5.665056072,7.4837584
GID_3623,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-11,5.987773637,0.005045629,0.003449867,0.001070326,0.0,tm,Lake Geneva,3880,5.987773637,7.6300325
GID_3624,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-12,5.945659833,0.003182909,0.002248983,0.000729422,0.0,tm,Lake Geneva,3881,5.945659833,7.6972804
GID_3625,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-12,6.245128547,0.002465176,0.001828911,0.000594149,0.0,tm,Lake Geneva,3882,6.245128547,7.6417933
GID_3626,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-13,3.32534969,0.003908353,0.002777906,0.000920631,0.0,tm,Lake Geneva,3883,3.32534969,7.4414396
GID_3627,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-13,5.68852029,0.003733852,0.002617119,0.000824613,0.0,tm,Lake Geneva,3884,5.68852029,7.634174
GID_3628,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-14,6.888894214,0.003792431,0.002555682,0.000784391,0.0,tm,Lake Geneva,3885,6.888894214,7.827655
GID_3629,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-14,6.24541706,0.003883722,0.002664712,0.00083657,0.0,tm,Lake Geneva,3886,6.24541706,7.707272
GID_3630,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-15,6.357859984,0.002953896,0.002040628,0.00064752,0.0,tm,Lake Geneva,3887,6.357859984,7.905768
GID_3631,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-15,7.093581999,0.003034997,0.002113366,0.000676408,0.0,tm,Lake Geneva,3888,7.093581999,7.829943
GID_3632,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-16,6.983635016,0.003801882,0.002474381,0.000785099,0.0,tm,Lake Geneva,3889,6.983635016,7.9891906
GID_3633,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-16,5.884790517,0.002221751,0.001507788,0.000338295,0.0,tm,Lake Geneva,3890,5.884790517,9.132865
GID_3634,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,5.019234035,0.003326247,0.002942069,0.000986253,0.0,tm,Lake Geneva,3891,5.019234035,6.40723
GID_3635,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,4.99399613,0.003121302,0.002777856,0.000893851,0.0,tm,Lake Geneva,3892,4.99399613,6.478568
GID_3636,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,4.892332487,0.002916356,0.002613642,0.000801449,0.0,tm,Lake Geneva,3893,4.892332487,6.5909743
GID_3637,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,4.61880898,0.003346576,0.003096147,0.00097574,0.0,tm,Lake Geneva,3894,4.61880898,6.2336617
GID_3638,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-25,5.830899496,0.003546416,0.003485772,0.001279339,0.0,tm,Lake Geneva,3895,5.830899496,5.5774097
GID_3639,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-25,4.649147997,0.004293571,0.004101718,0.001285217,0.0,tm,Lake Geneva,3896,4.649147997,5.7720833
GID_3640,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-26,3.018882131,0.004910318,0.004785848,0.001970996,0.0,tm,Lake Geneva,3897,3.018882131,5.04158
GID_3641,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-27,3.718645567,0.00438808,0.004080345,0.001375208,0.0,tm,Lake Geneva,3898,3.718645567,5.7630396
GID_3642,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-27,4.418527378,0.004748887,0.004487045,0.001534596,0.0,tm,Lake Geneva,3899,4.418527378,5.647301
GID_3643,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-28,3.86243263,0.004424679,0.004405993,0.001804054,0.0,tm,Lake Geneva,3900,3.86243263,5.128273
GID_3644,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-28,4.194482763,0.004494351,0.00448257,0.001676759,0.0,tm,Lake Geneva,3901,4.194482763,5.3322835
GID_3645,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-29,3.862990815,0.005689335,0.005473711,0.002130819,0.0,tm,Lake Geneva,3902,3.862990815,5.0822515
GID_3646,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-29,4.595929609,0.006157539,0.005840156,0.002191867,0.0,tm,Lake Geneva,3903,4.595929609,5.1357207
GID_3647,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-30,4.478935401,0.005657445,0.00614444,0.001858594,0.0,tm,Lake Geneva,3904,4.478935401,4.823719
GID_3648,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-30,4.989541739,0.003817734,0.003981221,0.000949111,0.0,tm,Lake Geneva,3905,4.989541739,5.931598
GID_3649,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-31,3.907961686,0.006563166,0.00698804,0.002364865,0.0,tm,Lake Geneva,3906,3.907961686,4.439809
GID_3650,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-31,3.893074103,0.00547249,0.005857565,0.001908831,0.0,tm,Lake Geneva,3907,3.893074103,4.717747
GID_3651,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-01,5.214532735,0.005862909,0.005090267,0.001678726,0.0,tm,Lake Geneva,3908,5.214532735,5.8267307
GID_3652,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-01,4.538493262,0.006433137,0.005926986,0.001951241,0.0,tm,Lake Geneva,3909,4.538493262,5.3832006
GID_3653,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-03,4.873794427,0.008802696,0.007564909,0.002300287,0.0,tm,Lake Geneva,3910,4.873794427,5.3211355
GID_3654,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-06,3.865110522,0.005643629,0.00578524,0.002196625,0.0,tm,Lake Geneva,3911,3.865110522,4.8565683
GID_3655,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-06,3.733114217,0.005771281,0.005826676,0.00236343,0.0,tm,Lake Geneva,3912,3.733114217,4.7175226
GID_3656,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-06,4.058554031,0.006152669,0.006419078,0.00274267,0.0,tm,Lake Geneva,3913,4.058554031,4.29763
GID_3657,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-07,2.541146796,0.009979794,0.011528846,0.00537446,0.0,tm,Lake Geneva,3914,2.541146796,2.7842195
GID_3658,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-11,4.299147005,0.003693207,0.004267872,0.001610102,0.0,tm,Lake Geneva,3915,4.299147005,4.7384024
GID_3659,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-11,3.95558223,0.003620214,0.004186766,0.001602607,0.0,tm,Lake Geneva,3916,3.95558223,4.7441273
GID_3660,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-11,3.680221594,0.003560832,0.004117219,0.001604726,0.0,tm,Lake Geneva,3917,3.680221594,4.762431
GID_3661,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-12,3.947005249,0.006282421,0.006488344,0.002137965,0.0,tm,Lake Geneva,3918,3.947005249,4.697276
GID_3662,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-12,3.915662193,0.006376694,0.006465058,0.00161273,0.0,tm,Lake Geneva,3919,3.915662193,5.31716
GID_3663,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-12,3.591295793,0.008562452,0.008316706,0.00234842,0.0,tm,Lake Geneva,3920,3.591295793,4.896237
GID_3664,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-12,4.185431508,0.0074134,0.006867724,0.00173715,0.0,tm,Lake Geneva,3921,4.185431508,5.5073113
GID_3665,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.410967918,0.005982594,0.00573344,0.001690616,0.0,tm,Lake Geneva,3922,4.410967918,5.4269342
GID_3666,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.763637602,0.007530517,0.006677724,0.002105984,0.0,tm,Lake Geneva,3923,4.763637602,5.3623514
GID_3667,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.289213123,0.008976553,0.008109872,0.002683254,0.0,tm,Lake Geneva,3924,4.289213123,4.833928
GID_3668,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.1256493,0.009425546,0.008591059,0.003061445,0.0,tm,Lake Geneva,3925,4.1256493,4.599836
GID_3669,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.185316047,0.008869073,0.008188122,0.002831783,0.0,tm,Lake Geneva,3926,4.185316047,4.710031
GID_3670,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-14,4.311277219,0.006368279,0.006167603,0.001844051,0.0,tm,Lake Geneva,3927,4.311277219,5.3135667
GID_3671,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-14,4.300287232,0.005702621,0.005855324,0.001818017,0.0,tm,Lake Geneva,3928,4.300287232,5.0184135
GID_3672,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-14,4.137623046,0.005019871,0.005164764,0.001455233,0.0,tm,Lake Geneva,3929,4.137623046,5.4228926
GID_3673,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-15,3.786473746,0.005821178,0.006201018,0.002229115,0.0,tm,Lake Geneva,3930,3.786473746,4.601316
GID_3674,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-18,4.381128944,0.00439804,0.005031221,0.001760669,0.0,tm,Lake Geneva,3931,4.381128944,4.627238
GID_3675,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-18,4.132250876,0.004511792,0.005010096,0.001694045,0.0,tm,Lake Geneva,3932,4.132250876,4.753336
GID_3676,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-19,4.893754547,0.00475869,0.004882736,0.001607445,0.0,tm,Lake Geneva,3933,4.893754547,5.142059
GID_3677,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-19,4.423405126,0.005385467,0.005589845,0.001991701,0.0,tm,Lake Geneva,3934,4.423405126,4.8746686
GID_3678,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-20,4.25808987,0.004916518,0.005002396,0.001836306,0.0,tm,Lake Geneva,3935,4.25808987,5.118951
GID_3679,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-24,3.637808462,0.007324299,0.007074917,0.002250402,0.0,tm,Lake Geneva,3936,3.637808462,4.924562
GID_3680,Switzerland,Lake Geneva,46.50015,6.66078,2020-01-31,5.824736289,0.004821754,0.002925937,0.000910467,0.0,tm,Lake Geneva,3937,5.824736289,8.433784
GID_3681,Switzerland,Lake Geneva,46.50015,6.66078,2020-01-31,7.212743593,0.005066809,0.003131318,0.001034763,0.0,tm,Lake Geneva,3938,7.212743593,7.9270697
GID_3682,Switzerland,Lake Geneva,46.50015,6.66078,2020-01-31,6.480427907,0.004679098,0.002844677,0.000900954,0.0,tm,Lake Geneva,3939,6.480427907,8.365844
GID_3683,Switzerland,Lake Geneva,46.50015,6.66078,2020-01-31,5.775048064,0.004987381,0.003185272,0.001089927,0.0,tm,Lake Geneva,3940,5.775048064,7.619276
GID_3684,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-01,7.138526615,0.003361756,0.002087025,0.000693319,0.0,tm,Lake Geneva,3941,7.138526615,8.151445
GID_3685,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-01,8.158099356,0.003334286,0.002063925,0.000682815,0.0,tm,Lake Geneva,3942,8.158099356,8.184959
GID_3686,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-02,6.958132818,0.003425039,0.002078653,0.000671485,0.0,tm,Lake Geneva,3943,6.958132818,8.345612
GID_3687,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-03,6.901729909,0.005180226,0.003067832,0.000937232,0.0,tm,Lake Geneva,3944,6.901729909,8.500385
GID_3688,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-03,6.426850953,0.004463881,0.002626691,0.000807158,0.0,tm,Lake Geneva,3945,6.426850953,8.734906
GID_3689,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-04,8.371825617,0.004447972,0.002563464,0.00074253,0.0,tm,Lake Geneva,3946,8.371825617,8.623711
GID_3690,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-04,7.947751841,0.004364359,0.002500928,0.00072806,0.0,tm,Lake Geneva,3947,7.947751841,8.6723995
GID_3691,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-05,7.076502462,0.004752466,0.002855606,0.000916355,0.0,tm,Lake Geneva,3948,7.076502462,8.322479
GID_3692,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-05,6.820140337,0.004868523,0.002946126,0.000894233,0.0,tm,Lake Geneva,3949,6.820140337,8.459741
GID_3693,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-06,6.575569651,0.003333344,0.001954171,0.000599295,0.0,tm,Lake Geneva,3950,6.575569651,8.654155
GID_3694,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-06,6.624829754,0.002845047,0.001534434,0.000326901,0.0,tm,Lake Geneva,3951,6.624829754,10.367095
GID_3695,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-07,6.432858384,0.003569171,0.002090387,0.000598125,0.0,tm,Lake Geneva,3952,6.432858384,8.716308
GID_3696,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-08,5.662181361,0.004765145,0.00292994,0.000927238,0.0,tm,Lake Geneva,3953,5.662181361,8.2918625
GID_3697,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-08,6.493821601,0.004798165,0.00294276,0.0009158,0.0,tm,Lake Geneva,3954,6.493821601,8.391583
GID_3698,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-09,6.529444268,0.003876629,0.002386066,0.000791311,0.0,tm,Lake Geneva,3955,6.529444268,8.265124
GID_3699,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-09,6.436386968,0.00362193,0.002249475,0.000721072,0.0,tm,Lake Geneva,3956,6.436386968,8.221204
GID_3700,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-10,7.99979151,0.006208673,0.004070435,0.001355457,0.0,tm,Lake Geneva,3957,7.99979151,7.3510575
GID_3701,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-10,4.526337009,0.010263523,0.008028043,0.003141089,0.0,tm,Lake Geneva,3958,4.526337009,4.843219
GID_3702,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-11,6.765297137,0.007936161,0.00493488,0.001487197,0.0,tm,Lake Geneva,3959,6.765297137,7.472214
GID_3703,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-12,3.02520851,0.00651625,0.004084573,0.001215876,0.0,tm,Lake Geneva,3960,3.02520851,7.8285136
GID_3704,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-12,6.632799648,0.006825821,0.004398453,0.001494666,0.0,tm,Lake Geneva,3961,6.632799648,7.3960853
GID_3705,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-20,9.868619251,0.004384257,0.002655882,0.000833119,0.0,tm,Lake Geneva,3962,9.868619251,8.526268
GID_3706,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-20,5.829273055,0.004402208,0.002691098,0.000838585,0.0,tm,Lake Geneva,3963,5.829273055,8.519827
GID_3707,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-20,6.254738069,0.004633693,0.002935883,0.000999978,0.0,tm,Lake Geneva,3964,6.254738069,7.775179
GID_3708,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-21,7.033397973,0.003612196,0.002161263,0.000670884,0.0,tm,Lake Geneva,3965,7.033397973,8.4864025
GID_3709,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-21,6.892253076,0.003671704,0.002268481,0.000717413,0.0,tm,Lake Geneva,3966,6.892253076,8.279516
GID_3710,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-21,6.506045066,0.003470116,0.002203236,0.000671684,0.0,tm,Lake Geneva,3967,6.506045066,8.266968
GID_3711,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-22,6.177886557,0.003599027,0.00248429,0.000888817,0.0,tm,Lake Geneva,3968,6.177886557,7.4925976
GID_3712,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-23,6.064913125,0.003318661,0.002363174,0.000820471,0.0,tm,Lake Geneva,3969,6.064913125,7.455389
GID_3713,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-23,5.464963455,0.003121112,0.002434986,0.000922856,0.0,tm,Lake Geneva,3970,5.464963455,6.9652042
GID_3714,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-24,5.845391132,0.003184638,0.002342467,0.00082662,0.0,tm,Lake Geneva,3971,5.845391132,7.3005
GID_3715,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-24,6.235693436,0.002764125,0.001980818,0.000605549,0.0,tm,Lake Geneva,3972,6.235693436,7.7763247
GID_3716,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-25,6.375750149,0.002707579,0.00204613,0.000731034,0.0,tm,Lake Geneva,3973,6.375750149,7.256877
GID_3717,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-26,6.729250783,0.006128549,0.003902582,0.001194456,0.0,tm,Lake Geneva,3974,6.729250783,7.7909017
GID_3718,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-26,5.948529901,0.006336408,0.004046073,0.001242113,0.0,tm,Lake Geneva,3975,5.948529901,7.698822
GID_3719,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-27,7.757354371,0.00566772,0.003349845,0.000997374,0.0,tm,Lake Geneva,3976,7.757354371,8.422011
GID_3720,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-27,6.238792933,0.005748466,0.003424782,0.001005559,0.0,tm,Lake Geneva,3977,6.238792933,8.371878
GID_3721,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-28,7.000940228,0.003536747,0.002018467,0.000541522,0.0,tm,Lake Geneva,3978,7.000940228,9.005135
GID_3722,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-28,7.066979948,0.003810507,0.00229696,0.000704976,0.0,tm,Lake Geneva,3979,7.066979948,8.444889
GID_3723,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-29,6.193088512,0.002980948,0.002128687,0.000724854,0.0,tm,Lake Geneva,3980,6.193088512,7.577985
GID_3724,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-29,7.80968185,0.003091016,0.002234615,0.00077431,0.0,tm,Lake Geneva,3981,7.80968185,7.4495397
GID_3725,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-04,5.591946663,0.003329643,0.002348182,0.000809381,0.0,tm,Lake Geneva,3982,5.591946663,7.514964
GID_3726,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-04,6.757412032,0.003522804,0.002589142,0.00094624,0.0,tm,Lake Geneva,3983,6.757412032,7.316775
GID_3727,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-05,6.495763131,0.002784531,0.00213745,0.000772143,0.0,tm,Lake Geneva,3984,6.495763131,7.2554445
GID_3728,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-05,5.803259338,0.00275905,0.002144774,0.00079031,0.0,tm,Lake Geneva,3985,5.803259338,7.1613703
GID_3729,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-06,7.63972433,0.005493897,0.004354208,0.001537926,0.0,tm,Lake Geneva,3986,7.63972433,6.345958
GID_3730,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-06,4.674319199,0.006416833,0.005171479,0.001885608,0.0,tm,Lake Geneva,3987,4.674319199,5.8817887
GID_3731,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-07,5.334364879,0.00618024,0.004784026,0.00161836,0.0,tm,Lake Geneva,3988,5.334364879,6.3597474
GID_3732,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-07,3.508227511,0.007492731,0.006096672,0.001934814,0.0,tm,Lake Geneva,3989,3.508227511,5.8039484
GID_3733,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-11,4.72392472,0.004478768,0.003892265,0.001458048,0.0,tm,Lake Geneva,3990,4.72392472,6.005311
GID_3734,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-11,4.701642871,0.004494859,0.003967647,0.001448536,0.0,tm,Lake Geneva,3991,4.701642871,6.009209
GID_3735,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-12,4.870084975,0.002714232,0.00249002,0.001017074,0.0,tm,Lake Geneva,3992,4.870084975,6.055023
GID_3736,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-12,4.439995515,0.002570322,0.002424389,0.001011729,0.0,tm,Lake Geneva,3993,4.439995515,5.9117713
GID_3737,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-13,4.545843569,0.003400819,0.003067135,0.001271073,0.0,tm,Lake Geneva,3994,4.545843569,5.8800488
GID_3738,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-13,3.661441704,0.002921302,0.00295398,0.001330234,0.0,tm,Lake Geneva,3995,3.661441704,5.269664
GID_3739,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-14,3.688017475,0.002951574,0.003137382,0.001476759,0.0,tm,Lake Geneva,3996,3.688017475,4.9587955
GID_3740,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-14,3.556990339,0.002651768,0.002849295,0.001328766,0.0,tm,Lake Geneva,3997,3.556990339,5.0642695
GID_3741,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-15,3.46462686,0.002614436,0.002875842,0.00146388,0.0,tm,Lake Geneva,3998,3.46462686,4.7503815
GID_3742,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-15,3.199570211,0.002289535,0.002689477,0.001485132,0.0,tm,Lake Geneva,3999,3.199570211,4.349397
GID_3743,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-16,3.2731914,0.003206171,0.003732144,0.001943421,0.0,tm,Lake Geneva,4000,3.2731914,4.239219
GID_3744,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-16,3.404525479,0.002747743,0.003044005,0.00135785,0.0,tm,Lake Geneva,4001,3.404525479,5.0404787
GID_3745,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-17,3.453787291,0.00331289,0.00365614,0.001639797,0.0,tm,Lake Geneva,4002,3.453787291,4.7995796
GID_3746,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-17,3.308794619,0.002782772,0.003205881,0.001410227,0.0,tm,Lake Geneva,4003,3.308794619,4.9290295
GID_3747,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-27,5.97870165,0.004158776,0.002977029,0.001002324,0.0,tm,Lake Geneva,4004,5.97870165,7.432239
GID_3748,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-28,5.815988457,0.003951308,0.002906093,0.001034332,0.0,tm,Lake Geneva,4005,5.815988457,7.2828074
GID_3749,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-29,6.243480656,0.003645366,0.002535197,0.000788589,0.0,tm,Lake Geneva,4006,6.243480656,7.693114
GID_3750,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-29,6.530659961,0.00388305,0.002766304,0.000899482,0.0,tm,Lake Geneva,4007,6.530659961,7.47921
GID_3751,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-30,6.014461319,0.004181752,0.003017849,0.001004234,0.0,tm,Lake Geneva,4008,6.014461319,7.4404035
GID_3752,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-30,6.19481105,0.004390241,0.003037912,0.000985146,0.0,tm,Lake Geneva,4009,6.19481105,7.679531
GID_3753,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-31,6.878474464,0.004399713,0.002848769,0.000854547,0.0,tm,Lake Geneva,4010,6.878474464,7.9094124
GID_3754,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-31,6.688885395,0.004288755,0.002747473,0.000817207,0.0,tm,Lake Geneva,4011,6.688885395,7.9943714
GID_3755,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-01,6.60836734,0.005253735,0.003355923,0.001033848,0.0,tm,Lake Geneva,4012,6.60836734,8.019291
GID_3756,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-01,6.36714613,0.006410989,0.004282131,0.001484444,0.0,tm,Lake Geneva,4013,6.36714613,7.244452
GID_3757,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-02,5.897635119,0.005009607,0.003488023,0.001196375,0.0,tm,Lake Geneva,4014,5.897635119,7.3261523
GID_3758,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-02,4.750928405,0.005227574,0.004563533,0.001710432,0.0,tm,Lake Geneva,4015,4.750928405,5.7262754
GID_3759,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-03,4.677325461,0.005462226,0.004666653,0.001666965,0.0,tm,Lake Geneva,4016,4.677325461,5.910382
GID_3760,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-04,4.939265801,0.004732256,0.004021436,0.001429127,0.0,tm,Lake Geneva,4017,4.939265801,6.1821265
GID_3761,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-04,4.866836944,0.004393482,0.00375921,0.001364226,0.0,tm,Lake Geneva,4018,4.866836944,6.2129087
GID_3762,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-05,5.085490956,0.004243318,0.003639305,0.001302706,0.0,tm,Lake Geneva,4019,5.085490956,6.173597
GID_3763,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-05,5.051722835,0.00492624,0.003956169,0.001304897,0.0,tm,Lake Geneva,4020,5.051722835,6.4989552
GID_3764,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-06,7.151909781,0.004371676,0.004197632,0.001491848,0.0,tm,Lake Geneva,4021,7.151909781,5.5052257
GID_3765,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-09,4.879319333,0.004327265,0.004203467,0.001329698,0.0,tm,Lake Geneva,4022,4.879319333,5.65494
GID_3766,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-09,4.070017946,0.004649593,0.005091501,0.001934847,0.0,tm,Lake Geneva,4023,4.070017946,4.7318387
GID_3767,Switzerland,Lake Geneva,46.50015,6.66078,2020-04-10,4.578131102,0.003756108,0.004069045,0.001421974,0.0,tm,Lake Geneva,4024,4.578131102,5.102829
