station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
D1_455,,DS1,,,2000-01-01,28.28721562,0.005800119,0.001369767,0.000231581,8.67e-06,tm,DS1_2000-01,1915,28.28721562,30.000002
D1_456,,DS1,,,2000-01-01,24.65020032,0.00522645,0.001426409,0.000266944,6.67e-06,tm,DS1_2000-01,1916,24.65020032,30.000002
D1_457,,DS1,,,2000-01-01,28.47794141,0.005700218,0.001405598,0.000533986,4.54e-05,tm,DS1_2000-01,1917,28.47794141,30.000002
D1_458,,DS1,,,2000-01-01,18.77061842,0.006091092,0.002377999,0.00130184,0.000131435,tm,DS1_2000-01,1918,18.77061842,30.000002
D1_459,,DS1,,,2000-01-01,31.63991512,0.005417028,0.001168969,0.000217511,1.08e-05,tm,DS1_2000-01,1919,31.63991512,30.000002
D1_46,,DS1,,,2000-01-01,8.055549066,0.002020726,0.001723903,0.00060451,3.97e-05,tm,DS1_2000-01,1920,8.055549066,5.437076
D1_460,,DS1,,,2000-01-01,4.908899821,0.010462306,0.009616655,0.003475243,6.73e-05,tm,DS1_2000-01,1921,4.908899821,3.5248554
D1_461,,DS1,,,2000-01-01,29.75678212,0.003752148,0.000836248,6.93e-05,-1.96e-05,tm,DS1_2000-01,1922,29.75678212,30.000002
D1_462,,DS1,,,2000-01-01,30.04754517,0.004487115,0.001058489,0.000190539,1.8e-06,tm,DS1_2000-01,1923,30.04754517,30.000002
D1_463,,DS1,,,2000-01-01,19.57043172,0.003357278,0.001103828,0.000128473,2.74e-05,tm,DS1_2000-01,1924,19.57043172,30.000002
D1_464,,DS1,,,2000-01-01,31.75560599,0.005563109,0.001220707,0.000288342,1.36e-05,tm,DS1_2000-01,1925,31.75560599,30.000002
D1_465,,DS1,,,2000-01-01,40.00555883,0.005785627,0.001011198,0.000170984,1.84e-05,tm,DS1_2000-01,1926,40.00555883,30.000002
D1_466,,DS1,,,2000-01-01,40.15530931,0.004577649,0.000729672,3.22e-05,3.68e-05,tm,DS1_2000-01,1927,40.15530931,30.000002
D1_467,,DS1,,,2000-01-01,2.080044509,0.014687714,0.018442508,0.009748144,0.000280731,tm,DS1_2000-01,1928,2.080044509,1.10966
D1_468,,DS1,,,2000-01-01,15.82338038,0.003885682,0.001632001,0.000401212,4.4e-06,tm,DS1_2000-01,1929,15.82338038,30.000002
D1_469,,DS1,,,2000-01-01,28.32795942,0.004348719,0.001034917,0.000183683,1.14e-05,tm,DS1_2000-01,1930,28.32795942,30.000002
D1_47,,DS1,,,2000-01-01,9.685693856,0.002310769,0.001478315,0.000454803,4.18e-05,tm,DS1_2000-01,1931,9.685693856,14.107315
D1_470,,DS1,,,2000-01-01,18.48110481,0.003958636,0.001449009,0.000285266,9.81e-06,tm,DS1_2000-01,1932,18.48110481,30.000002
D1_471,,DS1,,,2000-01-01,17.57210167,0.004381575,0.001636829,0.000420351,4.05e-05,tm,DS1_2000-01,1933,17.57210167,30.000002
D1_472,,DS1,,,2000-01-01,15.35458588,0.003533079,0.001508471,0.00021727,1.19e-05,tm,DS1_2000-01,1934,15.35458588,30.000002
D1_473,,DS1,,,2000-01-01,1.498043266,0.015213473,0.018921171,0.011744018,0.000421724,tm,DS1_2000-01,1935,1.498043266,1.0303009
D1_474,,DS1,,,2000-01-01,3.894887764,0.007668335,0.009191334,0.003989662,9.95e-05,tm,DS1_2000-01,1936,3.894887764,1.7420542
D1_475,,DS1,,,2000-01-01,4.298530397,0.006314716,0.008621748,0.003479138,0.000125439,tm,DS1_2000-01,1937,4.298530397,1.5230112
D1_476,,DS1,,,2000-01-01,14.52068218,0.004614089,0.002017863,0.000502686,2.36e-05,tm,DS1_2000-01,1938,14.52068218,30.000002
D1_477,,DS1,,,2000-01-01,12.80717224,0.003926845,0.001937497,0.000476196,1.56e-05,tm,DS1_2000-01,1939,12.80717224,30.000002
D1_478,,DS1,,,2000-01-01,6.727608885,0.006056253,0.004899685,0.001413529,4.77e-05,tm,DS1_2000-01,1940,6.727608885,7.460341
D1_479,,DS1,,,2000-01-01,3.94038385,0.009011984,0.010718846,0.004484128,0.000118714,tm,DS1_2000-01,1941,3.94038385,1.737204
D1_48,,DS1,,,2000-01-01,7.516438034,0.002140716,0.001737303,0.000578476,4.23e-05,tm,DS1_2000-01,1942,7.516438034,6.519096
D1_480,,DS1,,,2000-01-01,6.634260159,0.005050185,0.004361153,0.00151363,2.97e-05,tm,DS1_2000-01,1943,6.634260159,4.935279
D1_481,,DS1,,,2000-01-01,5.297124482,0.005319599,0.00595898,0.002131423,5.87e-05,tm,DS1_2000-01,1944,5.297124482,2.6528337
D1_482,,DS1,,,2000-01-01,5.939000691,0.005886137,0.005536493,0.001815166,5.11e-05,tm,DS1_2000-01,1945,5.939000691,4.257741
D1_483,,DS1,,,2000-01-01,6.331575589,0.00545337,0.004770874,0.001484922,4.15e-05,tm,DS1_2000-01,1946,6.331575589,5.500143
D1_484,,DS1,,,2000-01-01,10.66692491,0.005147986,0.002898186,0.000734517,1.8e-05,tm,DS1_2000-01,1947,10.66692491,30.000002
D1_485,,DS1,,,2000-01-01,5.489805777,0.005251416,0.005250463,0.001895089,6.22e-05,tm,DS1_2000-01,1948,5.489805777,3.3554194
D1_486,,DS1,,,2000-01-01,20.1208778,0.003785433,0.001307945,0.000394839,1.99e-05,tm,DS1_2000-01,1949,20.1208778,30.000002
D1_487,,DS1,,,2000-01-01,19.08099276,0.003145908,0.00112717,0.000285291,7.21e-06,tm,DS1_2000-01,1950,19.08099276,30.000002
D1_488,,DS1,,,2000-01-01,1.250707277,0.0180622,0.021144186,0.013615657,0.000521021,tm,DS1_2000-01,1951,1.250707277,1.0647365
D1_489,,DS1,,,2000-01-01,1.674212476,0.018499765,0.022336949,0.012354899,0.000364888,tm,DS1_2000-01,1952,1.674212476,1.0784266
D1_49,,DS1,,,2000-01-01,7.698955453,0.00419534,0.003260769,0.001123131,5.88e-05,tm,DS1_2000-01,1953,7.698955453,6.588776
D1_490,,DS1,,,2000-01-01,1.147458579,0.016673656,0.022584696,0.015139511,0.000611636,tm,DS1_2000-01,1954,1.147458579,0.8578419
D1_491,,DS1,,,2000-01-01,0.40689395,0.010988508,0.021133016,0.021394602,0.001607015,tm,DS1_2000-01,1955,0.40689395,0.6833271
D1_492,,DS1,,,2000-01-01,0.387915618,0.011885293,0.023178064,0.023320788,0.001981446,tm,DS1_2000-01,1956,0.387915618,0.6711492
D1_493,,DS1,,,2000-01-01,0.48829956,0.019783542,0.028224285,0.025323524,0.002107983,tm,DS1_2000-01,1957,0.48829956,0.6919909
D1_494,,DS1,,,2000-01-01,0.615458382,0.022524626,0.031231001,0.024632515,0.001451211,tm,DS1_2000-01,1958,0.615458382,0.72020864
D1_495,,DS1,,,2000-01-01,1.083069143,0.016912025,0.02134563,0.014712522,0.000630471,tm,DS1_2000-01,1959,1.083069143,0.9254055
D1_496,,DS1,,,2000-01-01,1.632307856,0.017775671,0.021150997,0.012107549,0.000374682,tm,DS1_2000-01,1960,1.632307856,1.104068
D1_497,,DS1,,,2000-01-01,1.768474355,0.017729638,0.020914233,0.011497083,0.000335052,tm,DS1_2000-01,1961,1.768474355,1.1488701
D1_498,,DS1,,,2000-01-01,1.873186243,0.017732026,0.02065023,0.011075606,0.00030983,tm,DS1_2000-01,1962,1.873186243,1.1951001
D1_499,,DS1,,,2000-01-01,1.190780334,0.020175253,0.024236249,0.015431392,0.000577135,tm,DS1_2000-01,1963,1.190780334,0.97758883
D1_5,,DS1,,,2000-01-01,6.364969925,0.002191125,0.002218379,0.000694353,2.13e-05,tm,DS1_2000-01,1964,6.364969925,4.319534
D1_50,,DS1,,,2000-01-01,7.884530113,0.002819856,0.002339222,0.000764528,5.79e-05,tm,DS1_2000-01,1965,7.884530113,6.231124
D1_500,,DS1,,,2000-01-01,1.586621468,0.018168508,0.021842248,0.012636115,0.000403352,tm,DS1_2000-01,1966,1.586621468,1.0685334
D1_501,,DS1,,,2000-01-01,1.266723861,0.018990758,0.023648034,0.014928654,0.0005499,tm,DS1_2000-01,1967,1.266723861,0.94202256
D1_502,,DS1,,,2000-01-01,0.774175168,0.020254655,0.026574447,0.020073759,0.001077332,tm,DS1_2000-01,1968,0.774175168,0.7918188
D1_503,,DS1,,,2000-01-01,1.371325878,0.017320002,0.021731133,0.013402935,0.000465657,tm,DS1_2000-01,1969,1.371325878,0.9701721
D1_504,,DS1,,,2000-01-01,35.59451603,0.004237176,0.000766448,3.34e-05,2.3e-05,tm,DS1_2000-01,1970,35.59451603,30.000002
D1_505,,DS1,,,2000-01-01,7.231831878,0.003552009,0.003032482,0.001007142,2.32e-05,tm,DS1_2000-01,1971,7.231831878,5.5771785
D1_506,,DS1,,,2000-01-01,13.04637875,0.002781583,0.001419157,0.000318537,1.53e-05,tm,DS1_2000-01,1972,13.04637875,30.000002
D1_507,,DS1,,,2000-01-01,4.885059617,0.00662891,0.008110831,0.003176176,0.000101376,tm,DS1_2000-01,1973,4.885059617,1.9121386
D1_508,,DS1,,,2000-01-01,2.409333128,0.008125171,0.012231976,0.007135817,0.000271646,tm,DS1_2000-01,1974,2.409333128,0.92805064
D1_509,,DS1,,,2000-01-01,35.35571976,0.005915587,0.001193812,0.000283129,1.22e-05,tm,DS1_2000-01,1975,35.35571976,30.000002
D1_51,,DS1,,,2000-01-01,5.35789307,0.00178286,0.001481716,0.000501266,2.67e-05,tm,DS1_2000-01,1976,5.35789307,6.0815215
D1_510,,DS1,,,2000-01-01,36.62119046,0.005044882,0.000973851,0.000202082,8.85e-06,tm,DS1_2000-01,1977,36.62119046,30.000002
D1_511,,DS1,,,2000-01-01,36.32408567,0.005627912,0.001111399,0.00024201,1.21e-05,tm,DS1_2000-01,1978,36.32408567,30.000002
D1_512,,DS1,,,2000-01-01,44.23410753,0.00538105,0.000895094,0.000164939,2.56e-05,tm,DS1_2000-01,1979,44.23410753,30.000002
D1_514,,DS1,,,2000-01-01,29.31751587,0.004445266,0.001033532,0.000184218,1.15e-05,tm,DS1_2000-01,1980,29.31751587,30.000002
D1_515,,DS1,,,2000-01-01,8.482119475,0.002750804,0.002185987,0.000704881,2.48e-05,tm,DS1_2000-01,1981,8.482119475,7.0795293
D1_516,,DS1,,,2000-01-01,12.2332209,0.003095811,0.00164793,0.000401073,1.15e-05,tm,DS1_2000-01,1982,12.2332209,30.000002
D1_517,,DS1,,,2000-01-01,14.38918076,0.004127282,0.001871478,0.000435466,6.83e-06,tm,DS1_2000-01,1983,14.38918076,30.000002
D1_518,,DS1,,,2000-01-01,2.981409801,0.005759599,0.007606384,0.004147097,4.65e-05,tm,DS1_2000-01,1984,2.981409801,1.3262559
D1_519,,DS1,,,2000-01-01,2.25883923,0.005220497,0.008063826,0.00521914,0.000235255,tm,DS1_2000-01,1985,2.25883923,0.994588
D1_52,,DS1,,,2000-01-01,7.505324968,0.001647295,0.001526254,0.000554457,3.36e-05,tm,DS1_2000-01,1986,7.505324968,4.4247165
D1_520,,DS1,,,2000-01-01,2.408374321,0.00478917,0.007543524,0.005032005,7.48e-05,tm,DS1_2000-01,1987,2.408374321,0.99158084
D1_521,,DS1,,,2000-01-01,3.225705584,0.003471654,0.004929822,0.002967787,8.8e-05,tm,DS1_2000-01,1988,3.225705584,1.2792308
D1_522,,DS1,,,2000-01-01,2.469391245,0.004904018,0.00790813,0.005079307,0.00020623,tm,DS1_2000-01,1989,2.469391245,0.9643456
D1_523,,DS1,,,2000-01-01,3.259737413,0.003234943,0.005035613,0.002837606,8.69e-05,tm,DS1_2000-01,1990,3.259737413,1.1654305
D1_524,,DS1,,,2000-01-01,3.944741644,0.004674325,0.00630722,0.00293075,7.27e-05,tm,DS1_2000-01,1991,3.944741644,1.5077794
D1_525,,DS1,,,2000-01-01,2.888473436,0.004038833,0.006244687,0.003583516,8.67e-05,tm,DS1_2000-01,1992,2.888473436,1.1061233
D1_526,,DS1,,,2000-01-01,3.032435563,0.004719892,0.006587553,0.003741679,4.17e-05,tm,DS1_2000-01,1993,3.032435563,1.2371429
D1_527,,DS1,,,2000-01-01,3.674771491,0.003775673,0.005483543,0.002769415,6.17e-05,tm,DS1_2000-01,1994,3.674771491,1.3162081
D1_528,,DS1,,,2000-01-01,3.701386719,0.004322099,0.005666924,0.002872797,4.4e-05,tm,DS1_2000-01,1995,3.701386719,1.5140619
D1_529,,DS1,,,2000-01-01,3.835821563,0.00319343,0.004492817,0.00210376,4.55e-05,tm,DS1_2000-01,1996,3.835821563,1.5167344
D1_53,,DS1,,,2000-01-01,12.99280669,0.002506702,0.001221127,0.000125249,1.23e-05,tm,DS1_2000-01,1997,12.99280669,30.000002
D1_530,,DS1,,,2000-01-01,4.365170373,0.002979597,0.00386776,0.001835325,2.32e-05,tm,DS1_2000-01,1998,4.365170373,1.7385894
D1_531,,DS1,,,2000-01-01,3.844034875,0.002609145,0.003922343,0.001749204,6.64e-05,tm,DS1_2000-01,1999,3.844034875,1.4618399
D1_532,,DS1,,,2000-01-01,4.154134258,0.002535679,0.003512366,0.001621027,3.12e-05,tm,DS1_2000-01,2000,4.154134258,1.6387107
D1_533,,DS1,,,2000-01-01,2.829216704,0.003057903,0.00470118,0.002806964,6.1e-05,tm,DS1_2000-01,2001,2.829216704,1.1782405
D1_534,,DS1,,,2000-01-01,2.292803749,0.001881556,0.003531238,0.002502842,0.000119466,tm,DS1_2000-01,2002,2.292803749,1.0409616
D1_535,,DS1,,,2000-01-01,2.423111214,0.001979673,0.004128447,0.002729448,0.000120414,tm,DS1_2000-01,2003,2.423111214,0.9658011
D1_536,,DS1,,,2000-01-01,2.419812203,0.002029093,0.004025011,0.002754998,0.000126258,tm,DS1_2000-01,2004,2.419812203,0.994056
D1_537,,DS1,,,2000-01-01,1.973509792,0.001371606,0.002764418,0.002116848,9.32e-05,tm,DS1_2000-01,2005,1.973509792,1.0369874
D1_538,,DS1,,,2000-01-01,1.945394525,0.001211876,0.002577815,0.001876998,8.55e-05,tm,DS1_2000-01,2006,1.945394525,1.0146693
D1_539,,DS1,,,2000-01-01,2.30278119,0.001299067,0.002416529,0.001809343,6.5e-05,tm,DS1_2000-01,2007,2.30278119,1.0884852
D1_54,,DS1,,,2000-01-01,11.95458006,0.00246925,0.001355262,0.000347733,3.01e-05,tm,DS1_2000-01,2008,11.95458006,30.000002
D1_540,,DS1,,,2000-01-01,1.417180446,0.001302308,0.00222397,0.002094766,0.000134055,tm,DS1_2000-01,2009,1.417180446,1.1369296
D1_541,,DS1,,,2000-01-01,1.692502255,0.000854584,0.001744304,0.001715962,5.32e-05,tm,DS1_2000-01,2010,1.692502255,1.0623155
D1_542,,DS1,,,2000-01-01,2.327000575,0.003243415,0.006479749,0.00439815,0.000153287,tm,DS1_2000-01,2011,2.327000575,0.91294605
D1_543,,DS1,,,2000-01-01,2.471637688,0.002860568,0.005360584,0.003505137,0.000113863,tm,DS1_2000-01,2012,2.471637688,0.97100437
D1_544,,DS1,,,2000-01-01,2.25906635,0.003575069,0.006509563,0.004457742,0.000220814,tm,DS1_2000-01,2013,2.25906635,0.94494843
D1_545,,DS1,,,2000-01-01,2.027124443,0.003306765,0.006032342,0.004377277,0.000224782,tm,DS1_2000-01,2014,2.027124443,0.9598913
D1_546,,DS1,,,2000-01-01,2.077711395,0.003126599,0.005486539,0.00400398,0.000204106,tm,DS1_2000-01,2015,2.077711395,0.9963592
D1_547,,DS1,,,2000-01-01,2.136193611,0.002583764,0.004787478,0.003505358,0.000180712,tm,DS1_2000-01,2016,2.136193611,0.9976502
D1_548,,DS1,,,2000-01-01,1.977412071,0.001882099,0.003500895,0.002641226,0.000135035,tm,DS1_2000-01,2017,1.977412071,1.0450292
D1_549,,DS1,,,2000-01-01,1.632691016,0.002103777,0.004010628,0.003279495,0.000158639,tm,DS1_2000-01,2018,1.632691016,1.0123252
D1_55,,DS1,,,2000-01-01,7.847709111,0.001967311,0.001690326,0.000584143,2.16e-05,tm,DS1_2000-01,2019,7.847709111,5.458268
D1_550,,DS1,,,2000-01-01,1.890759572,0.001593056,0.002735973,0.002116478,9.78e-05,tm,DS1_2000-01,2020,1.890759572,1.1200415
D1_551,,DS1,,,2000-01-01,1.739695463,0.000847957,0.001574053,0.001523146,4.48e-05,tm,DS1_2000-01,2021,1.739695463,1.1172062
D1_552,,DS1,,,2000-01-01,1.866379999,0.001175808,0.002250281,0.001807816,5.73e-05,tm,DS1_2000-01,2022,1.866379999,1.0806061
D1_553,,DS1,,,2000-01-01,3.189409775,7.75e-05,0.000281976,0.000437561,6.84e-05,tm,DS1_2000-01,2023,3.189409775,1.0180513
D1_554,,DS1,,,2000-01-01,2.123186197,0.002193144,0.003971899,0.002694232,8.07e-05,tm,DS1_2000-01,2024,2.123186197,1.0406684
D1_555,,DS1,,,2000-01-01,2.07889548,0.002428624,0.003960683,0.002763665,0.000155267,tm,DS1_2000-01,2025,2.07889548,1.1179543
D1_556,,DS1,,,2000-01-01,1.724875943,0.002662381,0.004357191,0.003303512,0.000184658,tm,DS1_2000-01,2026,1.724875943,1.0790633
D1_557,,DS1,,,2000-01-01,1.778220204,0.001586488,0.002817773,0.002199615,0.000121718,tm,DS1_2000-01,2027,1.778220204,1.0968182
D1_558,,DS1,,,2000-01-01,1.812927133,0.002124375,0.003436729,0.002730661,0.000169908,tm,DS1_2000-01,2028,1.812927133,1.1223813
D1_559,,DS1,,,2000-01-01,1.506390921,0.001631114,0.002946425,0.002593409,0.000134981,tm,DS1_2000-01,2029,1.506390921,1.0779762
D1_56,,DS1,,,2000-01-01,7.323804789,0.004953027,0.0040121,0.001240921,6.24e-05,tm,DS1_2000-01,2030,7.323804789,6.805857
D1_560,,DS1,,,2000-01-01,2.140842807,0.001879682,0.00349653,0.002553689,0.000124541,tm,DS1_2000-01,2031,2.140842807,1.0455863
D1_561,,DS1,,,2000-01-01,1.584315191,0.000209623,0.000653376,0.000742643,6.45e-05,tm,DS1_2000-01,2032,1.584315191,0.983665
D1_562,,DS1,,,2000-01-01,2.750969247,0.004702,0.006951349,0.00421285,3.68e-05,tm,DS1_2000-01,2033,2.750969247,1.1098108
D1_563,,DS1,,,2000-01-01,3.574122873,0.003030785,0.004648629,0.002494678,5.5e-05,tm,DS1_2000-01,2034,3.574122873,1.2293435
D1_564,,DS1,,,2000-01-01,3.0447008,0.003242956,0.006210571,0.003701189,0.000108714,tm,DS1_2000-01,2035,3.0447008,0.93331814
D1_565,,DS1,,,2000-01-01,3.324732511,0.003647447,0.005806045,0.003116936,6.71e-05,tm,DS1_2000-01,2036,3.324732511,1.1173486
D1_566,,DS1,,,2000-01-01,3.4022791,0.004011056,0.006907199,0.003844079,9.05e-05,tm,DS1_2000-01,2037,3.4022791,0.9734398
D1_567,,DS1,,,2000-01-01,3.160065922,0.004427276,0.006553043,0.003701218,4.15e-05,tm,DS1_2000-01,2038,3.160065922,1.1542746
D1_568,,DS1,,,2000-01-01,2.97194287,0.005071841,0.00767268,0.004390633,4.34e-05,tm,DS1_2000-01,2039,2.97194287,1.068784
D1_569,,DS1,,,2000-01-01,1.653072549,0.000917706,0.002161804,0.001831536,9.95e-05,tm,DS1_2000-01,2040,1.653072549,0.97738755
D1_57,,DS1,,,2000-01-01,6.277580697,0.00569687,0.005095926,0.00184699,8.48e-05,tm,DS1_2000-01,2041,6.277580697,4.2345014
D1_570,,DS1,,,2000-01-01,1.407037655,0.000511688,0.001303889,0.001480077,0.000103408,tm,DS1_2000-01,2042,1.407037655,0.99800926
D1_571,,DS1,,,2000-01-01,1.809153781,0.000526288,0.001655162,0.00164884,0.000214978,tm,DS1_2000-01,2043,1.809153781,0.95510167
D1_572,,DS1,,,2000-01-01,2.383560795,0.001820487,0.00369329,0.002594806,9.74e-05,tm,DS1_2000-01,2044,2.383560795,0.9961467
D1_573,,DS1,,,2000-01-01,1.724698937,0.002245397,0.006199315,0.005189246,0.000245578,tm,DS1_2000-01,2045,1.724698937,0.8676059
D1_574,,DS1,,,2000-01-01,1.547277997,0.000730391,0.001689108,0.001417606,7.73e-05,tm,DS1_2000-01,2046,1.547277997,1.00369
D1_575,,DS1,,,2000-01-01,4.228921429,0.003653667,0.004588753,0.002127281,7.08e-05,tm,DS1_2000-01,2047,4.228921429,1.8022106
D1_576,,DS1,,,2000-01-01,5.228512251,0.009174912,0.009396505,0.003587888,9.46e-05,tm,DS1_2000-01,2048,5.228512251,2.6453824
D1_577,,DS1,,,2000-01-01,4.343552673,0.007177029,0.008009275,0.002011521,5.93e-05,tm,DS1_2000-01,2049,4.343552673,4.0780907
D1_578,,DS1,,,2000-01-01,3.25115935,0.012799994,0.014170974,0.002750788,4.88e-05,tm,DS1_2000-01,2050,3.25115935,5.865536
D1_579,,DS1,,,2000-01-01,6.621643733,0.006650435,0.005386873,0.001189156,4.15e-05,tm,DS1_2000-01,2051,6.621643733,12.697532
D1_58,,DS1,,,2000-01-01,7.295038065,0.001803809,0.001600617,0.000570234,3.58e-05,tm,DS1_2000-01,2052,7.295038065,4.93066
D1_580,,DS1,,,2000-01-01,7.901201918,0.006499396,0.004384611,0.000673649,2.65e-05,tm,DS1_2000-01,2053,7.901201918,30.000002
D1_581,,DS1,,,2000-01-01,3.901191345,0.009409942,0.010112131,0.001601189,3.7e-05,tm,DS1_2000-01,2054,3.901191345,11.893624
D1_582,,DS1,,,2000-01-01,3.907119379,0.006968055,0.008438963,0.002380439,8.32e-05,tm,DS1_2000-01,2055,3.907119379,2.8398361
D1_583,,DS1,,,2000-01-01,5.200021491,0.008586333,0.008196358,0.003038151,1.19e-05,tm,DS1_2000-01,2056,5.200021491,3.275491
D1_584,,DS1,,,2000-01-01,1.725544922,0.003083872,0.005510188,0.004353944,0.00024401,tm,DS1_2000-01,2057,1.725544922,0.988526
D1_585,,DS1,,,2000-01-01,1.511603446,0.003690414,0.006984606,0.005539329,0.000473574,tm,DS1_2000-01,2058,1.511603446,0.91821086
D1_586,,DS1,,,2000-01-01,1.599871538,0.00391613,0.00692316,0.005396779,0.000325361,tm,DS1_2000-01,2059,1.599871538,0.9448731
D1_587,,DS1,,,2000-01-01,1.81843948,0.003025095,0.005506586,0.00418379,0.000248809,tm,DS1_2000-01,2060,1.81843948,0.97973925
D1_588,,DS1,,,2000-01-01,1.812477314,0.002914321,0.006065832,0.004659032,0.000269462,tm,DS1_2000-01,2061,1.812477314,0.9070636
D1_589,,DS1,,,2000-01-01,1.255246834,0.002244359,0.005266898,0.004719167,0.000215913,tm,DS1_2000-01,2062,1.255246834,0.8959714
D1_59,,DS1,,,2000-01-01,9.855137109,0.002656362,0.001694917,0.000533749,1.69e-05,tm,DS1_2000-01,2063,9.855137109,13.570845
D1_590,,DS1,,,2000-01-01,2.573561453,0.00176474,0.00326633,0.002146257,7.57e-05,tm,DS1_2000-01,2064,2.573561453,1.0588382
D1_591,,DS1,,,2000-01-01,3.990846854,0.001933892,0.003222837,0.00142365,7.24e-05,tm,DS1_2000-01,2065,3.990846854,1.3182607
D1_592,,DS1,,,2000-01-01,3.431025589,0.001446335,0.002988721,0.001459702,6.25e-05,tm,DS1_2000-01,2066,3.431025589,1.039322
D1_593,,DS1,,,2000-01-01,3.508670773,0.002021899,0.003438605,0.001559822,6.71e-05,tm,DS1_2000-01,2067,3.508670773,1.2513413
D1_594,,DS1,,,2000-01-01,3.884007703,0.001477646,0.002531222,0.001191283,6.32e-05,tm,DS1_2000-01,2068,3.884007703,1.2663765
D1_595,,DS1,,,2000-01-01,3.425261062,0.001201655,0.002497517,0.001211883,5.29e-05,tm,DS1_2000-01,2069,3.425261062,1.0568439
D1_596,,DS1,,,2000-01-01,2.862923739,0.001356275,0.002699517,0.001553063,8.1e-05,tm,DS1_2000-01,2070,2.862923739,1.044242
D1_597,,DS1,,,2000-01-01,2.366244585,0.001505573,0.002899517,0.001855257,8.09e-05,tm,DS1_2000-01,2071,2.366244585,1.0525447
D1_598,,DS1,,,2000-01-01,2.319070421,0.001683043,0.003434892,0.002377542,9.88e-05,tm,DS1_2000-01,2072,2.319070421,1.0026045
D1_599,,DS1,,,2000-01-01,1.701484855,0.001893719,0.004284404,0.003533738,0.000156237,tm,DS1_2000-01,2073,1.701484855,0.92535627
D1_6,,DS1,,,2000-01-01,29.02774107,0.004705085,0.001093154,0.000193067,9.48e-06,tm,DS1_2000-01,2074,29.02774107,30.000002
D1_60,,DS1,,,2000-01-01,7.680047462,0.002490624,0.002188229,0.000712216,5.06e-05,tm,DS1_2000-01,2075,7.680047462,5.517117
D1_600,,DS1,,,2000-01-01,3.347812929,0.001475698,0.002873213,0.001545736,7.57e-05,tm,DS1_2000-01,2076,3.347812929,1.0593041
D1_601,,DS1,,,2000-01-01,3.378053868,0.002051641,0.003679432,0.001804076,8.65e-05,tm,DS1_2000-01,2077,3.378053868,1.1149352
D1_602,,DS1,,,2000-01-01,4.142296793,0.002007484,0.003493807,0.001237082,4.69e-05,tm,DS1_2000-01,2078,4.142296793,1.4704102
D1_603,,DS1,,,2000-01-01,5.013172251,0.001902716,0.002850299,0.00085426,3.19e-05,tm,DS1_2000-01,2079,5.013172251,2.244972
D1_604,,DS1,,,2000-01-01,4.210747925,0.001787938,0.002963537,0.001107885,4.43e-05,tm,DS1_2000-01,2080,4.210747925,1.5299352
D1_605,,DS1,,,2000-01-01,3.582601095,0.002035704,0.00339519,0.001630845,7.02e-05,tm,DS1_2000-01,2081,3.582601095,1.2442418
D1_606,,DS1,,,2000-01-01,4.494983033,0.001318192,0.002320107,0.000663937,1.78e-05,tm,DS1_2000-01,2082,4.494983033,1.9030886
D1_607,,DS1,,,2000-01-01,4.836512713,0.001736991,0.002876123,0.000671972,1.97e-05,tm,DS1_2000-01,2083,4.836512713,2.6829138
D1_608,,DS1,,,2000-01-01,4.110723928,0.00205857,0.003383338,0.001355529,5.82e-05,tm,DS1_2000-01,2084,4.110723928,1.4316524
D1_609,,DS1,,,2000-01-01,4.756606089,0.001488567,0.002368277,0.000997804,4.36e-05,tm,DS1_2000-01,2085,4.756606089,1.5120481
D1_61,,DS1,,,2000-01-01,6.770070509,0.002114752,0.002138718,0.000774265,5.11e-05,tm,DS1_2000-01,2086,6.770070509,3.6593504
D1_610,,DS1,,,2000-01-01,3.100193556,0.001641364,0.003038372,0.001606322,7.51e-05,tm,DS1_2000-01,2087,3.100193556,1.094766
D1_611,,DS1,,,2000-01-01,2.721087581,0.001570885,0.003211087,0.001784219,9.64e-05,tm,DS1_2000-01,2088,2.721087581,1.0100694
D1_612,,DS1,,,2000-01-01,2.572512915,0.001212096,0.002466089,0.001497121,7.91e-05,tm,DS1_2000-01,2089,2.572512915,1.0397174
D1_62,,DS1,,,2000-01-01,8.318296228,0.001929837,0.001684279,0.000597279,2.02e-05,tm,DS1_2000-01,2090,8.318296228,5.1168914
D1_63,,DS1,,,2000-01-01,8.597213925,0.002033925,0.001682012,0.000614424,2.44e-05,tm,DS1_2000-01,2091,8.597213925,5.539986
D1_64,,DS1,,,2000-01-01,7.89092086,0.001809783,0.001616663,0.000621517,2.48e-05,tm,DS1_2000-01,2092,7.89092086,4.464084
D1_65,,DS1,,,2000-01-01,8.852760797,0.002198118,0.001623537,0.000509501,3.11e-05,tm,DS1_2000-01,2093,8.852760797,9.041554
D1_66,,DS1,,,2000-01-01,5.144578317,0.001447581,0.001590151,0.000586733,3.89e-05,tm,DS1_2000-01,2094,5.144578317,3.1470907
D1_67,,DS1,,,2000-01-01,8.461113682,0.001796289,0.001459557,0.000537461,1.44e-05,tm,DS1_2000-01,2095,8.461113682,5.7494087
D1_68,,DS1,,,2000-01-01,8.472187242,0.002057852,0.001681387,0.000627287,2.63e-05,tm,DS1_2000-01,2096,8.472187242,5.546679
