index,uid,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
4059,Daniel_TM_1647,1.8,37.91011,-76.17137,AQUASAT,LT05_L1TP_015034_20091019_20160905_01_T1,0.013174477,0.017201984,0.010488441,0.006916064,0.004170181,0.003427208,1.41768384,2009-10-19 17:48:00,1.3035166,-0.1141672136419678,0.4964833736419678,0.38231616
4061,Daniel_TM_891,0.6,37.20294,-76.78219,AQUASAT,LT05_L1TP_014034_19991118_20160919_01_T1,0.015126066,0.02565232,0.0220467,0.006176457,-0.000563077,-0.00165265,0.367306352,1999-11-18 18:30:00,0.43872088,0.07141452993893432,0.16127911806106565,0.23269364799999998
4072,Daniel_TM_1502,1.1,39.0139,-76.2349,AQUASAT,LT05_L1TP_015033_20050922_20160912_01_T1,0.015736125,0.016995572,0.013348613,0.01035649,0.002860128,0.001785005,1.241848588,2005-09-22 13:00:00,0.7263868,-0.5154618024927979,0.37361321449279794,0.141848588
4078,Daniel_TM_12607,3.81,47.389345,-94.925216,AQUASAT,LT05_L1TP_028027_20020520_20160918_01_T1,0.001637991,0.004642026,0.002435108,0.00104359,-0.000172876,-0.000105087,2.060996056,2002-05-20 14:00:00,1.1479043,-0.9130917791521607,2.6620957231521607,1.749003944
4085,Daniel_TM_1656,1.4,38.0215,-76.3477,AQUASAT,LT05_L1TP_015034_19880705_20161003_01_T1,0.017211145,0.017960677,0.011374568,0.008080313,0.001456431,0.000357792,1.253686786,1988-07-05 16:00:00,1.1846796,-0.06900715858148199,0.21532037258148184,0.14631321399999986
4100,Daniel_TM_2878,4.27,45.581667,-84.69313,AQUASAT,LT05_L1TP_021028_19970622_20160923_01_T1,0.001152102,0.004642171,0.001571955,0.004290063,0.000620257,0.00105223,1.930728197,1997-06-22 13:00:00,0.9543811,-0.9763470887160035,3.315618891716003,2.3392718029999995
4114,Daniel_TM_7161,3.82,45.93,-91.41,AQUASAT,LT05_L1TP_026028_20000905_20160918_01_T1,0.003078545,0.004918263,0.002475389,0.003677985,1.28e-05,-0.000865215,3.676333904,2000-09-05 19:00:00,3.103207,-0.5731267926413572,0.7167928886413573,0.14366609600000002
4117,Daniel_TM_6304,0.97,46.87,-90.51,AQUASAT,LT05_L1TP_025028_20000829_20160918_01_T1,0.006198976,0.006168906,0.001248793,0.002264779,-7.52e-11,0.000429902,5.212966442,2000-08-29 19:00:00,5.8273807,0.614414215196045,4.857380657196045,4.242966442
4125,Daniel_TM_14104,3.35,46.042691,-95.408865,AQUASAT,LT05_L1TP_028028_20020520_20160918_01_T1,0.004516091,0.006868453,0.003409656,0.003067385,0.001170186,0.001303406,3.666836262,2002-05-20 19:30:00,2.7942505,-0.8725857737187499,0.5557495117187501,0.3168362619999998
4129,Daniel_TM_13862,2.13,45.857992,-95.71499,AQUASAT,LT05_L1TP_028028_19940919_20160926_01_T1,0.005101771,0.008468827,0.004534756,0.006448355,0.001555763,0.00163357,2.825645924,1994-09-19 14:00:00,2.118072,-0.707573891071533,0.011927967071533097,0.6956459239999999
4137,Daniel_TM_12831,2.3,47.609543,-93.997764,AQUASAT,LT05_L1TP_028027_20020520_20160918_01_T1,0.003632944,0.006388218,0.004044951,0.004699047,0.002232255,0.001460954,2.362096786,2002-05-20 14:00:00,1.7074018,-0.6546950335280761,0.592598247528076,0.062096786000000126
4145,Daniel_TM_2070,0.4572,28.8460666,-81.7282,AQUASAT,LT05_L1TP_016040_19961022_20160924_01_T1,0.007858534,0.014233611,0.008529024,0.006724146,3.46e-05,0.000482841,1.092110157,1996-10-22 14:00:00,0.9944614,-0.09764873980181887,0.5372614171981811,0.634910157
4150,Daniel_TM_12426,6.1,47.152774,-93.676393,AQUASAT,LT05_L1TP_028027_19950618_20160926_01_T1,0.005749525,0.007957367,0.003188108,0.008057745,0.001261321,0.000236218,3.561591625,1995-06-18 18:00:00,3.2190928,-0.3424987790832521,2.8809071540832516,2.5384083749999995
4155,Daniel_TM_14916,3.2,45.252103,-94.904943,AQUASAT,LT05_L1TP_028029_19870628_20161003_01_T1,0.00548005,0.009396331,0.003416795,0.005894396,0.000729503,-4.06e-05,3.024115562,1987-06-28 14:00:00,2.80602,-0.21809554056140135,0.39397997856140154,0.1758844380000002
4161,Daniel_TM_13094,2.74,46.55368,-94.07328,AQUASAT,LT05_L1TP_028028_19880716_20161002_01_T1,0.003720197,0.008822374,0.00305837,0.005172598,0.00017987,0.000539421,2.512248039,1988-07-16 14:00:00,1.899544,-0.6127040383743898,0.8404559993743899,0.22775196100000006
4163,Daniel_TM_9596,2.7,46.42247,-93.772755,AQUASAT,LT05_L1TP_027028_20110911_20160830_01_T1,0.007501374,0.010332628,0.005556217,0.007686816,0.001727987,0.001686882,2.694405079,2011-09-11 14:00:00,2.2294297,-0.46497535716772465,0.4705702781677248,0.0055949210000001415
4170,Daniel_TM_277,9.1,44.149016,-70.252765,AQUASAT,LT05_L1TP_012029_19990901_20160919_01_T1,0.001557276,0.00245067,0.000582985,0.004431946,-0.000236609,-0.000981062,5.23149395,1999-09-01 13:00:00,4.9523106,-0.2791833878662109,4.147689437866211,3.8685060499999997
4174,Daniel_TM_7121,5.5626,45.898523,-91.431688,AQUASAT,LT05_L1TP_026028_20010807_20160917_01_T1,0.002359914,0.004238642,0.001282958,0.004329785,0.000955844,0.000496974,3.979677677,2001-08-07 14:00:00,3.707197,-0.2724807260875246,1.8554030490875242,1.5829223229999996
4176,Daniel_TM_4921,1.3716,44.08221,-90.00941,AQUASAT,LT05_L1TP_024029_20110720_20160831_01_T1,0.001986683,0.004130588,0.003070865,0.00458716,0.000866501,0.000765147,1.799248457,2011-07-20 14:00:00,1.3484585,-0.45078992848132327,0.023141471481323173,0.4276484570000001
4185,Daniel_TM_11839,1.22,47.73231,-94.617564,AQUASAT,LT05_L1TP_028027_20080824_20160905_01_T1,0.004881667,0.009706327,0.005163405,0.02181455,0.009165037,0.002546027,2.111436367,2008-08-24 14:00:00,1.3779615,-0.73347485061969,0.15796151638031009,0.8914363670000001
4186,Daniel_TM_6348,1.524,44.931891,-91.316943,AQUASAT,LT05_L1TP_025029_19960919_20160924_01_T1,0.000796537,0.000839291,0.001179925,0.002666016,-4.61e-05,-0.000246359,0.870219469,1996-09-19 18:45:00,2.0810685,1.2108490467775879,0.5570685157775879,0.653780531
4190,Daniel_TM_2984,3.4,44.8100117,-83.5641442,AQUASAT,LT05_L1TP_021029_20050815_20160912_01_T1,0.004712633,0.00855671,0.001508925,0.002166566,-0.000532315,-0.001048266,4.121587276,2005-08-15 18:00:00,4.1754446,0.05385732696630896,0.7754446029663087,0.7215872759999997
4191,Daniel_TM_16907,4.88,46.579568,-95.967483,AQUASAT,LT05_L1TP_029028_20030615_20160915_01_T1,0.007694631,0.011339467,0.007055445,0.009470355,0.003332746,0.002339542,1.985355973,2003-06-15 14:00:00,1.5097383,-0.47561764692730724,3.370261673927307,2.894644027
4195,Daniel_TM_5295,3.5052,43.077766,-88.930658,AQUASAT,LT05_L1TP_024030_19920816_20160928_01_T1,0.002490278,0.007163289,0.003551409,0.014915226,-3.9e-06,-0.001739417,1.59922123,1992-08-16 14:00:00,0.91934216,-0.6798790697750854,2.5858578397750853,1.90597877
4201,Daniel_TM_3646,4.1148,44.861919,-85.377559,AQUASAT,LT05_L1TP_022029_19980702_20160924_01_T1,0.022832323,0.019491266,0.005968553,0.005196714,0.000282262,0.000141809,4.085465431,1998-07-02 13:00:00,3.1514413,-0.9340240953218997,0.9633586643218992,0.029334568999999533
4203,Daniel_TM_4097,1.524,44.076389,-88.500003,AQUASAT,LT05_L1TP_023029_20060715_20160910_01_T1,0.002697974,0.005751012,0.003119106,0.000817708,-0.00097991,0.000138438,2.652849197,2006-07-15 14:00:00,1.7258152,-0.927034020036194,0.20181517696380613,1.128849197
4204,Daniel_TM_723,0.9,39.8505556,-75.2647222,AQUASAT,LT05_L1TP_014032_20041115_20160913_01_T1,0.004730641,0.008727403,0.006853934,0.004306876,-0.001968109,0.00024346,1.050177097,2004-11-15 17:54:00,0.86856544,-0.18161165682208247,0.03143455982208254,0.15017709699999993
4205,Daniel_TM_347,1.2,44.647462,-69.330137,AQUASAT,LT05_L1TP_012029_20080824_20160908_01_T1,0.01335691,0.019723386,0.016594741,0.016002467,0.007988364,0.006149172,0.419105291,2008-08-24 13:00:00,0.51604784,0.09694254435003663,0.6839521646499633,0.780894709
4207,Daniel_TM_17521,3.3782,47.74397,-106.2958,AQUASAT,LT05_L1TP_036027_20110622_20160831_01_T1,0.00354271,0.008361055,0.002904699,0.002912614,0.000258223,0.000133168,2.571057796,2011-06-22 20:20:00,1.9912506,-0.5798071618065794,1.3869493658065797,0.8071422040000003
4209,Daniel_TM_595,5.0,44.18425308,-73.3806705,AQUASAT,LT05_L1TP_014029_19910808_20161001_01_T1,0.005333488,0.009104008,0.004572339,0.009831885,0.000481934,-0.000275283,2.718843222,1991-08-08 13:00:00,2.110559,-0.6082842353361815,2.8894410133361816,2.281156778
4232,Daniel_TM_5324,2.286,43.129037,-88.518036,AQUASAT,LT05_L1TP_024030_20070826_20160908_01_T1,0.003076345,0.008495033,0.003526626,0.005403641,0.00065331,0.000306605,1.957745314,2007-08-26 14:00:00,1.0641377,-0.8936076167801514,1.2218623027801514,0.32825468599999996
4242,Daniel_TM_6037,1.6764,45.984881,-88.99975,AQUASAT,LT05_L1TP_025028_20080819_20160907_01_T1,0.00358058,0.009279625,0.004227421,0.007183805,0.001461243,0.000521076,1.851638317,2008-08-19 14:00:00,1.0075121,-0.8441262244096679,0.6688879074096679,0.17523831700000003
4246,Daniel_TM_1746,3.49,43.202378,-75.922466,AQUASAT,LT05_L1TP_016030_19960819_20160924_01_T1,0.004649526,0.010036501,0.0050896,0.008128953,0.003319991,0.002372758,1.908519149,1996-08-19 13:00:00,1.2027379,-0.7057812215631714,2.2872620725631716,1.5814808510000002
4247,Daniel_TM_9541,3.96,46.379332,-92.756757,AQUASAT,LT05_L1TP_027028_19880725_20161002_01_T1,0.003663013,0.006921684,0.003071778,0.005222453,0.000785677,0.001108443,2.8596766,1988-07-25 14:00:00,2.537037,-0.32263970424804667,1.4229631042480468,1.1003234000000002
4250,Daniel_TM_9354,2.44,46.137808,-93.942761,AQUASAT,LT05_L1TP_027028_20080801_20160905_01_T1,0.000175287,0.003476757,0.001494075,0.005984275,0.000539455,0.00096885,0.343245327,2008-08-01 14:00:00,0.18093564,-0.16230969083724212,2.259064363837242,2.096754673
4253,Daniel_TM_12249,1.98,46.99586,-95.055731,AQUASAT,LT05_L1TP_028027_19950618_20160926_01_T1,0.011108061,0.015733882,0.007388433,0.008518588,0.001448547,0.000667211,2.634311199,1995-06-18 18:31:00,2.2925267,-0.3417844770456542,0.3125267219543457,0.6543111989999999
4262,Daniel_TM_16527,3.4,46.009964,-95.418076,AQUASAT,LT05_L1TP_029028_20101008_20160831_01_T1,0.003392708,0.006897754,0.003184695,0.00464429,0.002441923,0.000595779,2.639638186,2010-10-08 18:25:00,2.119077,-0.5205612187606201,1.28092303276062,0.7603618139999999
4263,Daniel_TM_1596,0.6,37.29044,-76.57811,AQUASAT,LT05_L1TP_015034_19880705_20161003_01_T1,0.01724414,0.022534188,0.016321436,0.009713437,0.00037672,0.000202355,0.617757916,1988-07-05 15:30:00,0.69197273,0.07421481654394535,0.09197273254394533,0.017757915999999985
4264,Daniel_TM_1310,0.5,38.6082,-77.1739,AQUASAT,LT05_L1TP_015033_20091019_20160903_01_T1,0.010047052,0.018807035,0.015507644,0.006495876,0.000954162,-0.000302075,0.36531046,2009-10-19 18:20:00,0.52579033,0.16047987374786377,0.02579033374786377,0.13468954
4266,Daniel_TM_16056,2.29,47.739683,-94.622433,AQUASAT,LT05_L1TP_029027_20010828_20160919_01_T1,0.002861622,0.00995667,0.005382626,0.007314421,0.000727466,0.000321462,0.376985133,2001-08-28 19:00:00,0.66343606,0.2864509221834107,1.6265639448165894,1.913014867
4267,Daniel_TM_807,0.8,38.6821,-76.2252,AQUASAT,LT05_L1TP_014033_20070905_20160906_01_T1,0.01628256,0.019019416,0.012075862,0.007084508,0.001752224,0.000433955,1.185656071,2007-09-05 13:00:00,1.1002895,-0.08536660700311272,0.30028946399688716,0.3856560709999999
4279,Daniel_TM_1273,0.4,38.5301,-77.2654,AQUASAT,LT05_L1TP_015033_20040428_20160915_01_T1,0.006428728,0.016125716,0.012211772,0.005127178,-0.000238931,0.000108618,0.373088002,2004-04-28 16:35:00,0.5571724,0.18408441564068606,0.157172417640686,0.026911998000000048
4280,Daniel_TM_14166,4.11,46.170782,-95.691937,AQUASAT,LT05_L1TP_028028_20000514_20160918_01_T1,0.010914461,0.011565687,0.006736449,0.009757597,0.003564886,0.002030501,2.565598011,2000-05-14 14:00:00,2.0352654,-0.5303325652907716,2.074734554290772,1.5444019890000003
4286,Daniel_TM_672,3.8,44.83974175,-73.29627601,AQUASAT,LT05_L1TP_014029_19870813_20161003_01_T1,0.003742327,0.007153235,0.003123166,0.006969659,0.002061032,0.001379674,2.827069283,1987-08-13 15:30:00,2.5064821,-0.3205871586713869,1.2935178756713865,0.9729307169999997
4290,Daniel_TM_2055,1.1,28.8049522,-82.124299,AQUASAT,LT05_L1TP_016040_20040505_20160914_01_T1,0.001801496,0.004617222,0.002597928,0.003696841,-0.000991438,-0.000514247,2.156156063,2004-05-05 16:01:00,1.2542934,-0.9018626212275391,0.15429344177246085,1.056156063
4291,Daniel_TM_16373,2.13,45.889332,-95.127978,AQUASAT,LT05_L1TP_029028_20080714_20160906_01_T1,0.004907759,0.011572815,0.008158572,0.009321032,0.004625484,0.004397603,0.327099383,2008-07-14 19:30:00,0.6575507,0.33045130955828855,1.4724493074417113,1.802900617
4297,Daniel_TM_1817,0.9144,33.6641667,-80.5244444,AQUASAT,LT05_L1TP_016037_20051031_20160911_01_T1,0.008783002,0.016463863,0.013691012,0.005213862,0.000367409,0.000104002,0.415622771,2005-10-31 19:10:00,0.5595841,0.1439613101729431,0.3548159188270569,0.498777229
4310,Daniel_TM_6544,1.0,30.3899286,-95.5702213,AQUASAT,LT05_L1TP_025039_20010426_20160917_01_T1,0.001265082,0.00437046,0.001927428,0.001961289,-0.001560412,-0.000196894,1.753415346,2001-04-26 18:40:00,0.9628133,-0.7906020282242736,0.03718668222427368,0.7534153459999999
4311,Daniel_TM_4559,1.0668,45.677254,-88.980937,AQUASAT,LT05_L1TP_024028_20020711_20160916_01_T1,0.003119987,0.008464938,0.006639964,0.00725076,0.000833604,0.001136459,0.392129719,2002-07-11 14:00:00,0.65337145,0.2612417342852173,0.4134285467147827,0.674670281
4318,Daniel_TM_9498,3.96,46.334173,-93.804431,AQUASAT,LT05_L1TP_027028_19930621_20160928_01_T1,0.005320478,0.007396808,0.004089865,0.007385823,0.001680335,0.000473841,3.042622089,1993-06-21 14:00:00,2.5965507,-0.4460713859512939,1.363449296951294,0.917377911
4319,Daniel_TM_4887,0.762,44.009994,-88.412706,AQUASAT,LT05_L1TP_024029_20111008_20160830_01_T1,0.003102169,0.010688702,0.007156583,0.003803149,-0.001727398,0.000309457,0.31011349,2011-10-08 14:00:00,0.601017,0.29090350829101563,0.16098300170898439,0.45188651
4325,Daniel_TM_1330,2.5,38.64618,-76.42127,AQUASAT,LT05_L1TP_015033_20011114_20160917_01_T1,0.0054588,0.006289353,0.003461877,0.002918965,0.000143784,0.000740368,3.158307314,2001-11-14 17:52:00,3.0237114,-0.13459587105261228,0.5237114429473877,0.658307314
4329,Daniel_TM_6981,2.8956,45.67722,-91.69529,AQUASAT,LT05_L1TP_026028_20010620_20160919_01_T1,0.005893979,0.00939352,0.006410961,0.010665161,0.004085292,0.003402368,1.644427657,2001-06-20 19:00:00,1.2529094,-0.3915182350792237,1.6426905780792236,1.251172343
4349,Daniel_TM_1802,0.762,33.5819444,-80.5225,AQUASAT,LT05_L1TP_016037_20051031_20160911_01_T1,0.006137615,0.012986832,0.00958379,0.005246493,0.000436051,0.000155206,0.353700459,2005-10-31 18:15:00,0.64805835,0.2943578958545837,0.11394164514541627,0.408299541
4351,Daniel_TM_16240,6.1,45.741528,-95.420943,AQUASAT,LT05_L1TP_029028_19970614_20160924_01_T1,0.006729737,0.011276173,0.006844488,0.007787742,0.005253615,0.004307042,1.987390041,1997-06-14 14:00:00,1.3121083,-0.6752817627254639,4.7878917217254635,4.112609958999999
4353,Daniel_TM_1526,0.8,39.1076,-76.1345,AQUASAT,LT05_L1TP_015033_20050922_20160912_01_T1,0.012012365,0.015797838,0.012165824,0.010013702,0.001213312,-0.000583561,0.882783234,2005-09-22 13:00:00,0.7334099,-0.14937335240820315,0.06659011840820317,0.08278323399999998
4354,Daniel_TM_16431,3.05,45.925167,-95.343003,AQUASAT,LT05_L1TP_029028_20080916_20160905_01_T1,0.001927004,0.006964936,0.003842181,0.005359163,0.000403029,0.000394121,0.355876446,2008-09-16 18:15:00,0.74975526,0.39387881732855223,2.3002447366714476,2.694123554
4361,Daniel_TM_16249,2.29,45.746432,-95.4018,AQUASAT,LT05_L1TP_029028_20020714_20160916_01_T1,0.011363807,0.017626893,0.010140708,0.011507328,0.00129077,0.000265626,1.693339229,2002-07-14 18:30:00,1.4412111,-0.25212812460699463,0.8487888956069947,0.596660771
4367,Daniel_TM_13825,1.75,45.82789,-95.480526,AQUASAT,LT05_L1TP_028028_20090811_20160905_01_T1,0.011344591,0.01844266,0.010567036,0.01021197,0.001582484,0.000368444,1.567073822,2009-08-11 14:00:00,1.3172755,-0.2497982978605957,0.4327244758605957,0.182926178
4370,Daniel_TM_4917,1.2192,44.076389,-88.500003,AQUASAT,LT05_L1TP_024029_20110704_20160831_01_T1,0.006119215,0.011489178,0.010190401,0.010357162,0.006472924,0.005703897,0.58465308,2011-07-04 18:00:00,0.652091,0.0674379463061523,0.5671089736938477,0.63454692
4375,Daniel_TM_16206,1.07,45.700068,-96.731448,AQUASAT,LT05_L1TP_029028_20070610_20160908_01_T1,0.006664575,0.010764848,0.009410866,0.005358371,0.000459837,0.00090252,1.050589085,2007-06-10 20:00:00,0.763983,-0.2866060737542724,0.3060169887542725,0.01941091500000014
4379,Daniel_TM_901,1.7,37.24181,-76.38634,AQUASAT,LT05_L1TP_014034_19990510_20160923_01_T1,0.012355595,0.014614823,0.008800693,0.005853335,0.003470882,0.002423952,1.63251543,1999-05-10 15:26:00,1.5796484,-0.052867054488830556,0.12035162448883052,0.06748456999999997
4380,Daniel_TM_5456,2.7,43.819996,-88.975845,AQUASAT,LT05_L1TP_024030_19960726_20160924_01_T1,0.004125369,0.00908403,0.001328757,0.003711447,-0.001154105,-0.000734269,4.529028893,1996-07-26 18:00:00,4.5854406,0.05641174268115279,1.8854406356811522,1.8290288929999994
4391,Daniel_TM_1839,0.6,29.7988889,-81.5644444,AQUASAT,LT05_L1TP_016039_20040419_20160915_01_T1,0.002040091,0.002699345,0.002077818,0.003837534,-0.000350219,-0.000168339,3.106551409,2004-04-19 17:25:00,2.7372,-0.36935138725622574,2.1372000217437743,2.506551409
4393,Daniel_TM_1613,0.4,37.50869,-76.78889,AQUASAT,LT05_L1TP_015034_19880705_20161003_01_T1,0.007367447,0.014295477,0.011415884,0.006663879,-0.003066239,-0.00101116,0.429781765,1988-07-05 16:40:00,0.61879694,0.18901517961822512,0.21879694461822508,0.02978176499999996
4397,Daniel_TM_14480,3.51,46.44723,-94.353886,AQUASAT,LT05_L1TP_028028_19860828_20161003_01_T1,0.003600822,0.008152596,0.004616677,0.004990973,7.8e-05,-0.000816327,1.936923146,1986-08-28 14:00:00,1.0763652,-0.8605579135323487,2.4336347675323484,1.5730768539999997
4399,Daniel_TM_4077,1.45,30.1807528,-89.8545099,AQUASAT,LT05_L1TP_022039_20110823_20160831_01_T1,0.005019158,0.012120743,0.006831569,0.002549941,-9.8e-05,0.001632758,0.986310244,2011-08-23 19:10:00,0.7414276,-0.24488264361624146,0.7085723996162414,0.46368975599999995
4422,Daniel_TM_1784,0.8636,33.4869444,-80.3080556,AQUASAT,LT05_L1TP_016037_20030924_20160916_01_T1,0.004122863,0.010769749,0.007948236,0.002519099,-0.001242067,-0.000845932,0.321232021,2003-09-24 17:00:00,0.6397017,0.3184697030524292,0.22389827594757084,0.542367979
4429,Daniel_TM_953,1.6,37.77513,-75.97466,AQUASAT,LT05_L1TP_014034_19880425_20161003_01_T1,0.008455601,0.012503431,0.007959708,0.005744222,0.003439795,0.002422783,1.596479416,1988-04-25 17:00:00,1.2992994,-0.29718005667840575,0.30070064067840585,0.0035205840000001043
4435,Daniel_TM_16291,1.37,45.82789,-95.480526,AQUASAT,LT05_L1TP_029028_20070728_20160907_01_T1,0.007875816,0.016977187,0.008748516,0.007340075,0.000778154,0.000418653,0.937245369,2007-07-28 14:00:00,0.93311214,-0.004133224529785151,0.43688785552978526,0.4327546310000001
4436,Daniel_TM_11769,3.81,46.829825,-94.348122,AQUASAT,LT05_L1TP_028027_20060803_20160909_01_T1,0.003995074,0.007268347,0.003657345,0.00783861,0.001252407,0.001429066,2.716677189,2006-08-03 14:00:00,2.2396052,-0.4770720006302489,1.570394811630249,1.0933228110000002
4437,Daniel_TM_13716,1.68,45.746432,-95.4018,AQUASAT,LT05_L1TP_028028_20020824_20160917_01_T1,0.010568892,0.015700538,0.008524846,0.012470401,0.001708811,0.001137406,2.037853956,2002-08-24 19:00:00,1.6977367,-0.3401172158876955,0.01773674011230475,0.35785395600000025
4444,Daniel_TM_12276,5.94,47.000803,-94.966823,AQUASAT,LT05_L1TP_028027_20090811_20160905_01_T1,0.008532468,0.008933358,0.004590072,0.008795118,0.000625608,0.00103849,2.745018959,2009-08-11 14:00:00,2.7644556,0.019436597869507022,3.1755444431304936,3.1949810410000006
4445,Daniel_TM_16467,4.267,45.98333,-95.415,AQUASAT,LT05_L1TP_029028_20020714_20160916_01_T1,0.009435372,0.01179475,0.006501731,0.00936807,0.001390627,0.000308041,2.174986124,2002-07-14 19:00:00,2.0599535,-0.11503267284338392,2.207046548843384,2.092013876
4461,Daniel_TM_690,1.0,44.97394435,-72.87507782,AQUASAT,LT05_L1TP_014029_20070921_20160908_01_T1,0.004236403,0.008962497,0.003929142,0.007738433,0.000549415,-0.000483112,2.399136543,2007-09-21 16:00:00,1.8179749,-0.5811616179588013,0.8179749250411987,1.399136543
4463,Daniel_TM_11622,3.5,48.443187,-92.606199,AQUASAT,LT05_L1TP_028026_19850926_20161004_01_T1,0.000844034,0.002837761,0.001565123,0.003478452,0.000351624,0.00071361,1.765995145,1985-09-26 14:00:00,0.9669097,-0.7990854384074402,2.53309029340744,1.734004855
4478,Daniel_TM_14482,2.59,46.44723,-94.353886,AQUASAT,LT05_L1TP_028028_19900924_20161002_01_T1,0.001931108,0.004246712,0.002994242,0.0036904,0.000560695,0.00083204,1.867444634,1990-09-24 14:00:00,1.2969846,-0.5704600806629028,1.2930154466629027,0.7225553659999999
4488,Daniel_TM_1983,0.5,28.6308333,-81.6197222,AQUASAT,LT05_L1TP_016040_19940830_20160927_01_T1,0.014090627,0.020567508,0.016367776,0.01100039,0.001368442,0.000255289,0.365301222,1994-08-30 17:00:00,0.5664203,0.201119094696167,0.06642031669616699,0.13469877800000002
4509,Daniel_TM_5874,4.572,45.911349,-88.988393,AQUASAT,LT05_L1TP_025028_20000829_20160918_01_T1,0.002162156,0.005221384,0.0038911,0.005678603,0.002561186,0.002884999,1.427277684,2000-08-29 14:00:00,0.9587419,-0.4685357806949464,3.6132580966949464,3.144722316
4521,Daniel_TM_2483,0.9,29.45541,-82.17284,AQUASAT,LT05_L1TP_017040_19941024_20160927_01_T1,0.002703435,0.005784471,0.00390841,0.005557612,0.000897512,0.000476035,1.83227694,1994-10-24 16:22:00,1.1974543,-0.6348226066946412,0.29745433330535886,0.93227694
4524,Daniel_TM_13311,2.7,46.690117,-94.193341,AQUASAT,LT05_L1TP_028028_20080824_20160905_01_T1,0.012455337,0.01902919,0.012845326,0.014861425,0.009689469,0.009131903,1.077217579,2008-08-24 14:00:00,0.84089166,-0.2363259197402039,1.859108340740204,1.6227824210000001
4527,Daniel_TM_2044,0.4572,28.7855555,-81.7086111,AQUASAT,LT05_L1TP_016040_20050913_20160912_01_T1,0.009297043,0.014178407,0.010341986,0.009984689,0.004454025,0.003667692,0.854740858,2005-09-13 13:00:00,0.8359843,-0.01875656835385131,0.3787842896461487,0.397540858
4530,Daniel_TM_4418,0.2794,42.411621,-88.15917,AQUASAT,LT05_L1TP_023031_20021008_20160916_01_T1,0.009001129,0.01670861,0.013638931,0.010362071,0.000699185,0.000234565,0.369547695,2002-10-08 14:00:00,0.565218,0.1956702768017578,0.28581797180175783,0.09014769500000003
4534,Daniel_TM_11612,3.0,48.193254,-92.744567,AQUASAT,LT05_L1TP_028026_20080824_20160905_01_T1,0.001494691,0.005691694,0.004243956,0.007076311,-0.000154285,0.000337509,0.410650402,2008-08-24 14:00:00,0.6721278,0.2614773812984924,2.3278722167015076,2.589349598
4554,Daniel_TM_11084,1.22,45.007824,-93.420596,AQUASAT,LT05_L1TP_027029_19930824_20160927_01_T1,0.007099052,0.015028588,0.010597323,0.009601256,0.00060809,0.000257599,0.454054356,1993-08-24 14:00:00,0.650992,0.19693762026113892,0.5690080237388611,0.765945644
4561,Daniel_TM_890,0.5,37.20294,-76.78219,AQUASAT,LT05_L1TP_014034_19980421_20160923_01_T1,0.009065573,0.017567195,0.013299043,0.007175108,0.000904391,0.001407956,0.351290882,1998-04-21 16:50:00,0.5893204,0.23802953921887204,0.08932042121887207,0.14870911799999997
4569,Daniel_TM_13076,2.44,46.538848,-94.290962,AQUASAT,LT05_L1TP_028028_19950821_20160926_01_T1,0.00226666,0.005777441,0.002985545,0.004510399,0.001452191,0.000181691,2.206951618,1995-08-21 14:00:00,1.262329,-0.9446226356467897,1.1776710176467895,0.23304838199999978
4570,Daniel_TM_8468,4.57,47.461269,-93.553845,AQUASAT,LT05_L1TP_027027_19990724_20160923_01_T1,0.008852782,0.009857451,0.002806319,0.006243584,0.000845841,0.001617571,4.12587738,1999-07-24 14:00:00,4.04609,-0.07978725396240272,0.5239098739624026,0.4441226199999999
4571,Daniel_TM_16179,5.64,45.644394,-95.412793,AQUASAT,LT05_L1TP_029028_19960611_20160925_01_T1,0.004339603,0.006967093,0.003569629,0.005743194,0.001272737,0.001373973,3.327612877,1996-06-11 17:20:00,2.5834,-0.7442128659373779,3.0565999889373776,2.3123871229999997
4579,Daniel_TM_13125,4.42,46.575061,-94.175498,AQUASAT,LT05_L1TP_028028_19940717_20160927_01_T1,0.009175748,0.01237735,0.008782288,0.011827475,0.006994514,0.006000688,1.823090553,1994-07-17 14:00:00,1.1422024,-0.680888175680664,3.277797622680664,2.596909447
4595,Daniel_TM_4484,2.5908,45.506369,-89.198851,AQUASAT,LT05_L1TP_024028_20090831_20160903_01_T1,0.002357887,0.005863741,0.003280797,0.006673294,0.000685279,0.000332392,2.061997652,2009-08-31 14:00:00,1.1838213,-0.8781763314662476,1.4069786794662478,0.5288023480000001
4597,Daniel_TM_9210,1.2192,45.920329,-92.409667,AQUASAT,LT05_L1TP_027028_20000710_20160918_01_T1,0.00375794,0.008612289,0.005886261,0.00774367,0.002719105,0.002433405,0.361086845,2000-07-10 18:00:00,0.79439414,0.4333072904751587,0.42480586452484137,0.8581131550000001
4603,Daniel_TM_13430,1.68,45.399056,-94.305932,AQUASAT,LT05_L1TP_028028_20090811_20160905_01_T1,0.004877897,0.013089486,0.007805263,0.015636599,0.001497152,0.001136211,0.761665404,2009-08-11 19:10:00,0.6546732,-0.10699218527288823,1.0253267812728881,0.9183345959999999
