station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_6846,United States of America (the),Lake Erie,41.7024,-83.25613333,2015-08-24,0.7,0.011816162,0.013084997,0.018817234,0.009930463,0.002050594,oli,Lake Erie,4683,0.7,1.1526023
GID_6847,United States of America (the),Lake Erie,41.61655,-83.00873333,2015-08-24,0.5,0.011557989,0.01348573,0.019926011,0.012461066,0.002187716,oli,Lake Erie,4684,0.5,0.703183
GID_6848,United States of America (the),Lake Erie,41.61655,-83.00873333,2015-08-24,0.5,0.011557989,0.01348573,0.019926011,0.012461066,0.002187716,oli,Lake Erie,4685,0.5,0.703183
GID_6852,United States of America (the),Lake Erie,41.83348333,-83.36391667,2015-08-25,0.8,0.004014069,0.006987326,0.015677177,0.009052655,0.002112427,oli,Lake Erie,4686,0.8,0.65421146
GID_6853,United States of America (the),Lake Erie,41.76391667,-83.32861667,2015-08-31,0.8,0.005202368,0.007932528,0.016151978,0.008634641,0.002156753,oli,Lake Erie,4687,0.8,0.8888086
GID_6854,United States of America (the),Lake Erie,41.71135,-83.37938333,2015-08-31,0.5,0.007108939,0.009621256,0.019389525,0.011827813,0.002335259,oli,Lake Erie,4688,0.5,0.585011
GID_6855,United States of America (the),Lake Erie,41.70446667,-83.25748333,2015-08-31,0.8,0.005685967,0.008316169,0.015307523,0.009308801,0.001695447,oli,Lake Erie,4689,0.8,0.77844006
GID_6856,United States of America (the),Lake Erie,41.61803333,-83.01173333,2015-08-31,1.2,0.005655907,0.008769422,0.015732304,0.008859285,0.0012224,oli,Lake Erie,4690,1.2,0.9103875
GID_6857,United States of America (the),Lake Erie,41.71825,-83.01703333,2015-08-31,1.0,0.006728758,0.010123853,0.019229977,0.010063193,0.002166011,oli,Lake Erie,4691,1.0,0.9904786
GID_6858,United States of America (the),Lake Erie,41.7442,-83.1336,2015-08-31,1.0,0.004189781,0.007429785,0.01593782,0.007867577,0.001811096,oli,Lake Erie,4692,1.0,0.9999179
GID_6859,United States of America (the),Lake Erie,41.82606667,-83.19188333,2015-08-31,1.0,0.003764721,0.007140458,0.017891724,0.00955159,0.003175626,oli,Lake Erie,4693,1.0,0.6093328
GID_6860,United States of America (the),Lake Erie,41.83463333,-83.36256667,2015-08-31,0.4,0.005011554,0.00845398,0.019547964,0.012465588,0.003097977,oli,Lake Erie,4694,0.4,0.5112061
GID_6861,United States of America (the),Lake Erie,41.76436667,-83.33203333,2015-09-08,0.6,0.006107776,0.008607749,0.015598461,0.009806436,0.001870014,oli,Lake Erie,4695,0.6,0.7370377
GID_6862,United States of America (the),Lake Erie,41.71138333,-83.37906667,2015-09-08,0.7,0.003213021,0.004777078,0.009979003,0.006259375,0.001518774,oli,Lake Erie,4696,0.7,0.876268
GID_6863,United States of America (the),Lake Erie,41.70336667,-83.2549,2015-09-08,0.7,0.006129935,0.008702966,0.015811149,0.00975727,0.001668151,oli,Lake Erie,4697,0.7,0.75112236
GID_6864,United States of America (the),Lake Erie,41.61738333,-83.01323333,2015-09-08,1.2,0.004944462,0.006763188,0.011522931,0.006070593,0.00083288,oli,Lake Erie,4698,1.2,1.4458688
GID_6865,United States of America (the),Lake Erie,41.7179,-83.01633333,2015-09-08,1.2,0.005648834,0.008286395,0.015071922,0.00793369,0.001522133,oli,Lake Erie,4699,1.2,1.0947706
GID_6866,United States of America (the),Lake Erie,41.19411667,-83.19411667,2015-09-08,0.4,0.004753164,0.007791097,0.01721714,0.008749727,0.001645608,oli,Lake Erie,4700,0.4,0.83519036
GID_6867,United States of America (the),Lake Erie,41.83386667,-83.36321667,2015-09-08,0.4,0.00464046,0.007198675,0.015552513,0.009524094,0.001648135,oli,Lake Erie,4701,0.4,0.62016195
GID_6868,United States of America (the),Lake Erie,41.76466667,-83.32828333,2015-09-14,0.4,0.007198325,0.009644444,0.016043306,0.009998035,0.0018956,oli,Lake Erie,4702,0.4,0.7962526
GID_6869,United States of America (the),Lake Erie,41.7062,-83.38258333,2015-09-14,0.7,0.005390506,0.006979678,0.012413857,0.007587401,0.00149543,oli,Lake Erie,4703,0.7,0.9689747
GID_6870,United States of America (the),Lake Erie,41.70348333,-83.2563,2015-09-14,1.0,0.008705786,0.010278139,0.015670909,0.00971911,0.001629699,oli,Lake Erie,4704,1.0,0.91237265
GID_6871,United States of America (the),Lake Erie,41.61676667,-83.00845,2015-09-14,0.9,0.007966873,0.01144636,0.019093516,0.012236869,0.001933092,oli,Lake Erie,4705,0.9,0.6704184
GID_6872,United States of America (the),Lake Erie,41.7194,-83.0166,2015-09-14,1.5,0.005610693,0.007758488,0.013087133,0.006946999,0.000976927,oli,Lake Erie,4706,1.5,1.292508
GID_6873,United States of America (the),Lake Erie,41.73895,-83.13396667,2015-09-14,1.0,0.006877864,0.008681671,0.014026722,0.007862018,0.001185181,oli,Lake Erie,4707,1.0,1.15576
GID_6874,United States of America (the),Lake Erie,41.82623333,-83.19393333,2015-09-14,2.0,0.008964003,0.010720127,0.012288057,0.004354436,0.000446615,oli,Lake Erie,4708,2.0,2.752969
GID_6875,United States of America (the),Lake Erie,41.83378333,-83.36141667,2015-09-14,0.9,0.005280306,0.006892619,0.012585301,0.007193261,0.001301242,oli,Lake Erie,4709,0.9,1.0223093
GID_6876,United States of America (the),Lake Erie,41.76408333,-83.3305,2015-09-21,0.7,0.011429487,0.011656763,0.014379486,0.00839507,0.001315565,oli,Lake Erie,4710,0.7,1.2746644
GID_6877,United States of America (the),Lake Erie,41.71321667,-83.37621667,2015-09-21,0.5,0.011133977,0.012042009,0.01762115,0.011352267,0.001713704,oli,Lake Erie,4711,0.5,0.77245325
GID_6878,United States of America (the),Lake Erie,41.70551667,-83.25635,2015-09-21,0.7,0.009057697,0.011630119,0.018590843,0.012155947,0.001758633,oli,Lake Erie,4712,0.7,0.6777947
GID_6879,United States of America (the),Lake Erie,41.70503333,-83.13608333,2015-09-21,0.7,0.008366054,0.010526239,0.016075419,0.00912059,0.001125904,oli,Lake Erie,4713,0.7,1.0408734
GID_6880,United States of America (the),Lake Erie,41.82623333,-83.195,2015-09-21,2.0,0.007707395,0.009440373,0.012180579,0.004393305,0.000443026,oli,Lake Erie,4714,2.0,2.6498635
GID_6881,United States of America (the),Lake Erie,41.83431667,-83.36313333,2015-09-21,0.7,0.00639431,0.008099281,0.013544626,0.00788223,0.001066429,oli,Lake Erie,4715,0.7,1.0448103
GID_6882,United States of America (the),Lake Erie,41.76336667,-83.33013333,2015-09-28,0.4,0.009625137,0.01396298,0.023152288,0.016757527,0.002862208,oli,Lake Erie,4716,0.4,0.49163556
GID_6883,United States of America (the),Lake Erie,41.71135,-83.37875,2015-09-28,0.4,0.010261544,0.014731238,0.025756949,0.018205062,0.003051975,oli,Lake Erie,4717,0.4,0.45668805
GID_6884,United States of America (the),Lake Erie,41.70338333,-83.25563333,2015-09-28,0.6,0.009274263,0.012618096,0.020454253,0.013455715,0.002119377,oli,Lake Erie,4718,0.6,0.6109654
GID_6885,United States of America (the),Lake Erie,41.6178,-83.00888333,2015-09-28,0.8,0.009861604,0.011696328,0.0160702,0.008796803,0.001065042,oli,Lake Erie,4719,0.8,1.214983
GID_6886,United States of America (the),Lake Erie,41.71893333,-83.01448333,2015-09-28,0.8,0.008131113,0.010073499,0.015218555,0.00818854,0.001086421,oli,Lake Erie,4720,0.8,1.2465961
GID_6887,United States of America (the),Lake Erie,41.74305,-83.13556667,2015-09-28,1.0,0.00967514,0.011884573,0.016832175,0.009865424,0.001195212,oli,Lake Erie,4721,1.0,0.97924656
GID_6888,United States of America (the),Lake Erie,41.82616667,-83.19361667,2015-09-28,1.0,0.006652958,0.0095101,0.015418732,0.007300057,0.000967852,oli,Lake Erie,4722,1.0,1.5489733
GID_6889,United States of America (the),Lake Erie,41.83381667,-83.3623,2015-09-28,0.9,0.008046203,0.010917241,0.017673315,0.010247196,0.001426483,oli,Lake Erie,4723,0.9,0.88222945
GID_6890,United States of America (the),Lake Erie,41.76405,-83.32888333,2015-10-05,0.2,0.016873582,0.02034038,0.027533451,0.02390918,0.003818011,oli,Lake Erie,4724,0.2,0.303542
GID_6891,United States of America (the),Lake Erie,41.70221667,-83.25413333,2015-10-05,0.1,0.013008617,0.016645767,0.024379481,0.02198766,0.003870476,oli,Lake Erie,4725,0.1,0.35641837
GID_6892,United States of America (the),Lake Erie,41.61655,-83.00905,2015-10-05,0.2,0.01594885,0.020484593,0.028654134,0.021567791,0.002941643,oli,Lake Erie,4726,0.2,0.36978075
GID_6893,United States of America (the),Lake Erie,41.55406667,-83.01461667,2015-10-05,1.5,0.010282283,0.013302763,0.017675603,0.008087027,0.000935709,oli,Lake Erie,4727,1.5,1.5762075
GID_6894,United States of America (the),Lake Erie,41.82543333,-83.19458333,2015-10-05,0.2,0.021581029,0.025528967,0.032067715,0.02523744,0.003251276,oli,Lake Erie,4728,0.2,0.29436806
GID_6895,United States of America (the),Lake Erie,41.83483333,-83.36483333,2015-10-05,0.2,0.01842437,0.022241877,0.029036858,0.022310723,0.002741309,oli,Lake Erie,4729,0.2,0.33385062
GID_6896,United States of America (the),Lake Erie,41.76478333,-83.33158333,2015-10-14,1.4,0.014141942,0.017183076,0.019895653,0.009322576,0.000817006,oli,Lake Erie,4730,1.4,1.336077
GID_6897,United States of America (the),Lake Erie,41.71216667,-83.38158333,2015-10-14,0.8,0.011143864,0.013287844,0.015997262,0.008131626,0.000516238,oli,Lake Erie,4731,0.8,1.4569168
GID_6898,United States of America (the),Lake Erie,41.70278333,-83.25603333,2015-10-14,0.7,0.018503937,0.021887833,0.02755709,0.018043352,0.001700999,oli,Lake Erie,4732,0.7,0.473775
GID_6899,United States of America (the),Lake Erie,41.61891667,-83.01383333,2015-10-14,0.8,0.012744944,0.01765666,0.025375407,0.016059853,0.001670828,oli,Lake Erie,4733,0.8,0.61273724
GID_69,Estonia,Lake Puhajarv,58.042494,26.467808,2016-07-20,2.0,0.001720435,0.002397082,0.004213936,0.003194527,0.000996267,oli,Lake Puhajarv,4734,2.0,1.6021327
GID_6900,United States of America (the),Lake Erie,41.71788333,-83.01726667,2015-10-14,0.6,0.021608897,0.026787528,0.034511591,0.022301282,0.002510758,oli,Lake Erie,4735,0.6,0.46721786
GID_6901,United States of America (the),Lake Erie,41.74395,-83.13393333,2015-10-14,0.7,0.013503492,0.017117112,0.02199145,0.012468432,0.001903483,oli,Lake Erie,4736,0.7,0.8630888
GID_6902,United States of America (the),Lake Erie,41.82551667,-83.1945,2015-10-14,1.5,0.018075982,0.020259409,0.019648144,0.006924839,0.00025436,oli,Lake Erie,4737,1.5,2.0301538
GID_6903,United States of America (the),Lake Erie,41.8342,-83.36095,2015-10-14,3.0,0.004225737,0.004954525,0.004864745,0.00136038,4.45e-05,oli,Lake Erie,4738,3.0,5.31513
GID_6905,United States of America (the),Lake Erie,41.70931667,-83.37995,2015-10-19,2.4,0.011164957,0.011226965,0.009682424,0.002782121,0.000141759,oli,Lake Erie,4739,2.4,4.1005588
GID_6906,United States of America (the),Lake Erie,41.70311667,-83.25455,2015-10-19,0.7,0.015653816,0.017395575,0.020408324,0.012419968,0.001492409,oli,Lake Erie,4740,0.7,0.71493703
GID_6907,United States of America (the),Lake Erie,41.61711667,-83.00885,2015-10-19,0.7,0.018102609,0.021793667,0.027042985,0.017058456,0.001599005,oli,Lake Erie,4741,0.7,0.5218912
GID_6908,United States of America (the),Lake Erie,41.71858333,-83.01601667,2015-10-19,0.7,0.018301569,0.021041108,0.024395203,0.013222622,0.001373644,oli,Lake Erie,4742,0.7,0.8227024
GID_6909,United States of America (the),Lake Erie,41.84205,-83.36305,2015-10-19,1.2,0.013361633,0.015053079,0.017334336,0.009661757,0.000870196,oli,Lake Erie,4743,1.2,1.1075844
GID_6910,United States of America (the),Lake Erie,41.8249,-83.4028,2016-06-27,1.0,0.011693756,0.014034291,0.017159412,0.008705394,0.000928513,oli,Lake Erie,4744,1.0,1.356589
GID_6911,United States of America (the),Lake Erie,41.71765,-83.42615,2016-06-27,0.5,0.009331937,0.01230687,0.019402679,0.015024724,0.002027457,oli,Lake Erie,4745,0.5,0.52841127
GID_6912,United States of America (the),Lake Erie,41.70483333,-83.38576667,2016-06-27,1.2,0.006246096,0.007393465,0.010824539,0.005732959,0.0006228,oli,Lake Erie,4746,1.2,1.8386482
GID_6913,United States of America (the),Lake Erie,41.70358333,-83.25565,2016-06-27,1.0,0.012155817,0.015442882,0.020215368,0.009659722,0.000969887,oli,Lake Erie,4747,1.0,1.3899823
GID_6914,United States of America (the),Lake Erie,41.61841667,-83.01436667,2016-06-27,1.75,0.009577414,0.012031413,0.015072194,0.005778099,0.000274442,oli,Lake Erie,4748,1.75,2.2084045
GID_6915,United States of America (the),Lake Erie,41.74233333,-83.13573333,2016-06-27,3.0,0.007142698,0.008195056,0.008364114,0.001924714,5.12e-06,oli,Lake Erie,4749,3.0,4.585405
GID_6916,United States of America (the),Lake Erie,41.82601667,-83.19278333,2016-06-27,2.5,0.005314992,0.006467265,0.007629336,0.002044491,0.000132349,oli,Lake Erie,4750,2.5,4.0693755
GID_6917,United States of America (the),Lake Erie,41.8347,-83.36795,2016-06-27,2.5,0.007316315,0.009242761,0.011624928,0.004253651,0.000370407,oli,Lake Erie,4751,2.5,2.703403
GID_6918,United States of America (the),Lake Erie,41.9336,-83.5683,2016-07-05,1.5,0.007357711,0.008372104,0.009179684,0.003850091,0.000401216,oli,Lake Erie,4752,1.5,2.9262912
GID_6919,United States of America (the),Lake Erie,41.7367,-83.5747,2016-07-05,0.25,0.010852361,0.013972086,0.023480269,0.021705123,0.003124531,oli,Lake Erie,4753,0.25,0.39012107
GID_6920,United States of America (the),Lake Erie,41.7919,-83.4394,2016-07-05,1.25,0.006183273,0.007042096,0.010124473,0.005653162,0.000567584,oli,Lake Erie,4754,1.25,1.8348731
GID_6921,United States of America (the),Lake Erie,41.7578,-83.35,2016-07-05,0.5,0.015393615,0.018767374,0.024141215,0.015347921,0.001626793,oli,Lake Erie,4755,0.5,0.5536587
GID_6922,United States of America (the),Lake Erie,41.6392,-83.2389,2016-07-05,1.25,0.009050788,0.011216779,0.013065254,0.004931016,0.000433093,oli,Lake Erie,4756,1.25,2.5064855
GID_6923,United States of America (the),Lake Erie,41.8892,-83.2197,2016-07-05,2.5,0.008243586,0.009344893,0.009464414,0.0026447,0.000226201,oli,Lake Erie,4757,2.5,3.9074793
GID_6924,United States of America (the),Lake Erie,41.82601667,-83.19178333,2016-07-05,2.5,0.007641038,0.009340183,0.009913182,0.002852827,0.000255541,oli,Lake Erie,4758,2.5,3.6734188
GID_6925,United States of America (the),Lake Erie,41.83426667,-83.35981667,2016-07-05,3.5,0.005479444,0.007049312,0.008730251,0.002736099,0.000126985,oli,Lake Erie,4759,3.5,3.4901903
GID_6926,United States of America (the),Lake Erie,,,2016-07-11,2.0,0.00669089,0.009554817,0.013307956,0.005695418,0.001191882,oli,Lake Erie,4760,2.0,2.0938473
GID_6927,United States of America (the),Lake Erie,,,2016-07-11,0.5,0.008917295,0.011303806,0.019013537,0.01415641,0.002066358,oli,Lake Erie,4761,0.5,0.544925
GID_6928,United States of America (the),Lake Erie,,,2016-07-11,1.0,0.002140607,0.002818529,0.005495944,0.002950383,0.000646692,oli,Lake Erie,4762,1.0,1.9884782
GID_6929,United States of America (the),Lake Erie,,,2016-07-11,0.75,0.010904579,0.01380726,0.019649289,0.011809228,0.001446013,oli,Lake Erie,4763,0.75,0.8099998
GID_6930,United States of America (the),Lake Erie,,,2016-07-11,2.5,0.00851553,0.00979652,0.01112301,0.003793235,0.000431311,oli,Lake Erie,4764,2.5,3.0024297
GID_6931,United States of America (the),Lake Erie,,,2016-07-11,2.5,0.006229584,0.008165132,0.010011106,0.003093298,0.000137554,oli,Lake Erie,4765,2.5,3.3206792
GID_6932,United States of America (the),Lake Erie,,,2016-07-11,3.0,0.006087014,0.007903451,0.008662294,0.00226514,0.000311546,oli,Lake Erie,4766,3.0,4.0323215
GID_6933,United States of America (the),Lake Erie,,,2016-07-11,2.0,0.005047149,0.007055962,0.010862265,0.00443316,0.000391861,oli,Lake Erie,4767,2.0,2.4532342
GID_6934,United States of America (the),Lake Erie,41.7628,-83.3321,2016-07-18,0.5,0.003357261,0.005456573,0.011942635,0.00642489,0.001422188,oli,Lake Erie,4768,0.5,0.9644443
GID_6935,United States of America (the),Lake Erie,41.71796667,-83.4245,2016-07-18,0.25,0.006836505,0.010043198,0.018204176,0.013371252,0.001854607,oli,Lake Erie,4769,0.25,0.5427303
GID_6936,United States of America (the),Lake Erie,41.7055,-83.38656667,2016-07-18,0.75,0.004127094,0.006209188,0.012585207,0.006819515,0.001282395,oli,Lake Erie,4770,0.75,1.0002607
GID_6937,United States of America (the),Lake Erie,41.70406667,-83.25653333,2016-07-18,0.75,0.010853455,0.013873305,0.018343051,0.009564756,0.001458307,oli,Lake Erie,4771,0.75,1.2055453
GID_6938,United States of America (the),Lake Erie,41.61861667,-83.01453333,2016-07-18,2.0,0.00600223,0.007555694,0.008932162,0.002749387,0.000354459,oli,Lake Erie,4772,2.0,3.526268
GID_6939,United States of America (the),Lake Erie,41.74298333,-83.13771667,2016-07-18,2.25,0.008785944,0.010855443,0.013288988,0.005156826,0.000576175,oli,Lake Erie,4773,2.25,2.3828912
GID_6940,United States of America (the),Lake Erie,41.826,-83.19465,2016-07-18,2.25,0.003973802,0.005904037,0.007871648,0.002662559,0.0004552,oli,Lake Erie,4774,2.25,3.4422193
GID_6941,United States of America (the),Lake Erie,41.8338,-83.35111667,2016-07-18,1.25,0.004858667,0.006938518,0.011674558,0.00454679,0.0008122,oli,Lake Erie,4775,1.25,2.3636625
GID_6942,United States of America (the),Lake Erie,41.76345,-83.33235,2016-07-25,0.75,0.007321404,0.010764535,0.01794247,0.009107684,0.001433978,oli,Lake Erie,4776,0.75,1.2184432
GID_6943,United States of America (the),Lake Erie,41.7178,-83.42386667,2016-07-25,0.25,0.007347553,0.010639304,0.019237085,0.013998758,0.002254725,oli,Lake Erie,4777,0.25,0.52352583
GID_6944,United States of America (the),Lake Erie,41.70596667,-83.38683333,2016-07-25,0.75,0.003993952,0.006644729,0.013771852,0.007318525,0.001352117,oli,Lake Erie,4778,0.75,0.9737003
GID_6945,United States of America (the),Lake Erie,41.7038,-83.25531667,2016-07-25,0.75,0.011063233,0.014556054,0.020028604,0.010381862,0.001112161,oli,Lake Erie,4779,0.75,1.1886752
GID_6946,United States of America (the),Lake Erie,41.61893333,-83.00966667,2016-07-25,2.0,0.004996582,0.007302091,0.011603629,0.00421727,0.000543732,oli,Lake Erie,4780,2.0,2.6164658
GID_6947,United States of America (the),Lake Erie,41.74205,-83.13951667,2016-07-25,1.75,0.005980426,0.008006961,0.010835183,0.004040737,0.000389812,oli,Lake Erie,4781,1.75,2.7266126
GID_6948,United States of America (the),Lake Erie,41.8257,-83.19268333,2016-07-25,1.75,0.006641872,0.008883718,0.013531554,0.00519822,0.000606639,oli,Lake Erie,4782,1.75,2.3220682
GID_6949,United States of America (the),Lake Erie,41.8325,-83.36048333,2016-07-25,1.25,0.005763118,0.008458565,0.014509423,0.00613389,0.000950063,oli,Lake Erie,4783,1.25,1.9453396
GID_6950,United States of America (the),Lake Erie,41.7649,-83.33006667,2016-08-01,0.75,0.007905183,0.009776267,0.015132275,0.007473206,0.0011736,oli,Lake Erie,4784,0.75,1.4531258
GID_6951,United States of America (the),Lake Erie,41.71831667,-83.42186667,2016-08-01,0.25,0.007247945,0.01071793,0.020131016,0.013422976,0.002658897,oli,Lake Erie,4785,0.25,0.53925884
GID_6952,United States of America (the),Lake Erie,41.70601667,-83.38608333,2016-08-01,0.25,0.009701353,0.013884155,0.02519428,0.016353355,0.003664116,oli,Lake Erie,4786,0.25,0.52268136
GID_6953,United States of America (the),Lake Erie,41.70478333,-83.25436667,2016-08-01,0.75,0.010562256,0.01582865,0.028676281,0.01627606,0.002419035,oli,Lake Erie,4787,0.75,0.7873499
GID_6954,United States of America (the),Lake Erie,41.61961667,-83.01236667,2016-08-01,1.25,0.006686576,0.008493975,0.01174268,0.004153422,0.000491052,oli,Lake Erie,4788,1.25,2.7068322
GID_6955,United States of America (the),Lake Erie,41.7444,-83.1351,2016-08-01,1.0,0.006582938,0.009373343,0.015156738,0.006635527,0.000940219,oli,Lake Erie,4789,1.0,1.8501446
GID_6956,United States of America (the),Lake Erie,41.82681667,-83.19295,2016-08-01,1.5,0.007007718,0.008969574,0.011472534,0.003409407,0.000289598,oli,Lake Erie,4790,1.5,3.2274961
GID_6957,United States of America (the),Lake Erie,41.83455,-83.35648333,2016-08-01,1.0,0.005067442,0.007364097,0.013841273,0.005586212,0.000777428,oli,Lake Erie,4791,1.0,1.9784901
GID_6958,United States of America (the),Lake Erie,,,2016-08-15,0.15,0.008364986,0.011348998,0.017512189,0.009747444,0.001398642,oli,Lake Erie,4792,0.15,1.0103736
GID_6959,United States of America (the),Lake Erie,,,2016-08-15,0.25,0.004786002,0.00869533,0.017862047,0.010839718,0.003188518,oli,Lake Erie,4793,0.25,0.6045422
GID_6960,United States of America (the),Lake Erie,,,2016-08-15,0.25,0.005052324,0.009275063,0.020582484,0.01158886,0.004140059,oli,Lake Erie,4794,0.25,0.6050786
GID_6961,United States of America (the),Lake Erie,,,2016-08-15,0.5,0.009347672,0.012737091,0.019576284,0.011490641,0.001870186,oli,Lake Erie,4795,0.5,0.8539461
GID_6962,United States of America (the),Lake Erie,,,2016-08-15,1.0,0.00818086,0.011712733,0.019227822,0.010358367,0.001668499,oli,Lake Erie,4796,1.0,1.0423312
GID_6963,United States of America (the),Lake Erie,,,2016-08-15,0.75,0.008126089,0.011378192,0.01671826,0.008731082,0.001318471,oli,Lake Erie,4797,0.75,1.2423517
GID_6964,United States of America (the),Lake Erie,,,2016-08-15,1.5,0.004819113,0.007051242,0.011271278,0.004231932,0.000510076,oli,Lake Erie,4798,1.5,2.5643582
GID_6965,United States of America (the),Lake Erie,41.76418333,-83.3297,2016-08-29,0.5,0.014564696,0.019500517,0.02918363,0.020724439,0.00311058,oli,Lake Erie,4799,0.5,0.42717132
GID_6966,United States of America (the),Lake Erie,41.71875,-83.42116667,2016-08-29,0.25,0.011480919,0.013424454,0.019226228,0.014973154,0.00252472,oli,Lake Erie,4800,0.25,0.5312813
GID_6967,United States of America (the),Lake Erie,41.70703333,-83.3838,2016-08-29,0.1,0.013102112,0.018969742,0.037451793,0.027472369,0.006583591,oli,Lake Erie,4801,0.1,0.35774276
GID_6968,United States of America (the),Lake Erie,41.70433333,-83.26681667,2016-08-29,0.25,0.011370581,0.013782114,0.017739708,0.010873735,0.001178749,oli,Lake Erie,4802,0.25,0.86601436
GID_6969,United States of America (the),Lake Erie,41.74483333,-83.13295,2016-08-29,0.5,0.014814524,0.0177331,0.023373468,0.014079741,0.00166127,oli,Lake Erie,4803,0.5,0.68764096
GID_6970,United States of America (the),Lake Erie,41.83021667,-83.19043333,2016-08-29,0.5,0.012266035,0.015415708,0.020801994,0.012249699,0.001413021,oli,Lake Erie,4804,0.5,0.82053804
GID_6971,United States of America (the),Lake Erie,41.83555,-83.35791667,2016-08-29,0.5,0.014238819,0.018232593,0.026936321,0.01809184,0.002459632,oli,Lake Erie,4805,0.5,0.5121133
GID_6972,United States of America (the),Lake Erie,41.76256667,-83.33108333,2016-09-06,0.25,0.017569279,0.020854139,0.026607128,0.020632153,0.003042478,oli,Lake Erie,4806,0.25,0.353372
GID_6973,United States of America (the),Lake Erie,41.70375,-83.38628333,2016-09-06,0.25,0.010968538,0.014882485,0.024636584,0.017501306,0.003230883,oli,Lake Erie,4807,0.25,0.47833937
GID_6974,United States of America (the),Lake Erie,41.70256667,-83.25576667,2016-09-06,0.4,0.017168935,0.021704463,0.03011263,0.021080195,0.002919407,oli,Lake Erie,4808,0.4,0.4119276
GID_6975,United States of America (the),Lake Erie,41.61738333,-83.0125,2016-09-06,0.75,0.01583923,0.019775565,0.026311998,0.015767704,0.001735338,oli,Lake Erie,4809,0.75,0.6947567
GID_6976,United States of America (the),Lake Erie,41.7406,-83.13801667,2016-09-06,0.4,0.015964261,0.020416855,0.02784329,0.020139488,0.002619028,oli,Lake Erie,4810,0.4,0.39558956
GID_6977,United States of America (the),Lake Erie,41.83183333,-83.19346667,2016-09-06,1.0,0.008858639,0.011502421,0.015949758,0.007420518,0.000869988,oli,Lake Erie,4811,1.0,1.6229339
GID_6978,United States of America (the),Lake Erie,41.83203333,-83.3593,2016-09-06,0.25,0.003344039,0.007091999,0.019329731,0.009661225,0.003232518,oli,Lake Erie,4812,0.25,0.5910903
GID_6979,United States of America (the),Lake Erie,41.76318333,-83.33145,2016-09-12,0.25,0.014195841,0.017251308,0.022727139,0.016474858,0.002504074,oli,Lake Erie,4813,0.25,0.46192485
GID_6980,United States of America (the),Lake Erie,41.35865833,-83.21169167,2016-09-12,0.25,0.009595585,0.013169572,0.021961366,0.016357248,0.002937323,oli,Lake Erie,4814,0.25,0.49063113
GID_6981,United States of America (the),Lake Erie,41.70388333,-83.38533333,2016-09-12,0.5,0.007192474,0.009801794,0.016433948,0.009887227,0.001718976,oli,Lake Erie,4815,0.5,0.827687
GID_6982,United States of America (the),Lake Erie,41.70213333,-83.27061667,2016-09-12,0.25,0.01884206,0.022577885,0.02841984,0.020065116,0.002415336,oli,Lake Erie,4816,0.25,0.39300644
GID_6983,United States of America (the),Lake Erie,41.61668333,-83.01086667,2016-09-12,0.75,0.013264172,0.016320593,0.020051043,0.010194729,0.001142332,oli,Lake Erie,4817,0.75,1.1550337
GID_6984,United States of America (the),Lake Erie,41.74271667,-83.13663333,2016-09-12,0.5,0.01328318,0.016677522,0.021456073,0.012117623,0.001480153,oli,Lake Erie,4818,0.5,0.8808881
GID_6985,United States of America (the),Lake Erie,41.826,-83.19246667,2016-09-12,1.5,0.009192891,0.011866092,0.015634965,0.007802864,0.000884937,oli,Lake Erie,4819,1.5,1.5022341
GID_6986,United States of America (the),Lake Erie,41.83216667,-83.35888333,2016-09-12,0.5,0.013297703,0.016945251,0.022895717,0.013198757,0.001559091,oli,Lake Erie,4820,0.5,0.84885037
GID_6987,United States of America (the),Lake Erie,41.76283333,-83.33138333,2016-09-19,0.5,0.01555299,0.019123608,0.024477618,0.017151332,0.001899982,oli,Lake Erie,4821,0.5,0.44185808
GID_6988,United States of America (the),Lake Erie,41.35919167,-83.21136667,2016-09-19,0.5,0.009626151,0.013067643,0.020668283,0.01610147,0.002090718,oli,Lake Erie,4822,0.5,0.49644482
GID_6989,United States of America (the),Lake Erie,41.70435,-83.38715,2016-09-19,0.75,0.007057781,0.009935066,0.017230549,0.009941978,0.001560195,oli,Lake Erie,4823,0.75,0.85047996
GID_6990,United States of America (the),Lake Erie,41.70315,-83.25526667,2016-09-19,0.75,0.016595601,0.020723196,0.02688746,0.01636453,0.0017382,oli,Lake Erie,4824,0.75,0.63072336
GID_6991,United States of America (the),Lake Erie,41.61808333,-83.01251667,2016-09-19,1.0,0.011141518,0.014219464,0.017311957,0.007603715,0.00081845,oli,Lake Erie,4825,1.0,1.687512
GID_6992,United States of America (the),Lake Erie,41.74286667,-83.1378,2016-09-19,0.5,0.011531099,0.015831942,0.02287691,0.012121449,0.001737255,oli,Lake Erie,4826,0.5,1.0981692
GID_6993,United States of America (the),Lake Erie,41.82653333,-83.18933333,2016-09-19,1.0,0.009635563,0.013147129,0.018881563,0.008918613,0.001137278,oli,Lake Erie,4827,1.0,1.4688962
GID_6994,United States of America (the),Lake Erie,41.83371667,-83.35866667,2016-09-19,0.5,0.009276246,0.01223285,0.018514191,0.009501163,0.001147862,oli,Lake Erie,4828,0.5,1.2207915
