station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_3586,Switzerland,Lake Geneva,46.50015,6.66078,2018-11-30,6.032594891,0.001722915,0.002238768,0.001802276,0.000519015,0.0,oli,Lake Geneva,3843,6.032594891,7.7563715
GID_3587,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-01,5.41074326,0.002012063,0.002637017,0.002110567,0.000604826,0.0,oli,Lake Geneva,3844,5.41074326,7.6523676
GID_3588,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-01,5.487074734,0.001889989,0.00245808,0.002039965,0.000642025,0.0,oli,Lake Geneva,3845,5.487074734,7.21766
GID_3589,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-02,5.730863637,0.002074844,0.002602802,0.002146808,0.000776983,0.0,oli,Lake Geneva,3846,5.730863637,6.6546946
GID_3590,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-02,6.151565139,0.00203651,0.002618092,0.002151119,0.000763901,0.0,oli,Lake Geneva,3847,6.151565139,6.7563677
GID_3591,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-03,6.105481416,0.001623466,0.002124199,0.001720502,0.000499117,0.0,oli,Lake Geneva,3848,6.105481416,7.7427764
GID_3592,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-03,5.638320666,0.001732217,0.00227089,0.001888478,0.000564964,0.0,oli,Lake Geneva,3849,5.638320666,7.4229937
GID_3593,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-04,5.285097905,0.002174548,0.002678805,0.002229937,0.00088627,0.0,oli,Lake Geneva,3850,5.285097905,6.176226
GID_3594,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-04,6.200341734,0.002239365,0.002753073,0.002313616,0.000663658,0.0,oli,Lake Geneva,3851,6.200341734,7.3503594
GID_3595,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-05,6.326647257,0.002082117,0.002548101,0.002092959,0.000830696,0.0,oli,Lake Geneva,3852,6.326647257,6.3097835
GID_3596,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-05,5.810880449,0.001993407,0.002499921,0.002046132,0.000794663,0.0,oli,Lake Geneva,3853,5.810880449,6.4431586
GID_3597,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-06,5.616734187,0.001757735,0.002224273,0.001819574,0.000688897,0.0,oli,Lake Geneva,3854,5.616734187,6.661777
GID_3598,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-06,5.978145097,0.001705836,0.002145637,0.001768572,0.000693428,0.0,oli,Lake Geneva,3855,5.978145097,6.49934
GID_3599,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-07,5.24754741,0.001861446,0.002373073,0.001941577,0.000596854,0.0,oli,Lake Geneva,3856,5.24754741,7.384293
GID_3600,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-07,6.558213687,0.00198792,0.002494575,0.002231786,0.000791853,0.0,oli,Lake Geneva,3858,6.558213687,6.320138
GID_3602,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-08,4.8880359,0.004412259,0.006041033,0.005626422,0.001644097,0.0,oli,Lake Geneva,3859,4.8880359,5.3748775
GID_3603,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-09,4.44813275,0.004463641,0.006024603,0.005268697,0.001445235,0.0,oli,Lake Geneva,3860,4.44813275,5.8805556
GID_3604,Switzerland,Lake Geneva,46.50015,6.66078,2018-12-09,4.44813275,0.004227339,0.005677203,0.004928969,0.001456199,0.0,oli,Lake Geneva,3861,4.44813275,5.8694105
GID_3605,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-25,4.829499154,0.001746798,0.002256725,0.002268279,0.00060731,0.0,oli,Lake Geneva,3862,4.829499154,6.7155476
GID_3606,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-25,4.157131993,0.001791047,0.002389229,0.002699896,0.000891432,0.0,oli,Lake Geneva,3863,4.157131993,5.4813023
GID_3607,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-26,4.770086741,0.001836242,0.002390813,0.002426431,0.000687534,0.0,oli,Lake Geneva,3864,4.770086741,6.5169764
GID_3608,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-26,4.596142309,0.002061226,0.002715805,0.002822207,0.000742498,0.0,oli,Lake Geneva,3865,4.596142309,6.3472576
GID_3609,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-27,4.696038815,0.001836689,0.002412678,0.002513717,0.000687639,0.0,oli,Lake Geneva,3866,4.696038815,6.4192295
GID_3610,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-28,4.752180511,0.001741725,0.002290276,0.002539165,0.000677401,0.0,oli,Lake Geneva,3867,4.752180511,6.1657634
GID_3611,Switzerland,Lake Geneva,46.50015,6.66078,2019-02-28,4.341905071,0.002088725,0.002755987,0.003115113,0.000817512,0.0,oli,Lake Geneva,3868,4.341905071,5.898779
GID_3612,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-03,4.513640528,0.001830609,0.00235162,0.002533417,0.000740127,0.0,oli,Lake Geneva,3869,4.513640528,6.1458573
GID_3613,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-03,5.422361654,0.001542831,0.002035074,0.00227113,0.000544177,0.0,oli,Lake Geneva,3870,5.422361654,6.377664
GID_3614,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-04,5.349830459,0.001787727,0.00238448,0.002392167,0.000708806,0.0,oli,Lake Geneva,3871,5.349830459,6.4104295
GID_3615,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-04,6.716312747,0.001917982,0.002545243,0.002420655,0.000655517,0.0,oli,Lake Geneva,3872,6.716312747,6.876831
GID_3616,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-06,6.747589142,0.002911932,0.003874614,0.003000397,0.000609843,0.0,oli,Lake Geneva,3873,6.747589142,7.855905
GID_3617,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-07,7.508882261,0.002731161,0.003595737,0.002724526,0.00054914,0.0,oli,Lake Geneva,3874,7.508882261,8.11382
GID_3618,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-07,7.332070418,0.003037149,0.004041379,0.003084763,0.000641775,0.0,oli,Lake Geneva,3875,7.332070418,7.914573
GID_3619,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-08,5.315740793,0.002674442,0.0034978,0.002976553,0.000691981,0.0,oli,Lake Geneva,3876,5.315740793,7.259639
GID_3620,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-08,6.495101406,0.002632335,0.003446509,0.002916076,0.000676254,0.0,oli,Lake Geneva,3877,6.495101406,7.321458
GID_3621,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-09,6.737689701,0.002301711,0.003027877,0.002510927,0.000575872,0.0,oli,Lake Geneva,3878,6.737689701,7.637114
GID_3622,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-10,5.665056072,0.002067396,0.002777463,0.002449847,0.000601569,0.0,oli,Lake Geneva,3879,5.665056072,7.253934
GID_3623,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-11,5.987773637,0.003699091,0.00503419,0.004083567,0.000866509,0.0,oli,Lake Geneva,3880,5.987773637,7.138372
GID_3624,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-12,5.945659833,0.002419517,0.003170031,0.002636149,0.00057935,0.0,oli,Lake Geneva,3881,5.945659833,7.638853
GID_3625,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-12,6.245128547,0.001878189,0.002445941,0.002134554,0.000474836,0.0,oli,Lake Geneva,3882,6.245128547,7.5872087
GID_3626,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-13,3.32534969,0.002898255,0.003889006,0.003256834,0.000742245,0.0,oli,Lake Geneva,3883,3.32534969,7.2667127
GID_3627,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-13,5.68852029,0.002758811,0.003716774,0.003083181,0.000663817,0.0,oli,Lake Geneva,3884,5.68852029,7.474666
GID_3628,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-14,6.888894214,0.00280667,0.003784969,0.003020271,0.000631366,0.0,oli,Lake Geneva,3885,6.888894214,7.709235
GID_3629,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-14,6.24541706,0.002865659,0.003872229,0.003147638,0.000682049,0.0,oli,Lake Geneva,3886,6.24541706,7.546989
GID_3630,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-15,6.357859984,0.002198969,0.002943333,0.0024035,0.000542373,0.0,oli,Lake Geneva,3887,6.357859984,7.8095975
GID_3631,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-15,7.093581999,0.002248918,0.003022183,0.002483254,0.000551292,0.0,oli,Lake Geneva,3888,7.093581999,7.763905
GID_3632,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-16,6.983635016,0.002959467,0.003806002,0.002908306,0.000621482,0.0,oli,Lake Geneva,3889,6.983635016,8.024468
GID_3633,Switzerland,Lake Geneva,46.50015,6.66078,2019-03-16,5.884790517,0.00156292,0.002203807,0.001808978,0.000246714,0.0,oli,Lake Geneva,3890,5.884790517,9.149626
GID_3634,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,5.019234035,0.002532129,0.003254701,0.003399083,0.000729106,0.0,oli,Lake Geneva,3891,5.019234035,6.296275
GID_3635,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,4.99399613,0.002316853,0.003048543,0.003218094,0.000648438,0.0,oli,Lake Geneva,3892,4.99399613,6.491292
GID_3636,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,4.892332487,0.002101578,0.002842386,0.003037105,0.00056777,0.0,oli,Lake Geneva,3893,4.892332487,6.686474
GID_3637,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-24,4.61880898,0.002358626,0.003252188,0.003590325,0.000702822,0.0,oli,Lake Geneva,3894,4.61880898,6.220879
GID_3638,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-25,5.830899496,0.002485527,0.003440562,0.0040053,0.000985274,0.0,oli,Lake Geneva,3895,5.830899496,5.4665184
GID_3639,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-25,4.649147997,0.002926291,0.004156389,0.004813021,0.001008645,0.0,oli,Lake Geneva,3896,4.649147997,5.475133
GID_3640,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-26,3.018882131,0.003708283,0.004784768,0.005374009,0.001502911,0.0,oli,Lake Geneva,3897,3.018882131,4.9929433
GID_3641,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-27,3.718645567,0.003322252,0.004275075,0.004698104,0.000998511,0.0,oli,Lake Geneva,3898,3.718645567,5.695213
GID_3642,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-27,4.418527378,0.003490472,0.004609909,0.00517543,0.001187173,0.0,oli,Lake Geneva,3899,4.418527378,5.3367753
GID_3643,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-28,3.86243263,0.003253537,0.004312095,0.005005181,0.001442783,0.0,oli,Lake Geneva,3900,3.86243263,4.9430723
GID_3644,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-28,4.194482763,0.003141669,0.004364058,0.005145891,0.001317796,0.0,oli,Lake Geneva,3901,4.194482763,4.9901323
GID_3645,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-29,3.862990815,0.004134439,0.005543304,0.006255311,0.001680619,0.0,oli,Lake Geneva,3902,3.862990815,4.723004
GID_3646,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-29,4.595929609,0.004621739,0.006013811,0.006710179,0.0016888,0.0,oli,Lake Geneva,3903,4.595929609,4.7628555
GID_3647,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-30,4.478935401,0.003877411,0.00547113,0.007271038,0.001312112,0.0,oli,Lake Geneva,3904,4.478935401,4.484027
GID_3648,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-30,4.989541739,0.002663481,0.003684291,0.004847273,0.000688812,0.0,oli,Lake Geneva,3905,4.989541739,5.3894057
GID_3649,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-31,3.907961686,0.004621436,0.006370991,0.008235295,0.001812908,0.0,oli,Lake Geneva,3906,3.907961686,4.1186347
GID_3650,Switzerland,Lake Geneva,46.50015,6.66078,2019-05-31,3.893074103,0.004216276,0.005319502,0.006971237,0.001481528,0.0,oli,Lake Geneva,3907,3.893074103,4.3785014
GID_3651,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-01,5.214532735,0.004725453,0.005779294,0.006004668,0.00129996,0.0,oli,Lake Geneva,3908,5.214532735,5.460898
GID_3652,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-01,4.538493262,0.005145539,0.006318012,0.006998823,0.001500333,0.0,oli,Lake Geneva,3909,4.538493262,4.9589233
GID_3653,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-03,4.873794427,0.006859407,0.00865387,0.009024439,0.001797448,0.0,oli,Lake Geneva,3910,4.873794427,4.8289557
GID_3654,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-06,3.865110522,0.00396842,0.005498581,0.006740744,0.001757619,0.0,oli,Lake Geneva,3911,3.865110522,4.3423457
GID_3655,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-06,3.733114217,0.004153107,0.005639276,0.006740999,0.001929721,0.0,oli,Lake Geneva,3912,3.733114217,4.2522144
GID_3656,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-06,4.058554031,0.004385407,0.006012112,0.007350484,0.002192263,0.0,oli,Lake Geneva,3913,4.058554031,3.9571452
GID_3657,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-07,2.541146796,0.00734066,0.009713176,0.01309998,0.004382893,0.0,oli,Lake Geneva,3914,2.541146796,2.5607882
GID_3658,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-11,4.299147005,0.002638089,0.003569839,0.004990158,0.001303008,0.0,oli,Lake Geneva,3915,4.299147005,4.4875517
GID_3659,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-11,3.95558223,0.002580599,0.003497173,0.004897376,0.001336286,0.0,oli,Lake Geneva,3916,3.95558223,4.461075
GID_3660,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-11,3.680221594,0.002536529,0.003441852,0.004800258,0.001334601,0.0,oli,Lake Geneva,3917,3.680221594,4.4796214
GID_3661,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-12,3.947005249,0.004014131,0.006109249,0.00772969,0.001720022,0.0,oli,Lake Geneva,3918,3.947005249,4.285534
GID_3662,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-12,3.915662193,0.003740203,0.006189755,0.007834029,0.001153855,0.0,oli,Lake Geneva,3919,3.915662193,4.757181
GID_3663,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-12,3.591295793,0.005479102,0.008360901,0.009966073,0.00172648,0.0,oli,Lake Geneva,3920,3.591295793,4.3944144
GID_3664,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-12,4.185431508,0.005006698,0.007252201,0.008344028,0.001292804,0.0,oli,Lake Geneva,3921,4.185431508,4.8968067
GID_3665,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.410967918,0.004160032,0.005828401,0.006869987,0.001294371,0.0,oli,Lake Geneva,3922,4.410967918,4.9653263
GID_3666,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.763637602,0.005460631,0.007391437,0.007947644,0.001646598,0.0,oli,Lake Geneva,3923,4.763637602,4.903329
GID_3667,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.289213123,0.006602767,0.008811496,0.009597323,0.002103954,0.0,oli,Lake Geneva,3924,4.289213123,4.3650517
GID_3668,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.1256493,0.007002582,0.009256727,0.010098314,0.002442396,0.0,oli,Lake Geneva,3925,4.1256493,4.0891056
GID_3669,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-13,4.185316047,0.006579383,0.008694441,0.009653382,0.002245459,0.0,oli,Lake Geneva,3926,4.185316047,4.1963606
GID_3670,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-14,4.311277219,0.004415121,0.006187634,0.007384097,0.001458229,0.0,oli,Lake Geneva,3927,4.311277219,4.7682242
GID_3671,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-14,4.300287232,0.00398623,0.005521433,0.006970258,0.001389988,0.0,oli,Lake Geneva,3928,4.300287232,4.6064982
GID_3672,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-14,4.137623046,0.003478989,0.004852035,0.006196918,0.001084688,0.0,oli,Lake Geneva,3929,4.137623046,4.853488
GID_3673,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-15,3.786473746,0.004147432,0.005644054,0.007274311,0.001764492,0.0,oli,Lake Geneva,3930,3.786473746,4.210141
GID_3674,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-18,4.381128944,0.003188766,0.004237414,0.005928145,0.001364864,0.0,oli,Lake Geneva,3931,4.381128944,4.319961
GID_3675,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-18,4.132250876,0.003334499,0.004356777,0.00593441,0.001325557,0.0,oli,Lake Geneva,3932,4.132250876,4.4401364
GID_3676,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-19,4.893754547,0.003513174,0.004598115,0.005784855,0.001265432,0.0,oli,Lake Geneva,3933,4.893754547,4.801104
GID_3677,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-19,4.423405126,0.003980518,0.00521052,0.006566244,0.001583567,0.0,oli,Lake Geneva,3934,4.423405126,4.442837
GID_3678,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-20,4.25808987,0.003780583,0.004788281,0.005847271,0.001440639,0.0,oli,Lake Geneva,3935,4.25808987,4.734626
GID_3679,Switzerland,Lake Geneva,46.50015,6.66078,2019-06-24,3.637808462,0.005632387,0.007168809,0.008394369,0.001690903,0.0,oli,Lake Geneva,3936,3.637808462,4.604281
GID_3680,Switzerland,Lake Geneva,46.50015,6.66078,2020-01-31,5.824736289,0.003721848,0.004839819,0.003427176,0.000710971,0.0,oli,Lake Geneva,3937,5.824736289,8.169003
GID_3681,Switzerland,Lake Geneva,46.50015,6.66078,2020-01-31,7.212743593,0.0039083,0.005085351,0.003647743,0.000819509,0.0,oli,Lake Geneva,3938,7.212743593,7.98455
GID_3682,Switzerland,Lake Geneva,46.50015,6.66078,2020-01-31,6.480427907,0.003603259,0.004696654,0.003326327,0.000707438,0.0,oli,Lake Geneva,3939,6.480427907,8.243714
GID_3683,Switzerland,Lake Geneva,46.50015,6.66078,2020-01-31,5.775048064,0.003820261,0.004996554,0.00369705,0.00085895,0.0,oli,Lake Geneva,3940,5.775048064,7.716633
GID_3684,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-01,7.138526615,0.002657601,0.003370271,0.00242176,0.000559913,0.0,oli,Lake Geneva,3941,7.138526615,8.547884
GID_3685,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-01,8.158099356,0.002635475,0.003343522,0.002395528,0.000549678,0.0,oli,Lake Geneva,3942,8.158099356,8.602919
GID_3686,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-02,6.958132818,0.002684091,0.00343806,0.002425187,0.000537224,0.0,oli,Lake Geneva,3943,6.958132818,8.737547
GID_3687,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-03,6.901729909,0.004022341,0.005211201,0.003615068,0.000746669,0.0,oli,Lake Geneva,3944,6.901729909,8.198502
GID_3688,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-03,6.426850953,0.00349944,0.004493799,0.003089231,0.000632991,0.0,oli,Lake Geneva,3945,6.426850953,8.535038
GID_3689,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-04,8.371825617,0.003439022,0.004480337,0.003027591,0.000578385,0.0,oli,Lake Geneva,3946,8.371825617,8.604555
GID_3690,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-04,7.947751841,0.003368368,0.004396197,0.002950922,0.000572053,0.0,oli,Lake Geneva,3947,7.947751841,8.70919
GID_3691,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-05,7.076502462,0.003722747,0.004779987,0.003341754,0.000724371,0.0,oli,Lake Geneva,3948,7.076502462,8.335315
GID_3692,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-05,6.820140337,0.003795467,0.004893121,0.003457501,0.000682687,0.0,oli,Lake Geneva,3949,6.820140337,8.112213
GID_3693,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-06,6.575569651,0.00265623,0.003356056,0.002289058,0.000466258,0.0,oli,Lake Geneva,3950,6.575569651,9.034006
GID_3694,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-06,6.624829754,0.002173736,0.002864186,0.0018403,0.000232279,0.0,oli,Lake Geneva,3951,6.624829754,10.820847
GID_3695,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-07,6.432858384,0.002797066,0.003588334,0.002461699,0.000456511,0.0,oli,Lake Geneva,3952,6.432858384,8.76227
GID_3696,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-08,5.662181361,0.003777658,0.004785156,0.003426317,0.000718439,0.0,oli,Lake Geneva,3953,5.662181361,8.109869
GID_3697,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-08,6.493821601,0.003843008,0.004819655,0.003441746,0.000697947,0.0,oli,Lake Geneva,3954,6.493821601,8.0866995
GID_3698,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-09,6.529444268,0.003153972,0.003895319,0.002771438,0.000614409,0.0,oli,Lake Geneva,3955,6.529444268,8.518951
GID_3699,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-09,6.436386968,0.002869718,0.003632472,0.002624808,0.000565987,0.0,oli,Lake Geneva,3956,6.436386968,8.505768
GID_3700,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-10,7.99979151,0.004718573,0.006217831,0.004771501,0.001080645,0.0,oli,Lake Geneva,3957,7.99979151,7.049926
GID_3701,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-10,4.526337009,0.007695582,0.010202687,0.009294314,0.002573439,0.0,oli,Lake Geneva,3958,4.526337009,4.33024
GID_3702,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-11,6.765297137,0.005982901,0.007962574,0.005841288,0.001176854,0.0,oli,Lake Geneva,3959,6.765297137,6.838187
GID_3703,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-12,3.02520851,0.005007953,0.006539661,0.004820879,0.000926629,0.0,oli,Lake Geneva,3960,3.02520851,7.244851
GID_3704,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-12,6.632799648,0.005209197,0.006844319,0.005141956,0.001199467,0.0,oli,Lake Geneva,3961,6.632799648,6.9474587
GID_3705,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-20,9.868619251,0.003492889,0.004408209,0.003113183,0.000646065,0.0,oli,Lake Geneva,3962,9.868619251,8.351762
GID_3706,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-20,5.829273055,0.0034807,0.004423862,0.003153955,0.000643793,0.0,oli,Lake Geneva,3963,5.829273055,8.253548
GID_3707,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-20,6.254738069,0.003604281,0.004650446,0.003421709,0.000797163,0.0,oli,Lake Geneva,3964,6.254738069,7.8800135
GID_3708,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-21,7.033397973,0.002905487,0.003629994,0.002533677,0.000525761,0.0,oli,Lake Geneva,3965,7.033397973,8.751227
GID_3709,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-21,6.892253076,0.002978085,0.003685357,0.002648443,0.000549129,0.0,oli,Lake Geneva,3966,6.892253076,8.492772
GID_3710,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-21,6.506045066,0.002753438,0.003473854,0.002578429,0.000510923,0.0,oli,Lake Geneva,3967,6.506045066,8.293225
GID_3711,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-22,6.177886557,0.002877243,0.003589871,0.002870103,0.000707477,0.0,oli,Lake Geneva,3968,6.177886557,7.5494943
GID_3712,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-23,6.064913125,0.00268811,0.003301763,0.002737407,0.000645542,0.0,oli,Lake Geneva,3969,6.064913125,7.472291
GID_3713,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-23,5.464963455,0.002424521,0.003082034,0.002789488,0.000738289,0.0,oli,Lake Geneva,3970,5.464963455,6.9278517
GID_3714,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-24,5.845391132,0.002530313,0.003158068,0.002704726,0.000645104,0.0,oli,Lake Geneva,3971,5.845391132,7.291146
GID_3715,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-24,6.235693436,0.002114147,0.002734578,0.00232102,0.000478947,0.0,oli,Lake Geneva,3972,6.235693436,7.697848
GID_3716,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-25,6.375750149,0.002088741,0.002688315,0.002382915,0.000646044,0.0,oli,Lake Geneva,3973,6.375750149,7.1877246
GID_3717,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-26,6.729250783,0.004662309,0.006143843,0.004611848,0.000940621,0.0,oli,Lake Geneva,3974,6.729250783,7.2477636
GID_3718,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-26,5.948529901,0.004768822,0.006349667,0.004788153,0.000993602,0.0,oli,Lake Geneva,3975,5.948529901,7.151558
GID_3719,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-27,7.757354371,0.004374059,0.005703756,0.003964206,0.000790033,0.0,oli,Lake Geneva,3976,7.757354371,7.979806
GID_3720,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-27,6.238792933,0.004399269,0.005780817,0.004058681,0.000796959,0.0,oli,Lake Geneva,3977,6.238792933,7.8552756
GID_3721,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-28,7.000940228,0.002730076,0.003559886,0.002402913,0.00042018,0.0,oli,Lake Geneva,3978,7.000940228,8.843007
GID_3722,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-28,7.066979948,0.003028442,0.00383084,0.002701492,0.000553365,0.0,oli,Lake Geneva,3979,7.066979948,8.575143
GID_3723,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-29,6.193088512,0.002322032,0.002964369,0.002478271,0.000590731,0.0,oli,Lake Geneva,3980,6.193088512,7.5317135
GID_3724,Switzerland,Lake Geneva,46.50015,6.66078,2020-02-29,7.80968185,0.002377917,0.003069624,0.002602973,0.000656373,0.0,oli,Lake Geneva,3981,7.80968185,7.3448286
GID_3725,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-04,5.591946663,0.002664,0.003316079,0.002724865,0.000634548,0.0,oli,Lake Geneva,3982,5.591946663,7.555897
GID_3726,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-04,6.757412032,0.00276037,0.003499877,0.002988937,0.000763823,0.0,oli,Lake Geneva,3983,6.757412032,7.103832
GID_3727,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-05,6.495763131,0.002133174,0.002756453,0.002477146,0.000657327,0.0,oli,Lake Geneva,3984,6.495763131,7.1040955
GID_3728,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-05,5.803259338,0.002107867,0.002730005,0.002486023,0.000690133,0.0,oli,Lake Geneva,3985,5.803259338,7.0059896
GID_3729,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-06,7.63972433,0.004095648,0.005440644,0.005075314,0.001212494,0.0,oli,Lake Geneva,3986,7.63972433,5.927423
GID_3730,Switzerland,Lake Geneva,46.50015,6.66078,2020-03-06,4.674319199,0.004815203,0.006351917,0.006010553,0.001489678,0.0,oli,Lake Geneva,3987,4.674319199,5.50813
