index,uid,secchi_m,lat,lon,Provider,image_name,coastal,blue,green,red,nir,swir1.(sr-1),swir2.(sr-1),maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,has_positive_observation,is_extreme_maciel_outlier,exclude_from_metrics,outlier_note,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
2408,Daniel_OLI_86,1.0,37.68842,-76.47442,AQUASAT,LC08_L1TP_014034_20160913_20200906_02_T1,0.005789637,0.006489547,0.008794912,0.004647512,0.002104612,0.000229067,0.000208043,2.822542429,2016-09-13 17:15:00,2.3071053,True,False,False,,-0.5154371261893309,1.307105302810669,1.8225424289999999
2409,Daniel_OLI_204,1.1,27.4298333,-82.486,AQUASAT,LC08_L1TP_016041_20141211_20200910_02_T1,0.00374909,0.00392321,0.003167721,0.002130765,0.001811985,0.000339686,0.000262444,5.185693741,2014-12-11 19:01:00,3.7076273,True,False,False,,-1.4780664445522458,2.607627296447754,4.085693741
2410,Daniel_OLI_309,3.3528,42.563595,-88.211945,AQUASAT,LC08_L1TP_023030_20140907_20200911_02_T1,0.002131845,0.003257732,0.004771424,0.001804335,0.002379879,0.000335097,0.000174481,3.655722141,2014-09-07 19:30:00,4.00872,True,False,False,,0.3529977801120605,0.6559199211120608,0.30292214100000026
2411,Daniel_OLI_872,1.4,45.141821,-93.740001,AQUASAT,LC08_L1TP_027029_20140802_20200911_02_T1,0.009795188,0.011289663,0.01833052,0.010213391,0.014004471,0.000843096,0.000359181,1.093901038,2014-08-02 19:00:00,0.9495942,True,False,False,,-0.14430683834255986,0.4504058003425597,0.30609896199999986
2413,Daniel_OLI_1264,1.5,46.030027,-95.880895,AQUASAT,LC08_L1TP_029028_20150920_20200908_02_T1,0.003904054,0.006638805,0.014361594,0.010462458,0.004539931,0.001735542,0.001530355,0.60483098,2015-09-20 19:30:00,0.544022,True,False,False,,-0.06080895632217409,0.9559779763221741,0.89516902
2414,Daniel_OLI_539,0.432816,44.669716,-89.669174,AQUASAT,LC08_L1TP_025029_20130513_20200912_02_T1,0.001018052,0.001347922,0.002207321,0.002473266,0.001227249,-0.000191794,3.05e-05,1.194418192,2013-05-13 02:00:00,1.4562147,True,False,False,,0.26179647436657705,1.0233986663665773,0.7616021920000001
2416,Daniel_OLI_24,2.1,44.12615395,-73.41237004,AQUASAT,LC08_L1TP_014029_20150506_20200909_02_T1,0.001170838,0.002606559,0.005785442,0.002151922,0.001779074,0.000506086,0.000548986,2.790123463,2015-05-06 16:25:00,2.68828,True,False,False,,-0.10184335740917971,0.5882801055908202,0.6901234629999999
2417,Daniel_OLI_750,4.9,47.423451,-93.551676,AQUASAT,LC08_L1TP_027027_20180525_20200901_02_T1,0.005657031,0.006886003,0.008306032,0.003702965,0.004396592,0.001903783,0.001453983,3.072928429,2018-05-25 19:50:00,2.9295557,True,False,False,,-0.14337277447424324,1.9704443454742435,1.8270715710000003
2418,Daniel_OLI_1123,4.9,46.282249,-95.589577,AQUASAT,LC08_L1TP_028028_20150929_20200908_02_T1,0.000469867,0.002303834,0.003609208,0.001918428,0.000984289,0.000292045,0.000259922,3.292625904,2015-09-29 19:30:00,3.2351837,True,False,False,,-0.05744218817968738,1.6648162841796879,1.6073740960000005
2419,Daniel_OLI_234,3.2,37.0417,-79.5833,AQUASAT,LC08_L1TP_017034_20160614_20200906_02_T1,0.006301433,0.008297881,0.011045193,0.004902486,0.004294625,0.001908931,0.002611592,2.672061443,2016-06-14 17:30:00,2.3560843,True,False,False,,-0.3159770962287598,0.8439156532287599,0.5279385570000001
2420,Daniel_OLI_1361,0.18,40.26828256,-111.8299304,AQUASAT,LC08_L1TP_038032_20181114_20200830_02_T1,0.017583143,0.02740101,0.04555311,0.027476711,0.002646237,0.000305832,0.000216206,1.121520519,2018-11-14 23:27:00,0.66354454,True,False,False,,-0.4579759833630981,0.48354453563690186,0.941520519
2424,Daniel_OLI_219,0.6,28.0019722,-81.7070277,AQUASAT,LC08_L1TP_016041_20130514_20200913_02_T1,0.006272025,0.007531,0.019526105,0.012098937,0.005421269,0.003162478,0.003122088,0.427120864,2013-05-14 16:01:00,0.46691662,True,False,False,,0.03979575673135377,0.13308337926864622,0.172879136
2425,Daniel_OLI_205,3.5,27.6231389,-81.4945833,AQUASAT,LC08_L1TP_016041_20140210_20200911_02_T1,0.003454629,0.004324458,0.00613528,0.002802901,0.001853431,0.000757027,0.000644548,3.028836489,2014-02-10 20:01:00,3.1670847,True,False,False,,0.13824820490869127,0.3329153060913086,0.47116351099999987
2426,Daniel_OLI_76,2.9,36.86556,-76.32899,AQUASAT,LC08_L1TP_014034_20151216_20200908_02_T1,0.00438698,0.004808679,0.004708866,0.00302951,0.001018843,0.000207825,0.000132351,4.231769085,2015-12-16 18:00:00,3.1570902,True,False,False,,-1.074678897927246,0.257090187072754,1.331769085
2428,Daniel_OLI_1273,4.0,46.171764,-95.686478,AQUASAT,LC08_L1TP_029028_20150920_20200908_02_T1,0.002817923,0.004937595,0.007755673,0.00315346,0.002179045,0.000911277,0.000877004,3.045955181,2015-09-20 19:55:00,2.8711216,True,False,False,,-0.17483353602624518,1.1288783550262451,0.9540448189999999
2429,Daniel_OLI_1007,4.4,47.229913,-93.029575,AQUASAT,LC08_L1TP_028027_20150929_20200908_02_T1,0.000138445,0.001189407,0.002663024,0.001453675,0.001376903,0.000715765,0.000360095,2.838476419,2015-09-29 18:30:00,2.2741024,True,False,False,,-0.5643739695828858,2.125897550582886,1.5615235810000003
2431,Daniel_OLI_426,7.3152,43.074764,-88.488464,AQUASAT,LC08_L1TP_024030_20131013_20200912_02_T1,0.002949681,0.003958495,0.005905405,0.002254811,0.0016163,0.000443717,0.000384626,3.493928909,2013-10-13 19:00:00,3.609005,True,False,False,,0.11507606536523429,3.7061950256347655,3.821271091
2433,Daniel_OLI_687,3.81,45.068886,-92.649453,AQUASAT,LC08_L1TP_026029_20180923_20200830_02_T1,0.003611445,0.004970835,0.006524126,0.003241867,0.003412323,8.06e-05,-5.92e-05,3.230161428,2018-09-23 02:00:00,2.9822423,True,False,False,,-0.24791908219006364,0.8277576541900635,0.5798385719999999
2434,Daniel_OLI_1071,0.5,45.696371,-94.177173,AQUASAT,LC08_L1TP_028028_20150929_20200908_02_T1,0.001305372,0.003879628,0.012435155,0.009893735,0.003661736,0.000229464,0.000272615,0.528423429,2015-09-29 18:00:00,0.42866042,True,False,False,,-0.09976300643644709,0.07133957743644714,0.028423428999999945
2435,Daniel_OLI_1049,5.2,46.692297,-94.026632,AQUASAT,LC08_L1TP_028027_20180516_20200901_02_T1,0.001737861,0.002817124,0.004931116,0.002687212,0.003170375,0.002051151,0.001935148,2.711557865,2018-05-16 20:00:00,2.4218442,True,False,False,,-0.28971362099670417,2.7781557559967043,2.488442135
2436,Daniel_OLI_614,3.53568,45.88444,-92.08897,AQUASAT,LC08_L1TP_026028_20140928_20200911_02_T1,0.006076654,0.006500329,0.007400386,0.00464632,0.004978023,0.000588931,0.0001931,3.98427844,2014-09-28 18:15:00,2.4067805,True,False,False,,-1.5774979586614992,1.1288995186614992,0.44859844000000004
2437,Daniel_OLI_458,6.5532,45.534721,-89.723894,AQUASAT,LC08_L1TP_025028_20180916_20200830_02_T1,0.004588485,0.004901165,0.005669439,0.00258496,0.003517594,0.000259166,0.000132357,3.808390617,2018-09-16 18:40:00,3.6373038,True,False,False,,-0.1710867878068849,2.915896170806885,2.744809383
2439,Daniel_OLI_1030,2.6,45.342898,-93.752981,AQUASAT,LC08_L1TP_028028_20150913_20200908_02_T1,0.002755674,0.004394722,0.006516554,0.004050529,0.003518235,0.002143001,0.001964499,2.410459042,2015-09-13 20:10:00,2.0862174,True,False,False,,-0.3242416385881346,0.5137825965881349,0.18954095800000026
2441,Daniel_OLI_133,0.5,38.5301,-77.2654,AQUASAT,LC08_L1TP_015033_20150817_20200908_02_T1,0.00772461,0.008792879,0.013008242,0.008682914,0.00377723,-0.000111131,3.6e-05,1.454475164,2015-08-17 16:34:00,1.0389647,True,False,False,,-0.4155104156174316,0.5389647483825684,0.954475164
2442,Daniel_OLI_119,1.1,38.37887,-76.51132,AQUASAT,LC08_L1TP_015033_20150817_20200908_02_T1,0.010699322,0.01049761,0.012823232,0.008422966,0.00612787,0.002440423,0.002105031,2.538350344,2015-08-17 16:11:00,1.2356753,True,False,False,,-1.30267500906958,0.13567533493041983,1.4383503439999998
2443,Daniel_OLI_423,2.5908,45.292331,-88.684677,AQUASAT,LC08_L1TP_024028_20180723_20200831_02_T1,0.009048834,0.009368945,0.010960391,0.005595603,0.015428939,0.000378482,-4.41e-05,2.857118607,2018-07-23 18:00:00,2.169658,True,False,False,,-0.6874606613670653,0.42114205436706564,0.26631860699999965
2444,Daniel_OLI_464,2.49936,45.728886,-89.656395,AQUASAT,LC08_L1TP_025028_20181018_20200830_02_T1,0.001568466,0.002875113,0.005027785,0.004061585,0.001517304,0.00045803,0.000289452,1.308320522,2018-10-18 19:50:00,1.3454893,True,False,False,,0.03716874153454586,1.153870736465454,1.1910394779999998
2445,Daniel_OLI_233,2.6,37.0389,-79.6153,AQUASAT,LC08_L1TP_017034_20170719_20200903_02_T1,0.006140929,0.006928994,0.009381559,0.003485312,0.002249131,-0.000301158,-7.46e-05,2.846823215,2017-07-19 18:00:00,2.9527876,True,False,False,,0.10596442271057116,0.3527876377105712,0.24682321500000004
2446,Daniel_OLI_808,2.4,45.743908,-93.368156,AQUASAT,LC08_L1TP_027028_20130831_20200912_02_T1,0.002150685,0.003380509,0.006487679,0.003037995,0.003414509,0.000127069,1.94e-05,2.518966198,2013-08-31 18:00:00,2.2481332,True,False,False,,-0.27083301547436545,0.15186681747436515,0.1189661980000003
2449,Daniel_OLI_1268,1.1,46.070048,-95.5873,AQUASAT,LC08_L1TP_029028_20140731_20200911_02_T1,0.007143504,0.00933189,0.019521814,0.011543984,0.02094169,0.002526087,0.001336493,0.486532986,2014-07-31 19:30:00,0.5974393,True,False,False,,0.11090630309301758,0.5025607109069825,0.613467014
2450,Daniel_OLI_1233,5.5,47.389219,-94.709888,AQUASAT,LC08_L1TP_029027_20170909_20200903_02_T1,0.003044098,0.003807701,0.005549393,0.002379739,0.003160444,0.000345205,0.000205583,3.241351604,2017-09-09 20:15:00,3.4450133,True,False,False,,0.20366168068322743,2.0549867153167725,2.258648396
2451,Daniel_OLI_510,4.4196,45.966666,-89.200013,AQUASAT,LC08_L1TP_025028_20180916_20200830_02_T1,0.004260653,0.003999272,0.00407131,0.002379334,0.003507454,0.000474253,0.000239531,4.320586205,2018-09-16 18:00:00,3.6140301,True,False,False,,-0.7065560822430417,0.805569877243042,0.0990137950000003
2452,Daniel_OLI_875,7.0,45.15772,-92.806931,AQUASAT,LC08_L1TP_027028_20170506_20201015_02_T1,0.004939959,0.006284974,0.007055186,0.003448881,0.003410587,0.002222333,0.002146277,3.76521349,2017-05-06 19:00:00,3.165507,True,False,False,,-0.5997064118292235,3.8344929218292236,3.23478651
2454,Daniel_OLI_806,1.4,45.634034,-93.084209,AQUASAT,LC08_L1TP_027028_20180728_20200831_02_T1,0.00703766,0.007399661,0.010072928,0.006884506,0.010062597,0.001759001,0.001298867,2.473444462,2018-07-28 19:00:00,1.4622875,True,False,False,,-1.0111569167958372,0.062287545204162686,1.0734444619999999
2455,Daniel_OLI_90,0.7,37.90846,-75.79132,AQUASAT,LC08_L1TP_014034_20161116_20200905_02_T1,0.009997772,0.01158302,0.015220591,0.010346808,0.002338616,0.000500927,0.000271945,1.23077178,2016-11-16 19:38:00,0.87381333,True,False,False,,-0.35695844887283323,0.1738133311271668,0.53077178
2458,Daniel_OLI_599,3.6576,45.757774,-91.6475,AQUASAT,LC08_L1TP_026028_20161003_20200906_02_T1,0.000757371,0.002727812,0.005747358,0.003112065,0.00146996,0.000318505,0.000229074,1.892464042,2016-10-03 02:00:00,1.7254307,True,False,False,,-0.16703331499499519,1.932169272994995,1.765135958
2459,Daniel_OLI_779,1.5621,45.314747,-92.56278,AQUASAT,LC08_L1TP_027028_20170911_20200903_02_T1,0.006522755,0.00760961,0.011777135,0.006981429,0.009879173,0.000682079,0.000132684,1.746396661,2017-09-11 19:17:00,1.33054,True,False,False,,-0.4158567192122802,0.23156005821228032,0.18429666099999986
2460,Daniel_OLI_1033,5.5,46.538994,-94.091051,AQUASAT,LC08_L1TP_028028_20170513_20201015_02_T1,0.001744966,0.00297984,0.004539538,0.001746866,0.001888674,0.000804059,0.000718466,3.688952923,2017-05-13 19:05:00,3.947694,True,False,False,,0.2587411401866455,1.5523059368133545,1.811047077
2461,Daniel_OLI_16,5.9,43.720948,-71.51285,AQUASAT,LC08_L1TP_012030_20150711_20200908_02_T1,0.004742729,0.005123513,0.005308533,0.002645473,0.004289067,0.00039022,0.000282188,4.474267006,2015-07-11 16:00:00,3.7267072,True,False,False,,-0.7475597859224852,2.1732927799224857,1.4257329940000005
2462,Daniel_OLI_984,3.8,46.94811,-94.185151,AQUASAT,LC08_L1TP_028027_20170614_20200903_02_T1,0.004667258,0.006119241,0.008133951,0.006209494,0.007206914,0.004603691,0.004011598,2.357860327,2017-06-14 02:00:00,1.4348717,True,False,False,,-0.9229886534160157,2.3651283264160154,1.4421396729999998
2466,Daniel_OLI_884,1.1,45.258116,-92.99349,AQUASAT,LC08_L1TP_027028_20140802_20200911_02_T1,0.006445087,0.007861918,0.014818263,0.008691007,0.013062097,0.001767228,0.000925796,0.815637648,2014-08-02 19:30:00,0.8280924,True,False,False,,0.012454748259307813,0.2719076037406922,0.28436235200000004
2468,Daniel_OLI_33,5.8,44.75614234,-73.35457746,AQUASAT,LC08_L1TP_014029_20160711_20200906_02_T1,0.004550285,0.004608507,0.004357469,0.002347141,0.001958366,0.000297439,0.000360593,4.87691021,2016-07-11 16:15:00,3.9187891,True,False,False,,-0.9581210616693117,1.8812108516693113,0.9230897899999997
2470,Daniel_OLI_1143,1.4,46.467897,-93.671872,AQUASAT,LC08_L1TP_028028_20140926_20200910_02_T1,0.003213994,0.003594402,0.004481547,0.003812513,0.002914346,0.000494199,0.000238105,1.66412878,2014-09-26 19:40:00,1.7755392,True,False,False,,0.1114103797747803,0.37553915977478036,0.26412878000000006
2471,Daniel_OLI_627,3.3528,46.007995,-92.219593,AQUASAT,LC08_L1TP_026028_20140523_20200911_02_T1,0.001191933,0.002157599,0.003315353,0.001631096,0.001106131,0.000647972,0.00056613,3.533241034,2014-05-23 19:00:00,3.6732647,True,False,False,,0.140023707897583,0.3204647418975832,0.18044103400000022
2472,Daniel_OLI_194,2.4384,28.6586333,-81.3526,AQUASAT,LC08_L1TP_016040_20150128_20200909_02_T1,0.003399893,0.00405858,0.004813902,0.002738007,0.001350969,0.000368748,0.000284915,3.958046913,2015-01-28 17:50:00,3.1825345,True,False,False,,-0.7755124567469482,0.7441344562530516,1.5196469129999999
2473,Daniel_OLI_1278,3.5,46.224602,-96.009865,AQUASAT,LC08_L1TP_029028_20130813_20200913_02_T1,0.005708745,0.006376012,0.0082285,0.00397155,0.003622052,0.000250528,0.000208143,3.03401804,2013-08-13 19:40:00,2.71162,True,False,False,,-0.3223979476080321,0.7883799076080322,0.46598196000000014
2475,Daniel_OLI_1154,1.7,45.116015,-94.169419,AQUASAT,LC08_L1TP_028028_20131009_20200912_02_T1,0.00089816,0.002504923,0.006885064,0.004280481,0.002713133,0.001510244,0.001432263,1.054997206,2013-10-09 18:30:00,0.8632239,True,False,False,,-0.19177329566827384,0.8367760896682739,0.645002794
2476,Daniel_OLI_743,5.5,47.36533,-93.657023,AQUASAT,LC08_L1TP_027027_20130916_20200912_02_T1,0.003068531,0.005264654,0.006594151,0.00198919,0.001192781,0.00028859,0.000200958,4.004432678,2013-09-16 19:30:00,4.094318,True,False,False,,0.08988523505542023,1.40568208694458,1.4955673220000003
2477,Daniel_OLI_528,2.8956,46.152989,-89.77018,AQUASAT,LC08_L1TP_025028_20180714_20200831_02_T1,0.003456234,0.003465437,0.003698483,0.002497143,0.00301144,0.000276161,0.000161378,3.631003857,2018-07-14 18:00:00,3.067769,True,False,False,,-0.5632348064018555,0.17216905059814458,0.7354038570000001
2478,Daniel_OLI_1042,3.9624,46.586165,-94.119461,AQUASAT,LC08_L1TP_028027_20170716_20200903_02_T1,0.007008994,0.007539508,0.009161278,0.004729691,0.003926315,0.001571619,0.001343223,3.173030853,2017-07-16 18:50:00,2.4438632,True,False,False,,-0.7291676995423586,1.5185368465423585,0.7893691469999999
2479,Daniel_OLI_1104,5.9,46.009964,-95.418076,AQUASAT,LC08_L1TP_028028_20170716_20200903_02_T1,0.004161084,0.005203679,0.005995607,0.002911066,0.003806455,0.000594849,0.000506747,3.870104074,2017-07-16 18:55:00,3.409335,True,False,False,,-0.4607691760050048,2.4906651020050052,2.0298959260000005
2480,Daniel_OLI_452,5.486,48.058651,-90.425582,AQUASAT,LC08_L1TP_025027_20150722_20200908_02_T1,0.001452504,0.002573648,0.003230498,0.001814179,0.002388649,0.000440115,0.000281256,3.941451073,2015-07-22 18:00:00,3.5796652,True,False,False,,-0.361785888979004,1.9063348159790037,1.5445489269999997
2482,Daniel_OLI_536,4.2672,46.233289,-89.714816,AQUASAT,LC08_L1TP_025028_20130630_20200912_02_T1,0.003891782,0.004170073,0.004923365,0.003364973,0.006350627,0.001122221,0.000981501,3.272770405,2013-06-30 02:00:00,2.5410547,True,False,False,,-0.7317156793530275,1.7261452743530272,0.9944295949999997
2483,Daniel_OLI_836,5.5,46.388158,-93.845075,AQUASAT,LC08_L1TP_027028_20180728_20200831_02_T1,0.005145708,0.005704878,0.006601055,0.003649321,0.009114671,0.000541314,0.000175401,3.968181849,2018-07-28 19:30:00,2.9199977,True,False,False,,-1.0481841568918457,2.5800023078918457,1.531818151
2484,Daniel_OLI_51,1.2,38.3789,-76.5113,AQUASAT,LC08_L1TP_014033_20160218_20200907_02_T1,0.006438243,0.007585323,0.008974579,0.004386706,0.001372339,0.000358847,0.00029373,3.179973602,2016-02-18 17:54:00,2.6151896,True,False,False,,-0.5647840496928711,1.415189552307129,1.979973602
2485,Daniel_OLI_338,1.8,43.038,-87.89,AQUASAT,LC08_L1TP_023030_20140721_20200911_02_T1,0.009387855,0.009924089,0.010864035,0.007319388,0.005718031,0.001962003,0.002592903,3.287145615,2014-07-21 17:59:37,1.5142999,True,False,False,,-1.7728457454626465,0.28570013046264653,1.487145615
2486,Daniel_OLI_298,1.2192,42.10080357,-87.7088837,AQUASAT,LC08_L1TP_022031_20180911_20200830_02_T1,0.022338543,0.02844695,0.031881593,0.013159755,0.002591244,0.000490061,0.000598553,1.462404728,2018-09-11 19:10:00,1.5333699,True,False,False,,0.07096517079608144,0.3141698987960815,0.24320472800000004
2487,Daniel_OLI_179,1.0,40.35703,-78.11608,AQUASAT,LC08_L1TP_016032_20170509_20200904_02_T1,0.005469682,0.00788301,0.014396628,0.010881489,0.00469472,0.002215685,0.001963829,0.717098236,2017-05-09 17:04:00,0.6321624,True,False,False,,-0.08493584386056519,0.3678376078605652,0.282901764
2488,Daniel_OLI_66,1.0,39.5087,-75.8978,AQUASAT,LC08_L1TP_014033_20140807_20200911_02_T1,0.008308888,0.010358685,0.014745412,0.011202096,0.00683945,0.000497094,0.00054174,1.032085419,2014-08-07 01:00:00,0.79402,True,False,False,,-0.23806542188009638,0.20598000288009644,0.03208541899999995
2489,Daniel_OLI_499,0.6096,45.932218,-90.033898,AQUASAT,LC08_L1TP_025028_20170812_20200903_02_T1,0.002599329,0.003647518,0.005469183,0.005624188,0.005295418,0.000837582,0.000650519,1.03686738,2017-08-12 19:00:00,1.122312,True,False,False,,0.08544456972991954,0.5127119497299194,0.42726737999999986
2490,Daniel_OLI_1127,4.572,46.306787,-95.54355,AQUASAT,LC08_L1TP_028028_20170716_20200903_02_T1,0.003341453,0.004655718,0.00608931,0.003143392,0.004185357,0.00063592,0.00057361,3.320778608,2017-07-16 19:00:00,3.0008736,True,False,False,,-0.3199050423261718,1.571126434326172,1.2512213920000002
2492,Daniel_OLI_417,3.5052,44.289782,-89.103361,AQUASAT,LC08_L1TP_024029_20130927_20200912_02_T1,0.007414049,0.011012615,0.013426203,0.003002654,0.002310727,0.000147669,0.000296814,4.098088264,2013-09-27 02:00:00,3.728102,True,False,False,,-0.36998629523474147,0.22290196876525892,0.5928882640000004
2493,Daniel_OLI_770,1.8,47.89623,-91.724203,AQUASAT,LC08_L1TP_027027_20180728_20200831_02_T1,0.006364649,0.005975885,0.005589932,0.003969383,0.005583898,0.000380888,5.07e-05,4.056510925,2018-07-28 18:00:00,2.5192654,True,False,False,,-1.5372455117156987,0.7192654132843017,2.2565109250000006
2494,Daniel_OLI_13,5.1,45.385006,-68.672754,AQUASAT,LC08_L1TP_011028_20170911_20200903_02_T1,0.008921305,0.009060768,0.009351962,0.005656329,0.012077466,0.001423991,0.001034426,3.805565357,2017-09-11 17:17:29,2.147717,True,False,False,,-1.6578483579460448,2.9522830009460446,1.2944346429999998
2495,Daniel_OLI_1073,0.6,45.706419,-95.288878,AQUASAT,LC08_L1TP_028028_20160830_20200906_02_T1,0.002954692,0.005398052,0.012949364,0.008855528,0.007031642,0.002366436,0.001903105,0.556288362,2016-08-30 18:00:00,0.5646015,True,False,False,,0.008313118960845967,0.03539851903915403,0.043711638
2496,Daniel_OLI_48,0.7,40.971584,-74.611403,AQUASAT,LC08_L1TP_014031_20130820_20200913_02_T1,0.008584409,0.008517947,0.010567469,0.007594511,0.010677047,0.00127444,0.000908949,3.062749386,2013-08-20 01:00:00,1.3869582,True,False,False,,-1.6757911445372926,0.6869582414627076,2.362749386
2497,Daniel_OLI_722,1.93,36.56919912,-93.65079967,AQUASAT,LC08_L1TP_026034_20150915_20200908_02_T1,0.005238686,0.005975363,0.008068793,0.005339859,0.006191432,0.002877096,0.00241683,2.766359329,2015-09-15 02:00:00,1.8526676,True,False,False,,-0.9136917588858644,0.0773324298858642,0.8363593290000002
2499,Daniel_OLI_1000,4.9,47.039137,-94.932735,AQUASAT,LC08_L1TP_028027_20180905_20200831_02_T1,0.002044261,0.003531182,0.005204709,0.002137741,0.002103408,0.000297422,0.000292275,3.405068398,2018-09-05 19:30:00,3.6394265,True,False,False,,0.2343580718028564,1.260573530197144,1.4949316020000003
2500,Daniel_OLI_854,0.8,46.714843,-93.205735,AQUASAT,LC08_L1TP_027027_20180728_20200831_02_T1,0.003659844,0.004290034,0.006060057,0.005415563,0.009425841,0.000990586,0.000807499,1.263487339,2018-07-28 18:30:00,1.2825738,True,False,False,,0.019086480160461328,0.4825738191604614,0.46348733900000005
2501,Daniel_OLI_27,3.8,44.259708,-74.265862,AQUASAT,LC08_L1TP_014029_20130820_20200913_02_T1,0.008860568,0.008189802,0.007388823,0.005069968,0.005499573,0.000321882,0.00020501,3.998909235,2013-08-20 16:00:00,2.1407728,True,False,False,,-1.8581364154809572,1.6592271804809569,0.19890923500000035
2502,Daniel_OLI_1131,1.5,46.353284,-93.551831,AQUASAT,LC08_L1TP_028028_20170801_20200903_02_T1,0.007912024,0.008472293,0.011839194,0.007726017,0.007250429,0.002946949,0.003083244,2.216441154,2017-08-01 18:30:00,1.2796795,True,False,False,,-0.936761617180542,0.220320463180542,0.716441154
2505,Daniel_OLI_1333,1.0922,43.83081,-99.32684,AQUASAT,LC08_L1TP_030030_20160929_20200906_02_T1,0.006534799,0.011900455,0.021056043,0.013569387,0.001314707,5.34e-06,9.76e-05,0.780353308,2016-09-29 18:30:00,0.5878366,True,False,False,,-0.19251668480816653,0.5043633768081666,0.31184669200000004
2508,Daniel_OLI_701,5.1054,45.404163,-92.541679,AQUASAT,LC08_L1TP_026028_20150814_20200908_02_T1,0.005163092,0.006327748,0.00822926,0.00349896,0.006224935,0.000346792,0.000128825,2.8716406819999998,2015-08-14 19:30:00,2.9290984,True,False,False,,0.05745768569104026,2.1763016323089603,2.2337593180000006
2509,Daniel_OLI_866,1.5,44.235551,-93.630699,AQUASAT,LC08_L1TP_027029_20140802_20200911_02_T1,0.008189025,0.008466259,0.0107888,0.007252437,0.015520924,0.001109324,0.000453443,2.9068923,2014-08-02 18:30:00,1.4867032,True,False,False,,-1.4201891425750732,0.013296842575073242,1.4068923
2510,Daniel_OLI_1120,4.3,46.271717,-95.590634,AQUASAT,LC08_L1TP_028028_20150929_20200908_02_T1,0.000337669,0.002102878,0.003460743,0.001735705,0.001300796,0.0008112,0.000596156,3.352562189,2015-09-29 19:45:00,3.345526,True,False,False,,-0.007036209004272376,0.9544740200042723,0.9474378109999999
2512,Daniel_OLI_308,3.048,42.547496,-88.297789,AQUASAT,LC08_L1TP_023030_20160726_20200906_02_T1,0.004990377,0.006394499,0.009795659,0.0041461,0.003187759,0.001080409,0.000938484,2.633281708,2016-07-26 18:35:00,2.505894,True,False,False,,-0.12738776230603044,0.5421060543060303,0.4147182919999999
2513,Daniel_OLI_793,0.57912,45.497298,-92.150626,AQUASAT,LC08_L1TP_027028_20130831_20200912_02_T1,0.004871932,0.006992817,0.015614367,0.008923074,0.008711922,0.000122679,-0.000186434,0.642569065,2013-08-31 02:00:00,0.67643976,True,False,False,,0.03387069711547852,0.09731976211547855,0.06344906500000003
2514,Daniel_OLI_175,1.7,37.63189,-76.44486,AQUASAT,LC08_L1TP_015034_20140814_20200911_02_T1,0.006827703,0.00687143,0.007772882,0.004186189,0.002384534,0.00013984,0.000134938,3.805680752,2014-08-14 17:50:00,2.738569,True,False,False,,-1.0671117307750242,1.0385690212249756,2.1056807519999996
2516,Daniel_OLI_1312,1.1,46.629612,-95.514358,AQUASAT,LC08_L1TP_029027_20140901_20200911_02_T1,0.00339776,0.005793607,0.011187468,0.007377457,0.003296607,0.000601719,0.000449041,0.808634639,2014-09-01 19:40:00,0.8251514,True,False,False,,0.01651674487680055,0.27484861612319955,0.2913653610000001
2519,Daniel_OLI_1114,2.1,46.213654,-94.624862,AQUASAT,LC08_L1TP_028028_20160830_20200906_02_T1,0.000960299,0.002723229,0.005248455,0.00309274,0.001556703,0.000210829,0.000147752,1.93163538,2016-08-30 19:30:00,1.8484426,True,False,False,,-0.08319282552612295,0.25155744552612314,0.1683646200000002
2520,Daniel_OLI_918,3.0,44.943126,-93.685409,AQUASAT,LC08_L1TP_027029_20141021_20200911_02_T1,0.002630064,0.003965813,0.006524215,0.004117502,0.001728562,0.00068691,0.000593446,1.936850786,2014-10-21 19:30:00,1.7368191,True,False,False,,-0.20003163793634027,1.2631808519363403,1.063149214
2521,Daniel_OLI_1164,4.3,45.237769,-94.908042,AQUASAT,LC08_L1TP_028028_20130822_20200912_02_T1,0.003622809,0.006029472,0.009792682,0.003571425,0.002665942,0.00058023,0.000774571,3.164373875,2013-08-22 20:00:00,2.7812822,True,False,False,,-0.3830916884918212,1.5187178134918211,1.135626125
2523,Daniel_OLI_1035,2.9,46.541405,-94.290832,AQUASAT,LC08_L1TP_028028_20160830_20200906_02_T1,0.001741366,0.003121372,0.005342485,0.002721095,0.001541528,0.000472607,0.000365028,2.755227566,2016-08-30 20:00:00,2.572327,True,False,False,,-0.18290066742517075,0.3276731014251708,0.14477243400000006
2524,Daniel_OLI_1251,5.5,45.902367,-95.377068,AQUASAT,LC08_L1TP_029028_20160602_20200906_02_T1,0.00269486,0.004186475,0.00642329,0.002909194,0.003129934,0.001085796,0.001094058,2.883605957,2016-06-02 20:00:00,2.9619205,True,False,False,,0.07831454280163586,2.5380795001983643,2.616394043
2525,Daniel_OLI_833,2.3,46.349751,-93.824238,AQUASAT,LC08_L1TP_027028_20130831_20200912_02_T1,0.002179464,0.002713803,0.003254276,0.002127177,0.003256549,0.000665597,0.000382417,3.365050316,2013-08-31 18:40:00,3.0623689,True,False,False,,-0.3026814462185059,0.7623688697814943,1.0650503160000002
