index,uid,date_time,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
13372,Daniel_ETM_1106,2014-11-10 18:44:42,2.1,38.3398,-76.4849,WQP,LE07_L1TP_015033_20141110_20200905_02_T1,0.004484963,0.006389913,0.00389659,0.003147107,0.000318471,0.000684582,2.694324732,2.404631,-0.2896938325706788,0.3046308994293212,0.594324732
13377,Daniel_ETM_4489,2009-09-08 18:31:02,3.6576,43.819996,-88.975845,WQP,LE07_L1TP_024029_20090908_20200911_02_T1,0.006652923,0.008302594,0.004278585,0.006750601,-0.000479963,-0.000434475,3.004450798,2.6539888,-0.35046195980419936,1.0036111618041992,0.6531492019999998
13384,Daniel_ETM_14099,2006-08-22 21:14:24,3.5,47.7419453,-114.14611,WQP,LE07_L1TP_041027_20060822_20200914_02_T1,0.014673037,0.015642045,0.009249452,0.006352458,0.001546795,0.001186192,1.406243563,1.2599342,-0.14630937606457528,2.240065813064575,2.0937564369999997
13391,Daniel_ETM_2035,2001-02-05 18:51:36,10.6,29.9652758,-81.9983611,WQP,LE07_L1TP_017039_20010205_20200917_02_T1,0.001622816,0.003109964,0.002512805,0.002575121,0.000603987,0.000155316,1.980062246,1.6862195,-0.2938427921883544,8.913780546188354,8.619937754
13396,Daniel_ETM_9377,2000-08-26 18:55:21,1.07,47.736654,-94.638991,WQP,LE07_L1TP_028027_20000826_20200917_02_T1,0.011245376,0.016458047,0.011753402,0.015050528,0.0014969,0.000696825,0.872933388,0.82565653,-0.047276854758728004,0.2443434667587281,0.19706661200000009
13399,Daniel_ETM_11925,2001-08-13 18:53:40,4.11,46.438991,-94.241133,LAGOS,LE07_L1TP_028028_20010813_20200917_02_T1,0.002412668,0.004931575,0.003087598,0.002980873,0.000329678,0.000562082,2.17443037,1.9399085,-0.23452186551391607,2.1700914955139163,1.9355696300000003
13423,Daniel_ETM_13697,2005-07-30 19:00:23,1.68,46.610216,-95.491872,LAGOS,LE07_L1TP_029027_20050730_20200914_02_T1,0.006272308,0.010420148,0.007499884,0.006945884,0.00342815,0.002539367,1.309335232,1.1026689,-0.20666635058367921,0.5773311185836791,0.3706647679999999
13424,Daniel_ETM_1392,2005-03-22 17:36:32,1.2,37.20297,-76.64833,WQP,LE07_L1TP_015034_20050322_20200915_02_T1,0.014029463,0.017800126,0.012107618,0.005636037,0.001174759,0.000596722,0.631511331,0.85643554,0.22492420633825683,0.3435644626617431,0.568488669
13432,Daniel_ETM_4336,2010-08-26 18:33:08,2.55,43.1230624,-88.4225974,WQP,LE07_L1TP_024030_20100826_20200910_02_T1,0.002172519,0.006897215,0.005249521,0.005207683,0.000749479,0.000337183,0.371725559,0.6374583,0.26573276543237306,1.9125416755676268,2.1782744409999997
13440,Daniel_ETM_12923,2010-09-30 19:02:47,4.6,47.127718,-95.754219,LAGOS,LE07_L1TP_029027_20100930_20200910_02_T1,0.003272871,0.005916642,0.00403839,0.003427719,0.001663712,0.000841429,1.957125425,1.6658627,-0.29126274551849374,2.9341373205184933,2.6428745749999996
13444,Daniel_ETM_2711,2010-07-04 17:14:56,8.5344,42.400018,-85.412049,LAGOS,LE07_L1TP_021031_20100704_20200911_02_T1,0.008854938,0.008979026,0.005734275,0.008989651,0.003563823,0.002652158,4.615157127,2.165344,-2.449813127137329,6.369056000137329,3.919242873
13458,Daniel_ETM_13422,2005-08-15 19:00:18,2.44,45.928508,-95.350883,LAGOS,LE07_L1TP_029028_20050815_20200914_02_T1,0.005882778,0.009626636,0.00715894,0.007594718,0.001617502,0.002038772,1.446772814,1.12446,-0.32231283208166506,1.315540018081665,0.9932271859999999
13459,Daniel_ETM_316,2000-08-26 16:17:16,1.6,44.325325,-69.659651,LAGOS,LE07_L1TP_012029_20000826_20200918_02_T1,0.00901249,0.013068421,0.00755032,0.007027055,0.000951977,0.000462945,1.783854723,1.6223565,-0.1614981889957885,0.022356534004211337,0.18385472299999983
13464,Daniel_ETM_362,2000-10-13 17:16:30,5.12,44.927042,-70.799637,LAGOS,LE07_L1TP_012029_20001013_20200917_02_T1,0.002919176,0.004480057,0.004243975,0.003569698,0.000657592,0.000881458,1.543904066,1.3646408,-0.17926323405267341,3.7553591680526734,3.576095934
13466,Daniel_ETM_6785,2000-09-04 18:49:01,3.2,47.309027,-93.1808,WQP,LE07_L1TP_027027_20000904_20200917_02_T1,0.002597545,0.005806819,0.004195936,0.003841466,0.001448658,0.000743001,1.243850946,1.1282481,-0.11560285048760988,2.07175190448761,1.9561490540000002
13468,Daniel_ETM_1826,2010-12-08 18:48:23,0.9,29.4909997,-81.534171,WQP,LE07_L1TP_016040_20101208_20200910_02_T1,0.003269264,0.004985128,0.004844743,0.003330335,0.000707955,-0.000189935,1.417296648,1.2456986,-0.17159807679486083,0.34569857120513914,0.517296648
13482,Daniel_ETM_217,2001-07-21 16:09:25,7.2,45.263856,-68.537407,LAGOS,LE07_L1TP_011028_20010721_20200917_02_T1,0.00366095,0.004136352,0.002757093,0.004929494,0.000943262,0.000505617,3.827856302,2.8500752,-0.9777810570964354,4.349924755096436,3.3721436980000004
13496,Daniel_ETM_4294,2017-07-28 18:43:31,1.3716,43.066658,-89.358345,WQP,LE07_L1TP_024030_20170728_20200831_02_T1,0.007491487,0.013832356,0.009370181,0.007177343,0.003099513,0.002703661,0.737511039,0.8679537,0.1304426787085876,0.5036462822914123,0.6340889609999999
13498,Daniel_ETM_12899,2008-05-03 19:00:38,2.59,47.074054,-95.700461,WQP,LE07_L1TP_029027_20080503_20200913_02_T1,0.049925506,0.052609697,0.049391937,0.032280724,0.001774675,0.001993199,0.18654868,0.16573428,-0.020814403824501032,2.424265723824501,2.40345132
13501,Daniel_ETM_6787,2002-08-25 18:46:15,3.81,47.309027,-93.1808,WQP,LE07_L1TP_027027_20020825_20200916_02_T1,0.001639039,0.003787834,0.002585353,0.003627582,0.00054326,0.000703607,1.648379326,1.5773308,-0.07104849828698723,2.2326691722869874,2.161620674
13509,Daniel_ETM_2432,1999-07-22 17:14:20,3.51,45.581667,-84.69313,LAGOS,LE07_L1TP_021028_19990722_20200918_02_T1,0.002812855,0.005295017,0.002897075,0.00490106,0.001287622,0.001082106,3.025702,2.5903318,-0.435370207168579,0.9196682071685789,0.4842979999999999
13521,Daniel_ETM_13017,2012-09-03 19:05:55,5.2,47.387466,-94.717909,LAGOS,LE07_L1TP_029027_20120903_20200908_02_T1,0.007126521,0.010534253,0.006149826,0.007123105,0.000778689,-0.000211838,2.248859406,1.8601896,-0.3886698489244993,3.3398104429244997,2.9511405940000004
13524,Daniel_ETM_5879,2012-07-28 18:47:21,4.572,45.898523,-91.431688,LAGOS,LE07_L1TP_026028_20120728_20200908_02_T1,0.001952086,0.003226414,0.00193059,0.003895762,0.001017284,0.000532963,3.301231861,3.0027888,-0.29844307888024924,1.569211217880249,1.2707681389999999
13528,Daniel_ETM_550,2006-06-06 16:28:42,3.0,44.464741,-73.287532,LAGOS,LE07_L1TP_014029_20060606_20200914_02_T1,0.004543573,0.005253613,0.003334654,0.002756672,0.000526946,0.000301221,4.018228054,2.8029864,-1.2152416705618894,0.19701361656188965,1.0182280539999997
13530,Daniel_ETM_11318,2014-09-02 19:02:26,1.7,45.782394,-94.744024,WQP,LE07_L1TP_028028_20140902_20200905_02_T1,0.002983138,0.007339023,0.004969804,0.004864255,0.001350569,0.000700924,0.933305323,0.9118123,-0.021493017549560567,0.7881876945495605,0.7666946769999999
13533,Daniel_ETM_5847,2010-05-04 18:44:36,2.8194,45.852055,-91.495483,LAGOS,LE07_L1TP_026028_20100504_20200911_02_T1,0.001309667,0.00467576,0.003623858,0.003253208,0.000573632,0.000667544,0.469404042,0.736057,0.2666529414709167,2.083343016529083,2.349995958
13536,Daniel_ETM_2785,2007-09-05 17:17:59,3.5052,44.690438,-86.092522,LAGOS,LE07_L1TP_022029_20070905_20200913_02_T1,0.008795673,0.012151484,0.005462689,0.006275108,-1.84e-05,0.000324402,2.564153194,2.4263706,-0.13778257327246113,1.0788293792724608,0.9410468059999997
13541,Daniel_ETM_5253,2012-08-22 18:41:52,1.0668,44.144791,-89.95968,LAGOS,LE07_L1TP_025029_20120822_20200908_02_T1,0.003948849,0.00866292,0.008143856,0.006555471,0.001728053,0.001273236,0.859463215,0.6926371,-0.1668261290853882,0.37416291408538815,0.20733678499999997
13553,Daniel_ETM_863,2002-02-19 17:29:28,2.2,37.41153,-76.07966,WQP,LE07_L1TP_014034_20020219_20200916_02_T1,0.011510256,0.012303797,0.005586654,0.001124039,0.000769346,0.000929286,2.27699995,2.365793,0.08879303973083497,0.16579298973083478,0.07699994999999982
13560,Daniel_ETM_4332,2010-09-27 18:33:09,5.7912,43.119448,-88.384082,LAGOS,LE07_L1TP_024030_20100927_20200910_02_T1,0.001557248,0.004348491,0.001513401,0.002912335,0.000209927,0.001464548,2.689330578,2.5423207,-0.1470098496979979,3.248879271697998,3.101869422
13564,Daniel_ETM_12147,2000-08-26 18:56:09,2.44,44.999865,-94.332856,LAGOS,LE07_L1TP_028029_20000826_20200918_02_T1,0.009149505,0.015025972,0.009267058,0.0115938,0.001462656,0.000312516,1.223564148,1.1618519,-0.061712265065429595,1.2781481170654296,1.216435852
13565,Daniel_ETM_2295,2002-08-08 17:03:55,4.572,44.806025,-83.564537,LAGOS,LE07_L1TP_020029_20020808_20200916_02_T1,0.004093122,0.006190932,0.004020487,0.00710802,0.002918012,0.001907585,2.585674286,2.1326694,-0.4530048371474611,2.439330551147461,1.986325714
13566,Daniel_ETM_9627,1999-07-07 18:57:10,3.35,46.956454,-95.064195,LAGOS,LE07_L1TP_028027_19990707_20200918_02_T1,0.003016957,0.007116648,0.003526148,0.004470571,0.000844262,0.0004492,2.031539917,1.7599517,-0.27158820629901115,1.5900482892990113,1.3184600830000002
13570,Daniel_ETM_5539,2007-06-29 18:42:17,1.22,47.899343,-91.727164,LAGOS,LE07_L1TP_026027_20070629_20200913_02_T1,0.002405827,0.003730518,0.003225467,0.005216981,0.001925525,0.001367696,1.876614571,1.8362749,-0.04033970871057124,0.6162748622894287,0.656614571
13571,Daniel_ETM_4463,2004-09-26 18:29:28,5.4864,43.79861,-89.04,WQP,LE07_L1TP_024029_20040926_20200915_02_T1,0.001857673,0.005393964,0.002234741,0.002317647,0.000435996,-0.000280121,2.04182148,1.7033378,-0.3384836914181517,3.7830622114181516,3.44457852
13586,Daniel_ETM_884,2009-10-20 17:30:53,1.73,37.6623,-76.53913,WQP,LE07_L1TP_014034_20091020_20200911_02_T1,0.007600349,0.01292898,0.006233974,0.002388401,0.000230476,0.00059062,2.544170618,2.0424438,-0.5017268657111815,0.3124437522888184,0.8141706179999999
13591,Daniel_ETM_2437,2009-09-19 17:11:41,3.3528,45.686302,-84.751038,LAGOS,LE07_L1TP_021028_20090919_20200911_02_T1,0.001017965,0.003082412,0.002256926,0.002397622,0.000466816,-0.000251106,1.107744217,0.9860372,-0.12170702227114871,2.3667628052711485,2.2450557829999997
13595,Daniel_ETM_10738,1999-07-23 18:57:36,1.98,46.634103,-95.556424,LAGOS,LE07_L1TP_028028_19990723_20200918_02_T1,0.005789023,0.013651416,0.007497647,0.004836876,0.000468422,0.000254561,1.145059943,0.8337045,-0.31135547141186515,1.1462955284118652,0.8349400570000001
13604,Daniel_ETM_13702,2002-05-19 18:59:41,4.88,46.614868,-95.951127,LAGOS,LE07_L1TP_029028_20020519_20200916_02_T1,0.006359066,0.008693158,0.006071884,0.006347179,0.004789743,0.004643607,2.704833746,1.7258708,-0.9789628982979734,3.1541291522979735,2.175166254
13605,Daniel_ETM_11492,2012-08-27 19:00:02,0.76,45.90489,-95.119464,WQP,LE07_L1TP_028028_20120827_20200908_02_T1,0.00539628,0.013333784,0.008644259,0.007417824,0.000482087,0.000657533,0.378690511,0.64599174,0.2673012316109314,0.11400825738906861,0.381309489
13611,Daniel_ETM_11695,2011-09-10 18:58:06,6.7,46.170782,-95.691937,LAGOS,LE07_L1TP_028028_20110910_20200909_02_T1,0.00596532,0.007527529,0.003225649,0.00481638,0.002205044,0.000688898,3.2572999,3.2409885,-0.016311407034301784,3.459011507034302,3.4427001
13614,Daniel_ETM_3308,2005-08-21 18:23:59,1.0668,44.009994,-88.412706,LAGOS,LE07_L1TP_023029_20050821_20200914_02_T1,0.006702697,0.013592071,0.011033056,0.00794947,0.003404792,0.002168501,0.575496495,0.64350396,0.06800746894729615,0.42329603605270383,0.491303505
13620,Daniel_ETM_732,2006-09-26 16:29:43,1.6,39.0257,-76.2017,WQP,LE07_L1TP_014033_20060926_20200914_02_T1,0.004786996,0.006980603,0.005357651,0.002804101,0.001445314,0.000506126,1.957489371,1.5775799,-0.3799095150811158,0.02242014408111581,0.357489371
13621,Daniel_ETM_11582,2007-08-30 18:54:43,2.74,45.989216,-95.41992,LAGOS,LE07_L1TP_028028_20070830_20200913_02_T1,0.001340704,0.004497754,0.00204385,0.003204763,0.000728753,0.000574911,1.527366638,1.1443237,-0.38304293137310785,1.5956762933731081,1.2126333620000003
13628,Daniel_ETM_11887,1999-07-07 18:57:34,3.51,46.399858,-95.66238,LAGOS,LE07_L1TP_028028_19990707_20200918_02_T1,0.001599134,0.00463252,0.002549009,0.00312393,0.001033033,0.000555821,1.612510681,1.2361263,-0.37638437732720953,2.2738736963272093,1.8974893189999997
13629,Daniel_ETM_760,2007-08-28 16:30:12,0.7,39.4167,-76.0333,WQP,LE07_L1TP_014033_20070828_20200913_02_T1,0.011001444,0.015343743,0.010941781,0.005769228,0.001305426,0.000270258,1.234839797,0.90728956,-0.32755023239047243,0.20728956460952763,0.5348397970000001
13641,Daniel_ETM_1796,2000-01-11 18:48:15,0.21,28.8640031,-81.8483214,WQP,LE07_L1TP_016040_20000111_20200918_02_T1,0.005521056,0.015680254,0.01176933,0.01109895,0.001317372,0.000605699,0.354998231,0.4686119,0.11361366503805542,0.25861189603805546,0.144998231
13644,Daniel_ETM_13262,2004-09-29 18:59:34,2.13,45.711249,-95.291622,LAGOS,LE07_L1TP_029028_20040929_20200915_02_T1,0.002473819,0.006253728,0.005173787,0.004993982,0.002441659,0.001710409,1.026627302,0.81627095,-0.2103563545436402,1.31372905254364,1.1033726979999998
13651,Daniel_ETM_11385,2011-09-26 18:58:02,1.4,45.82789,-95.480526,LAGOS,LE07_L1TP_028028_20110926_20200910_02_T1,0.006065513,0.012606487,0.008294974,0.004200328,0.000592876,0.000796176,0.757090092,0.82611585,0.06902575463391114,0.5738841533660888,0.6429099079999999
13657,Daniel_ETM_558,2009-09-02 16:28:50,2.5999999,44.464741,-73.287532,LAGOS,LE07_L1TP_014029_20090902_20200911_02_T1,0.009730838,0.009250677,0.007360153,0.007098461,0.00280472,0.002312937,4.058653831,1.3807797,-2.67787408780542,1.2192201568054197,1.4586539310000002
13659,Daniel_ETM_9917,1999-07-07 18:57:10,2.591,47.1667,-94.3917,WQP,LE07_L1TP_028027_19990707_20200918_02_T1,0.005450991,0.009013367,0.007355471,0.006016209,0.004553532,0.004217935,1.300006151,0.99718523,-0.3028209207448731,1.5938147697448732,1.2909938490000001
13668,Daniel_ETM_1024,2006-04-26 16:35:16,2.66,43.202378,-75.922466,LAGOS,LE07_L1TP_015030_20060426_20210519_02_T1,0.002338518,0.004275841,0.003475911,0.003869925,0.00184609,0.002460336,1.689957142,1.5344296,-0.15552759182910147,1.1255704498291017,0.9700428580000002
13676,Daniel_ETM_982,2009-11-05 18:31:09,2.3,38.3398,-76.4849,WQP,LE07_L1TP_014033_20091105_20200911_02_T1,0.005566689,0.006907859,0.003888563,0.003584109,0.000331357,-1.95e-05,3.327764988,2.6718068,-0.6559581757136232,0.37180681228637713,1.0277649880000004
13679,Daniel_ETM_900,2009-11-05 18:31:09,1.1,37.81158,-76.71195,WQP,LE07_L1TP_014034_20091105_20200911_02_T1,0.009031222,0.015931265,0.010038489,0.004680361,0.000191725,-0.000125342,0.969351292,0.97567254,0.0063212510488586116,0.12432745695114145,0.13064870800000006
13680,Daniel_ETM_983,2001-04-05 16:31:06,1.05,36.0476,-76.69611,WQP,LE07_L1TP_014035_20010405_20200917_02_T1,0.009154215,0.011616944,0.013531863,0.010694026,0.006819928,0.006600543,0.309142232,0.5468034,0.23766118282162474,0.5031965851783753,0.740857768
13683,Daniel_ETM_581,2001-05-07 16:28:41,3.1,44.70114308,-73.41767841,WQP,LE07_L1TP_014029_20010507_20200917_02_T1,0.004264729,0.005930677,0.005988142,0.005452169,0.004300952,0.004440431,1.129629374,1.1253722,-0.004257202598022536,1.9746278285980225,1.970370626
13687,Daniel_ETM_11305,2008-07-15 18:54:11,2.74,45.77973,-94.75067,LAGOS,LE07_L1TP_028028_20080715_20200912_02_T1,0.002357716,0.005486541,0.002930955,0.004625457,0.000767996,0.000418363,2.43684864,1.9082553,-0.5285933013311768,0.831744661331177,0.3031513600000002
13689,Daniel_ETM_1288,2017-03-23 16:48:39,0.8,38.9923,-76.2151,WQP,LE07_L1TP_015033_20170323_20200831_02_T1,0.003910102,0.007941762,0.004692339,0.001943171,0.000336176,6.32e-05,1.989532709,1.4453332,-0.5441994665836181,0.6453332424163818,1.1895327089999999
13692,Daniel_ETM_2755,2001-08-03 17:16:49,3.81,45.982435,-86.028185,LAGOS,LE07_L1TP_022028_20010803_20200917_02_T1,0.002529926,0.004695077,0.002649465,0.002852482,0.000280133,-0.000246677,3.016153812,2.6569772,-0.35917663533374045,1.1530228233337403,0.7938461879999998
13700,Daniel_ETM_4241,2017-09-14 18:43:27,0.3048,42.87805,-88.957227,WQP,LE07_L1TP_024030_20170914_20200830_02_T1,0.008060137,0.015389234,0.010631347,0.010564457,0.00036681,9.97e-05,0.657172978,0.7627758,0.10560280077044681,0.45797577877044676,0.35237297799999995
13701,Daniel_ETM_1405,2016-12-01 18:49:21,0.5,37.30165,-77.1284,WQP,LE07_L1TP_015034_20161201_20200901_02_T1,0.004640111,0.012535929,0.009799244,0.004618866,0.000956228,-0.000153919,0.321941078,0.5205882,0.198647141165802,0.020588219165802002,0.178058922
13707,Daniel_ETM_13829,2010-07-28 19:03:12,1.2,46.771463,-95.896032,LAGOS,LE07_L1TP_029027_20100728_20200911_02_T1,0.00738748,0.011569202,0.008743801,0.008399893,0.003807222,0.003548672,1.366921902,0.97690815,-0.3900137546649476,0.22309185266494747,0.16692190200000012
13722,Daniel_ETM_13500,2005-09-16 19:00:02,1.83,46.125841,-95.964899,LAGOS,LE07_L1TP_029028_20050916_20200914_02_T1,0.004922652,0.010071827,0.006065788,0.005612256,0.001526966,0.000779953,1.638047934,1.147674,-0.4903739694995728,0.6823260354995728,0.19195206600000003
13729,Daniel_ETM_13824,2005-06-12 19:00:26,6.4,46.766538,-96.059408,LAGOS,LE07_L1TP_029027_20050612_20200915_02_T1,0.004432454,0.006690064,0.003598469,0.004661778,0.002324636,0.001951159,2.958437204,2.6603453,-0.29809188806677245,3.739654684066773,3.4415627960000004
13731,Daniel_ETM_5665,2007-08-16 18:42:04,3.96,48.19544,-91.795882,LAGOS,LE07_L1TP_026027_20070816_20200913_02_T1,0.001141876,0.002956934,0.002376321,0.003184933,0.001230246,0.000625759,1.472671032,1.2120309,-0.2606401443962403,2.74796911239624,2.487328968
13746,Daniel_ETM_11712,1999-07-23 18:57:36,4.11,46.208015,-94.542647,LAGOS,LE07_L1TP_028028_19990723_20200918_02_T1,0.004382076,0.006906438,0.004745863,0.006208658,0.001599749,0.001999202,2.082372665,1.8013983,-0.280974387717285,2.3086017227172855,2.0276273350000005
13750,Daniel_ETM_1051,2006-04-10 16:36:29,1.0,38.1576,-76.598,WQP,LE07_L1TP_015033_20060410_20200914_02_T1,0.00523578,0.00806754,0.005844428,0.003575678,0.001628697,0.001214063,1.793088436,1.4873079,-0.305780529849182,0.48730790615081787,0.7930884359999999
13753,Daniel_ETM_2266,2016-09-08 17:16:15,1.0,30.41481,-84.61519,WQP,LE07_L1TP_019039_20160908_20200902_02_T1,0.004051846,0.005378373,0.005007622,0.005330313,0.000499982,0.000261799,1.479493022,1.3705817,-0.1089112758986206,0.3705817461013794,0.479493022
13757,Daniel_ETM_997,2012-07-24 16:35:56,0.2,36.6025,-76.4697,WQP,LE07_L1TP_014035_20120724_20200908_02_T1,0.00431264,0.004736444,0.003730288,0.006852468,8.05e-05,0.000510845,3.047607899,2.1762347,-0.8713731768625488,1.9762347221374512,2.8476078989999998
13760,Daniel_ETM_682,2001-07-10 16:29:38,1.2,38.55728,-76.49402,WQP,LE07_L1TP_014033_20010710_20200917_02_T1,0.008336691,0.011273565,0.007990378,0.006491807,0.002189108,0.00195315,2.295334339,1.288413,-1.0069212912094727,0.08841304779052739,1.095334339
13765,Daniel_ETM_13490,2005-08-15 19:00:18,3.51,46.06411,-95.600468,WQP,LE07_L1TP_029028_20050815_20200914_02_T1,0.00555368,0.008055663,0.005807369,0.008802762,0.002328996,0.001999692,2.172342062,1.598148,-0.5741940736806028,1.9118520116806028,1.337657938
13768,Daniel_ETM_13968,2009-09-23 19:25:26,4.4,47.71423,-102.26139,WQP,LE07_L1TP_033027_20090923_20200911_02_T1,0.001014374,0.005127583,0.002262647,0.000795917,0.000327674,0.000635619,0.512640953,0.55718,0.0445390344305725,3.842820012569428,3.8873590470000003
13769,Daniel_ETM_4318,2012-07-30 18:35:48,4.4196,43.077766,-88.930658,LAGOS,LE07_L1TP_024030_20120730_20200908_02_T1,0.003325699,0.005370032,0.002476644,0.005514388,-0.00048468,-0.000730937,3.825131416,3.283303,-0.5418283936153565,1.1362969776153564,0.5944685839999999
13774,Daniel_ETM_990,2005-03-15 17:30:46,0.85,36.2689,-76.6914,WQP,LE07_L1TP_014035_20050315_20200914_02_T1,0.0042143,0.006004202,0.006466663,0.002514034,-0.000247066,0.000604493,0.935521662,1.0155946,0.08007293963116457,0.16559460163116457,0.085521662
13778,Daniel_ETM_13481,2003-08-26 18:59:21,2.29,46.061232,-95.307395,LAGOS,LE07_L1TP_029028_20030826_20200915_02_T1,0.006601169,0.011122364,0.006302124,0.006795889,0.000743271,0.000683972,2.321642876,1.6437844,-0.6778584721990355,0.6462155961990357,0.03164287599999982
13781,Daniel_ETM_1224,2006-06-29 16:36:21,0.8,38.82,-76.316,WQP,LE07_L1TP_015033_20060629_20200913_02_T1,0.020077055,0.021378502,0.01726461,0.013423729,0.007082686,0.004795949,0.510643482,0.45670837,-0.05393511036074827,0.34329162836074834,0.28935651800000006
13792,Daniel_ETM_6302,2000-09-13 18:43:28,1.22,45.281379,-92.963388,WQP,LE07_L1TP_026029_20000913_20200917_02_T1,0.003459081,0.00977682,0.007111729,0.005092417,0.001333617,0.001607118,0.419279039,0.57516086,0.1558818220153198,0.6448391389846801,0.8007209609999999
13794,Daniel_ETM_9059,2001-08-06 18:48:27,0.45,43.124726,-93.425453,LAGOS,LE07_L1TP_027030_20010806_20200917_02_T1,0.009658844,0.019164821,0.012626271,0.012928198,0.002887189,0.002221858,0.660681486,0.7029864,0.04230493320089723,0.2529864192008972,0.21068148599999997
13801,Daniel_ETM_730,2005-07-21 16:29:41,0.9,39.0139,-76.2349,WQP,LE07_L1TP_014033_20050721_20200914_02_T1,0.011900517,0.01362243,0.010555446,0.006698687,0.001540608,0.000480033,1.914332747,0.9719528,-0.9423799510176392,0.07195279598236082,1.014332747
13802,Daniel_ETM_10728,2009-09-04 18:54:58,1.52,46.610216,-95.491872,LAGOS,LE07_L1TP_028028_20090904_20200911_02_T1,0.004069875,0.012118893,0.00644711,0.007830879,-3.76e-05,0.000341419,0.361224711,0.60230833,0.2410836219200745,0.9176916670799256,1.158775289
13815,Daniel_ETM_8030,2007-07-06 18:49:15,1.83,45.221383,-94.260955,LAGOS,LE07_L1TP_027029_20070706_20200913_02_T1,0.003021025,0.007766088,0.00495841,0.005677875,,,0.675677299,0.8589113,0.1832339768636475,0.9710887241363526,1.1543227010000001
13817,Daniel_ETM_2018,2005-04-21 16:50:43,1.00584,29.7425,-82.0769444,WQP,LE07_L1TP_017039_20050421_20200915_02_T1,0.006328854,0.006044188,0.00516589,0.006308206,0.001249208,0.001381295,3.257365942,1.7361428,-1.5212231874452513,0.7303027545547485,2.251525942
13820,Daniel_ETM_11000,2007-08-30 18:54:43,1.37,45.436883,-94.337106,LAGOS,LE07_L1TP_028028_20070830_20200913_02_T1,0.004660197,0.010349803,0.007028128,0.007112421,0.001093494,0.000544091,0.869932413,0.8204869,-0.04944550980938722,0.5495130968093873,0.5000675870000001
13840,Daniel_ETM_2461,2011-06-05 17:15:32,2.4384,44.34649,-84.722542,LAGOS,LE07_L1TP_021029_20110605_20200910_02_T1,0.002731013,0.005214364,0.00339203,0.002775156,0.000396809,0.000942065,1.974942207,1.8792082,-0.09573399986956788,0.559191792869568,0.4634577930000001
13867,Daniel_ETM_4571,2010-04-11 18:38:28,3.3528,45.506369,-89.198851,LAGOS,LE07_L1TP_025028_20100411_20200911_02_T1,0.001608381,0.003834005,0.002925823,0.003301164,0.001144321,0.000883033,1.440084219,1.256893,-0.18319118025030523,2.095906961250305,1.9127157809999997
13870,Daniel_ETM_4480,2009-07-06 18:31:14,6.4008,43.81056,-88.993336,LAGOS,LE07_L1TP_024029_20090706_20200911_02_T1,0.00422534,0.005994543,0.003901802,0.005789913,0.002185478,0.002251655,2.718650341,2.312626,-0.4060244559902344,4.088174114990235,3.6821496590000002
13879,Daniel_ETM_11891,2011-06-06 18:58:24,4.1,46.399858,-95.66238,LAGOS,LE07_L1TP_028028_20110606_20200910_02_T1,0.00391617,0.006914024,0.004032784,0.004783753,0.001733786,0.001301922,2.648204803,2.1141906,-0.5340142245393067,1.9858094215393063,1.4517951969999996
13896,Daniel_ETM_12596,2009-08-26 19:00:45,1.68,46.860292,-95.491919,WQP,LE07_L1TP_029027_20090826_20200911_02_T1,0.003200831,0.008403856,0.005270666,0.00678246,0.001591081,0.001204243,0.261060238,0.79392993,0.532869696501648,0.886070065498352,1.418939762
13903,Daniel_ETM_11592,2011-08-25 18:58:11,2.4,45.989216,-95.41992,LAGOS,LE07_L1TP_028028_20110825_20200909_02_T1,0.003099884,0.008124746,0.004191754,0.004307774,0.001063112,0.000541725,1.750201941,1.1259118,-0.6242901091442261,1.274088168144226,0.6497980589999999
13906,Daniel_ETM_705,2005-03-15 17:29:58,1.2,38.6549,-76.2643,WQP,LE07_L1TP_014033_20050315_20200915_02_T1,0.006237188,0.008897428,0.005635424,0.003300298,0.001293697,0.000648559,2.399823427,1.908561,-0.4912624357127684,0.7085609912872315,1.1998234269999999
13912,Daniel_ETM_10095,2004-08-05 18:53:12,2.44,47.403238,-94.557433,LAGOS,LE07_L1TP_028027_20040805_20200915_02_T1,0.005968408,0.012584727,0.005379706,0.004586731,0.001484315,0.001165873,1.969146252,1.8407114,-0.12843489679064946,0.5992886447906494,0.4708537479999999
13913,Daniel_ETM_11958,2001-07-12 18:54:09,4.27,46.44723,-94.353886,LAGOS,LE07_L1TP_028028_20010712_20200917_02_T1,0.002888574,0.004989373,0.002998871,0.002645339,0.000244019,0.000514504,2.900146008,2.4597445,-0.4404015545698243,1.8102555465698238,1.3698539919999995
13916,Daniel_ETM_6671,2001-07-05 18:47:35,4.42,47.156787,-93.67078,LAGOS,LE07_L1TP_027027_20010705_20200917_02_T1,0.006403561,0.010014914,0.003321575,0.004082463,0.000526222,-7.79e-05,3.266539097,3.3110466,0.04450750334179698,1.108953399658203,1.153460903
